"WeakUp","Down","Neutral","StrongUp","Neutral","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","Clear","Strong","Weak","Other","None","Weak","Weak","None","LittleChange","Increasing","Neutral","LittleChange","SIG","Jul16_Aug10","G","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","Average","D","PartInhibit","Weak","Moderate","D","SIG","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","Other","Other","PosToNeg","None","SWQuad","LVorOther","E_NE"
"Neutral","Down","Neutral","Down","Down","Wet","Dry","Wet","Wet","PC","PC","?","Clear","Weak","None","Other","Weak","None","Strong","Marked","DecCapIncIns","Decreasing","Negative","Decreasing","SVR","Jul16_Aug10","G","CThruK","None","MoreThanAve","LessThanAve","F","LILt_8","Stability","LessUnstable","MoreUnstable","D","None","Moderate","None","I","SIG","SIG","SVR","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","E_NE"
"Neutral","Down","Neutral","Down","Down","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Cloudy","PC","Strong","Weak","Other","Strong","Weak","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","?","CThruK","None","Average","MoreThanAve","ABI","LIGt0","Neutral","Average","Average","D","TotalInhibit","Moderate","Moderate","D","SVR","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","None","LittleChange","Other","LV","LVorOther","DenvCyclone"
"Neutral","Neutral","StrongUp","Down","WeakUp","Wet","Neutral","Neutral","Wet","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Weak","Westerly","Weak","Weak","Strong","Some","LittleChange","Increasing","Negative","Increasing","SIG","Aug11_Aug20","?","AB","Stifling","Average","LessThanAve","ABI","LIGt0","Instability","Average","LessUnstable","D","TotalInhibit","Moderate","Slight","C","SVR","SIG","SVR","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","PosToNeg","Moving","NWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Neutral","Neutral","Down","Wet","Dry","Wet","Wet","Cloudy","?","PC","PC","None","Strong","StrongWest","Strong","None","Strong","Marked","LittleChange","Increasing","WeakPos","Decreasing","SVR","Aug11_Aug20","H","AB","None","Average","Average","ABI","LILt_8","Neutral","Average","Average","B","None","Weak","None","F","XNIL","SVR","XNIL","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","LittleChange","QStationary","AllElse","Westerly","SEQuad"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","VeryWet","Dry","VeryWet","VeryWet","Clear","PC","Cloudy","PC","Weak","Weak","StrongWest","Strong","Weak","Weak","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","G","CThruK","None","?","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","Average","D","TotalInhibit","Unfavorable","None","J","SVR","SVR","SVR","LowSHighN","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigPositive","Moving","SWQuad","Westerly","E_NE"
"WeakUp","WeakUp","Neutral","Down","Down","VeryWet","Wet","Neutral","Dry","Cloudy","PC","Clear","Cloudy","None","Weak","Other","None","Weak","Weak","None","LittleChange","LittleChange","WeakPos","Decreasing","XNIL","Jul16_Aug10","I","?","Stifling","Average","MoreThanAve","F","LILt_8","Stability","MoreUnstable","LessUnstable","D","PartInhibit","Weak","Slight","H","SVR","SVR","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","NegToPos","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","Dry","Wet","Dry","Neutral","PC","Cloudy","Cloudy","PC","Weak","None","Other","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","I","CThruK","TotalInhibit","Average","Average","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","None","K","?","XNIL","XNIL","LowEvrywhere","Stable","Dry","CloseToDryAd","StrongFront","MoistMDryL","DryLine","SigPositive","QStationary","SWQuad","LVorOther","SEQuad"
"Neutral","Down","Neutral","Neutral","WeakUp","Wet","Neutral","VeryWet","VeryWet","PC","Cloudy","Clear","PC","Strong","Strong","?","Strong","Weak","None","Some","LittleChange","Increasing","Negative","LittleChange","SVR","May15_Jun14","G","AB","Stifling","Average","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","D","None","Moderate","None","G","SVR","SVR","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","Other","SigPositive","Moving","SWQuad","LVorOther","E_NE"
"Neutral","Down","Down","StrongUp","WeakUp","Wet","Wet","VeryWet","VeryWet","PC","Cloudy","?","PC","Strong","None","Other","Weak","None","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SVR","Aug20_Sep15","D","CThruK","Stifling","Average","LessThanAve","ABI","LILt_8","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Moderate","Slight","C","SVR","SVR","XNIL","HighEvrywher","Stable","Dry","CloseToDryAd","StrongFront","MoistMDryL","None","SigNegative","QStationary","NWQuad","LVorOther","LongAnticyc"
"Neutral","?","Neutral","StrongUp","Down","VeryWet","Wet","Wet","Wet","PC","Cloudy","PC","PC","Weak","None","Other","Strong","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","Decreasing","SVR","Aug20_Sep15","D","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","LessUnstable","B","PartInhibit","Unfavorable","Slight","J","XNIL","SVR","SVR","LowEvrywhere","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","None","NegToPos","Other","NWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","Wet","VeryWet","Wet","Dry","Cloudy","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","None","None","None","None","LittleChange","Increasing","WeakPos","Decreasing","SIG","Jul2_Jul15","H","AB","None","Average","LessThanAve","CDEJ","LILt_8","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Unfavorable","None","K","XNIL","SIG","SVR","LowSHighN","Stable","VeryMoist","CloseToDryAd","StrongFront","?","None","LittleChange","None","LV","Westerly","WidespdDnsl"
"Neutral","Neutral","Neutral","Neutral","Down","Wet","Wet","Dry","Dry","Cloudy","Cloudy","Clear","Cloudy","Weak","None","StrongWest","None","Weak","Strong","None","LittleChange","Increasing","?","Decreasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","Average","HI","TotalInhibit","Weak","Moderate","B","SIG","SIG","SVR","LowMtsHighPl","Steep","Average","Steep","NoMajor","DryMMoistL","E_W_S","SigNegative","None","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","StrongUp","Down","WeakUp","VeryWet","Wet","Neutral","Neutral","PC","PC","Clear","Cloudy","Strong","Weak","StrongWest","None","None","Weak","None","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","Jul16_Aug10","D","CThruK","Stifling","Average","MoreThanAve","?","N1GtLIGt_4","Instability","Average","MoreUnstable","GJ","None","Moderate","Moderate","K","SVR","XNIL","SVR","LowNHighS","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DryLine","NegToPos","QStationary","NWQuad","Westerly","SEQuad"
"Down","Neutral","StrongUp","Down","Down","Dry","Wet","Dry","Wet","Clear","Cloudy","Cloudy","PC","Weak","None","StrongWest","None","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Jul16_Aug10","C","CThruK","Stifling","Average","Average","K","LILt_8","Instability","MoreUnstable","MoreUnstable","B","PartInhibit","Moderate","None","H","XNIL","SIG","SVR","LowMtsHighPl","Steep","Average","Steep","NoMajor","DryMMoistL","E_W_N","LittleChange","None","SWQuad","LVorOther","LongAnticyc"
"WeakUp","Neutral","Neutral","WeakUp","Neutral","Neutral","Dry","Dry","Neutral","Cloudy","PC","Cloudy","Clear","None","Weak","StrongWest","Strong","Weak","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","May15_Jun14","B","CThruK","TotalInhibit","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","LessUnstable","Average","HI","?","Unfavorable","None","C","SIG","SIG","SIG","Other","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Other","LV","Westerly","E_NE"
"Neutral","Down","Down","Down","Down","VeryWet","Wet","Neutral","Wet","PC","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","None","?","None","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","C","AB","Stifling","Average","MoreThanAve","K","LILt_8","Instability","MoreUnstable","Average","B","None","Unfavorable","Slight","H","SVR","SVR","XNIL","Other","ModerateOrLe","Average","Steep","NoMajor","Other","E_W_S","PosToNeg","None","NWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","Wet","Wet","Neutral","VeryWet","PC","Cloudy","Cloudy","PC","None","Weak","Other","None","Weak","None","None","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","A","AB","Stifling","LessThanAve","LessThanAve","H","N5GtLIGt_8","Instability","?","LessUnstable","ACEFK","PartInhibit","Moderate","Strong","C","SVR","SVR","SIG","LowEvrywhere","Steep","Dry","Steep","StrongFront","Other","MovingFtorOt","LittleChange","Other","SWQuad","Westerly","E_NE"
"Neutral","Down","Down","WeakUp","WeakUp","Dry","Wet","Dry","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","Weak","?","Other","None","Weak","None","None","IncCapDecIns","Decreasing","Negative","LittleChange","SVR","Aug11_Aug20","D","CThruK","None","Average","MoreThanAve","K","LIGt0","Instability","Average","Average","D","None","Weak","Strong","C","XNIL","XNIL","SVR","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","SigNegative","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","Down","StrongUp","Neutral","Down","VeryWet","Dry","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","Strong","StrongWest","None","Weak","None","None","DecCapIncIns","Decreasing","Neutral","Decreasing","SVR","Jul16_Aug10","G","CThruK","None","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Instability","Average","LessUnstable","GJ","TotalInhibit","?","Moderate","H","SVR","XNIL","SIG","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","DryMMoistL","DryLine","PosToNeg","QStationary","SWQuad","LVorOther","SEQuad"
"WeakUp","Down","Neutral","WeakUp","Neutral","Wet","Wet","Wet","Wet","PC","Cloudy","Clear","PC","Strong","None","Other","Strong","Weak","Weak","None","IncCapDecIns","?","Negative","Decreasing","SVR","Jul16_Aug10","C","CThruK","TotalInhibit","Average","Average","K","LILt_8","Instability","Average","LessUnstable","B","None","Strong","Moderate","B","SIG","SIG","SVR","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","LittleChange","Other","AllElse","LVorOther","E_NE"
"Neutral","Down","Down","Neutral","StrongUp","VeryWet","Wet","Neutral","VeryWet","PC","PC","Clear","PC","None","Weak","StrongWest","Strong","Weak","Strong","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","TotalInhibit","Moderate","Slight","I","SIG","SIG","SVR","LowAtStation","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","PosToNeg","Moving","SWQuad","LVorOther","?"
"Neutral","Down","Down","Down","StrongUp","Wet","?","VeryWet","Dry","Cloudy","PC","PC","PC","Strong","Strong","StrongWest","Weak","Weak","None","None","LittleChange","LittleChange","Neutral","Increasing","SVR","Jul16_Aug10","C","AB","Stifling","LessThanAve","LessThanAve","CDEJ","LILt_8","Neutral","MoreUnstable","Average","GJ","TotalInhibit","Weak","None","A","XNIL","SVR","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","PosToNeg","None","LV","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","StrongUp","Down","VeryWet","?","Neutral","Neutral","Clear","PC","Cloudy","Clear","None","Strong","StrongWest","Weak","Weak","Strong","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Jul16_Aug10","C","AB","Stifling","LessThanAve","Average","CDEJ","LIGt0","Instability","MoreUnstable","Average","HI","TotalInhibit","Moderate","Slight","F","SVR","SVR","SVR","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigNegative","None","AllElse","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Wet","Wet","Wet","Cloudy","Cloudy","Cloudy","Cloudy","None","Weak","DCVZFavor","None","Weak","Strong","None","LittleChange","LittleChange","Negative","Increasing","?","Aug11_Aug20","C","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","B","TotalInhibit","Unfavorable","None","C","SIG","SIG","SVR","LowAtStation","Steep","Dry","Steep","NoMajor","Other","DenvCyclone","SigPositive","None","AllElse","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","VeryWet","Neutral","PC","Cloudy","Cloudy","Clear","None","Strong","Other","None","Weak","None","Marked","IncCapDecIns","LittleChange","Negative","?","SVR","Jul16_Aug10","D","CThruK","Stifling","Average","LessThanAve","F","LIGt0","Instability","LessUnstable","Average","D","TotalInhibit","Moderate","Slight","D","SVR","SVR","XNIL","LowNHighS","CloseToDryAd","Average","ModerateOrLe","StrongFront","MoistMDryL","DryLine","NegToPos","QStationary","NWQuad","LVorOther","LongAnticyc"
"Neutral","StronUp","Down","StrongUp","WeakUp","VeryWet","Wet","Wet","VeryWet","Cloudy","Cloudy","Clear","PC","Weak","None","Other","?","Weak","None","None","LittleChange","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","K","AB","Stifling","Average","MoreThanAve","K","LIGt0","Stability","MoreUnstable","Average","ACEFK","Stifling","Weak","Moderate","C","SVR","SIG","SVR","Other","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigNegative","Other","SWQuad","Westerly","LV"
"WeakUp","Neutral","StrongUp","Neutral","Down","Neutral","Dry","VeryWet","Neutral","Cloudy","Cloudy","PC","Clear","None","None","DCVZFavor","Weak","Weak","Strong","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","May15_Jun14","D","CThruK","Stifling","MoreThanAve","LessThanAve","F","?","Instability","LessUnstable","Average","D","TotalInhibit","Unfavorable","Moderate","C","SVR","SVR","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","LittleChange","QStationary","AllElse","LVorOther","WidespdDnsl"
"Neutral","Down","Down","WeakUp","Down","Neutral","Wet","VeryWet","VeryWet","Clear","PC","Cloudy","PC","Strong","Weak","Westerly","Weak","Weak","Strong","None","LittleChange","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Neutral","LessUnstable","Average","D","TotalInhibit","Moderate","Slight","F","SIG","SIG","SVR","?","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","Other","SigPositive","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","WeakUp","Down","StrongUp","WeakUp","VeryWet","Wet","Neutral","Wet","PC","PC","Clear","Cloudy","None","Weak","Other","None","None","Strong","Some","IncCapDecIns","LittleChange","?","Increasing","SIG","Jul16_Aug10","G","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","Average","D","None","Moderate","Slight","B","SIG","SIG","SIG","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","QStationary","SWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","StrongUp","StrongUp","VeryWet","Dry","VeryWet","Neutral","Cloudy","Cloudy","Cloudy","PC","None","Weak","Other","?","Weak","None","Some","IncCapDecIns","Increasing","WeakPos","Increasing","XNIL","Jul16_Aug10","B","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Instability","MoreUnstable","Average","ACEFK","Stifling","Strong","None","B","SIG","SVR","SIG","HighEvrywher","Stable","Average","Steep","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","Moving","LV","Westerly","LongAnticyc"
"Neutral","Neutral","Neutral","Neutral","WeakUp","Dry","Wet","Dry","Neutral","PC","PC","PC","PC","None","None","StrongWest","None","Weak","Strong","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","D","CThruK","TotalInhibit","Average","Average","F","N5GtLIGt_8","Stability","Average","Average","D","PartInhibit","Strong","Strong","J","SIG","SIG","SVR","LowSHighN","Stable","Dry","ModerateOrLe","MarkedUpper","?","E_W_S","PosToNeg","Moving","NWQuad","Westerly","LongAnticyc"
"Neutral","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","Clear","Clear","Clear","Cloudy","None","Weak","Westerly","Weak","Weak","Weak","Marked","LittleChange","Decreasing","Negative","Decreasing","SIG","Jul16_Aug10","H","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","D","PartInhibit","Moderate","Moderate","B","SIG","SIG","SVR","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","LittleChange","QStationary","AllElse","Westerly","LV"
"Neutral","WeakUp","Neutral","StrongUp","?","Dry","Wet","Dry","Neutral","Clear","Cloudy","Cloudy","PC","Weak","None","Other","Weak","Weak","Weak","None","DecCapIncIns","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","C","AB","Stifling","MoreThanAve","LessThanAve","G","LILt_8","Neutral","LessUnstable","LessUnstable","B","PartInhibit","Moderate","Moderate","A","SIG","SIG","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","PosToNeg","Other","AllElse","LVorOther","SEQuad"
"Neutral","Down","Neutral","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","PC","Cloudy","Clear","Cloudy","None","None","Other","Strong","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","?","Aug11_Aug20","A","AB","None","Average","LessThanAve","F","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","None","Unfavorable","Slight","C","SIG","XNIL","XNIL","Other","Steep","Dry","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","SigPositive","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","Neutral","Neutral","Neutral","Down","VeryWet","Wet","Neutral","Wet","PC","Clear","PC","PC","Weak","None","Westerly","Strong","Weak","None","Some","IncCapDecIns","?","Neutral","LittleChange","SVR","Jul16_Aug10","C","AB","Stifling","LessThanAve","MoreThanAve","K","LIGt0","Instability","MoreUnstable","Average","B","None","Moderate","Moderate","H","SIG","SIG","SVR","Other","Steep","Average","ModerateOrLe","NoMajor","Other","E_W_N","PosToNeg","None","LV","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","Neutral","WeakUp","VeryWet","Wet","Neutral","Neutral","Cloudy","Clear","Cloudy","Cloudy","None","None","Other","Strong","Weak","?","None","LittleChange","Increasing","Neutral","Increasing","SIG","May15_Jun14","J","CThruK","TotalInhibit","MoreThanAve","Average","H","N1GtLIGt_4","Instability","LessUnstable","Average","D","PartInhibit","Moderate","Moderate","J","SVR","SVR","SIG","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","None","SWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","WeakUp","Neutral","Down","Wet","?","VeryWet","Dry","Cloudy","Cloudy","Cloudy","Cloudy","None","Weak","Other","None","Weak","Weak","None","LittleChange","Increasing","Negative","Increasing","SIG","Aug20_Sep15","B","CThruK","Stifling","Average","LessThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","Average","D","TotalInhibit","Weak","Moderate","D","SIG","SIG","SVR","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Moving","LV","Westerly","DenvCyclone"
"WeakUp","Neutral","Down","StrongUp","Down","?","Wet","Wet","Neutral","PC","PC","Clear","Clear","Weak","Weak","StrongWest","Strong","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","H","AB","None","Average","MoreThanAve","G","LIGt0","Stability","Average","LessUnstable","ACEFK","TotalInhibit","Weak","None","F","SIG","XNIL","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","StrongFront","DryMMoistL","E_W_S","LittleChange","QStationary","NWQuad","LVorOther","DenvCyclone"
"Neutral","Neutral","Neutral","Neutral","Down","VeryWet","Wet","Neutral","Dry","PC","Cloudy","Cloudy","Cloudy","Strong","?","StrongWest","Strong","Weak","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","Average","G","LILt_8","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Weak","Moderate","J","SVR","SVR","SIG","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","Other","PosToNeg","Other","SWQuad","LVorOther","E_NE"
"Neutral","Neutral","Neutral","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","PC","Cloudy","Cloudy","PC","Strong","Weak","Other","None","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","Jul16_Aug10","F","AB","TotalInhibit","?","Average","CDEJ","LIGt0","Stability","Average","Average","ACEFK","TotalInhibit","Weak","Moderate","F","SVR","SVR","XNIL","HighEvrywher","Steep","VeryMoist","Steep","OtherRapid","MoistMDryL","E_W_N","LittleChange","None","AllElse","Westerly","SEQuad"
"Neutral","Down","Down","WeakUp","WeakUp","VeryWet","Wet","Neutral","VeryWet","PC","?","PC","Cloudy","None","Weak","Other","Strong","Weak","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","B","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","LILt_8","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Strong","Strong","D","XNIL","SVR","SIG","Other","ModerateOrLe","VeryMoist","Steep","StrongFront","MoistMDryL","None","LittleChange","Moving","LV","LVorOther","DenvCyclone"
"Neutral","Neutral","StrongUp","Down","WeakUp","VeryWet","Neutral","Dry","Neutral","PC","Cloudy","Clear","PC","None","None","Other","None","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","C","CThruK","Stifling","Average","LessThanAve","K","LILt_8","Instability","LessUnstable","LessUnstable","HI","PartInhibit","Weak","None","K","SIG","SIG","?","LowMtsHighPl","Steep","Dry","Steep","NoMajor","DryMMoistL","E_W_S","PosToNeg","Other","LV","LVorOther","E_NE"
"Neutral","Down","Neutral","Down","Neutral","VeryWet","Dry","Wet","Wet","Cloudy","PC","PC","Cloudy","None","Weak","StrongWest","Strong","Weak","Strong","None","LittleChange","Increasing","WeakPos","Decreasing","SIG","?","D","CThruK","TotalInhibit","LessThanAve","Average","ABI","N5GtLIGt_8","Instability","MoreUnstable","Average","D","TotalInhibit","Moderate","Slight","K","SVR","SVR","SIG","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","None","NegToPos","QStationary","NWQuad","Westerly","SEQuad"
"Neutral","Down","StrongUp","?","Neutral","VeryWet","VeryWet","Dry","VeryWet","PC","PC","Clear","Cloudy","None","Weak","Other","None","Weak","Weak","Some","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Jul16_Aug10","B","CThruK","TotalInhibit","MoreThanAve","LessThanAve","CDEJ","LIGt0","Instability","MoreUnstable","LessUnstable","HI","TotalInhibit","Weak","Moderate","D","SVR","SIG","SVR","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","None","SigPositive","Moving","LV","LVorOther","DenvCyclone"
"Neutral","WeakUp","StrongUp","WeakUp","StrongUp","Wet","VeryWet","Wet","Wet","PC","Cloudy","Clear","Cloudy","None","Weak","Other","Strong","Weak","Weak","Some","LittleChange","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","B","CThruK","None","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","Average","B","PartInhibit","Strong","Strong","D","SIG","SVR","SIG","LowMtsHighPl","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","None","SigPositive","Moving","LV","Westerly","LongAnticyc"
"Neutral","Down","Neutral","Neutral","StrongUp","VeryWet","Wet","Dry","VeryWet","Cloudy","Cloudy","Clear","PC","Weak","None","Other","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","?","LittleChange","SVR","Jul16_Aug10","G","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Neutral","Average","Average","D","PartInhibit","Moderate","Strong","D","SIG","SIG","SVR","LowNHighS","ModerateOrLe","Dry","Steep","NoMajor","Other","DenvCyclone","SigPositive","Moving","SWQuad","Westerly","DenvCyclone"
"Neutral","Neutral","Neutral","Down","Down","VeryWet","Wet","Dry","Wet","PC","Cloudy","PC","PC","None","Weak","StrongWest","Strong","?","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","XNIL","Aug20_Sep15","J","CThruK","TotalInhibit","Average","LessThanAve","K","LIGt0","Instability","Average","Average","B","TotalInhibit","Strong","Strong","K","SIG","SIG","SIG","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","MoistMDryL","None","LittleChange","Moving","AllElse","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","Down","StrongUp","StrongUp","Dry","Wet","Dry","Dry","Clear","Cloudy","Cloudy","Cloudy","Weak","Weak","Other","None","Weak","None","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug20_Sep15","G","?","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","Average","D","TotalInhibit","Weak","Moderate","I","SIG","SIG","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","QStationary","SWQuad","Westerly","E_NE"
"WeakUp","Down","Down","StrongUp","WeakUp","VeryWet","Wet","Dry","Dry","PC","Cloudy","Cloudy","Cloudy","Weak","None","Other","Strong","Weak","None","None","LittleChange","Decreasing","Neutral","LittleChange","SIG","Aug20_Sep15","B","AB","PartInhibit","Average","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","HI","TotalInhibit","Moderate","Slight","H","SVR","SIG","SIG","HighEvrywher","ModerateOrLe","VeryMoist","Steep","?","MoistMDryL","None","SigPositive","Moving","LV","Westerly","E_NE"
