"Down","Neutral","StrongUp","Neutral","Down","Dry","Neutral","Dry","Dry","Clear","Clear","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Jul16_Aug10","F","AB","Stifling","Average","MoreThanAve","G","LILt_8","Instability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Weak","Strong","I","SIG","SIG","XNIL","HighEvrywher","Stable","?","ModerateOrLe","OtherRapid","Other","MovingFtorOt","PosToNeg","QStationary","NWQuad","Westerly","LongAnticyc"
"Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Dry","Neutral","Cloudy","Cloudy","PC","PC","None","Weak","Westerly","None","None","Strong","None","IncCapDecIns","LittleChange","Negative","Increasing","SIG","Aug20_Sep15","K","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","Average","MoreUnstable","D","TotalInhibit","Strong","Strong","I","SVR","XNIL","SVR","LowAtStation","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","SigNegative","QStationary","?","Westerly","LongAnticyc"
"Down","WeakUp","StrongUp","Down","StrongUp","Dry","Neutral","Dry","Neutral","Clear","Clear","Cloudy","Clear","None","Weak","Westerly","Weak","Weak","Weak","None","LittleChange","Increasing","Negative","Decreasing","SVR","Jul2_Jul15","J","CThruK","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","D","TotalInhibit","?","Slight","H","SIG","SIG","XNIL","LowNHighS","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","None","SigNegative","Other","AllElse","LVorOther","DenvCyclone"
"Down","WeakUp","StrongUp","Down","Down","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","None","Strong","Westerly","Weak","Weak","Weak","None","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","?","CThruK","None","LessThanAve","Average","ABI","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","B","PartInhibit","Unfavorable","None","B","XNIL","SVR","SVR","Other","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","Moving","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Neutral","StrongUp","StrongUp","WeakUp","VeryWet","VeryWet","Neutral","Neutral","Cloudy","Clear","Clear","?","None","Strong","StrongWest","Weak","Weak","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Weak","Moderate","D","SIG","SIG","SVR","HighEvrywher","Steep","Dry","CloseToDryAd","StrongFront","Other","E_W_S","SigPositive","QStationary","AllElse","LVorOther","SEQuad"
"Down","?","StrongUp","Down","Neutral","VeryWet","Neutral","Neutral","Wet","Cloudy","Cloudy","PC","PC","Strong","Weak","DCVZFavor","Strong","Weak","Weak","Some","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Jul16_Aug10","B","AB","PartInhibit","MoreThanAve","LessThanAve","ABI","LIGt0","Instability","LessUnstable","LessUnstable","ACEFK","PartInhibit","Strong","Moderate","F","XNIL","SIG","SVR","Other","Stable","Average","ModerateOrLe","StrongFront","Other","None","PosToNeg","QStationary","SWQuad","Westerly","WidespdDnsl"
"Down","Down","StrongUp","Neutral","StrongUp","Neutral","Neutral","Neutral","VeryWet","PC","Clear","Clear","Clear","Strong","Strong","DCVZFavor","None","Weak","Strong","None","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Jul16_Aug10","D","CThruK","None","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Weak","Strong","?","SIG","XNIL","XNIL","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","None","SWQuad","Westerly","LongAnticyc"
"Down","Neutral","StrongUp","StrongUp","Down","VeryWet","Wet","VeryWet","Dry","Cloudy","Clear","Cloudy","Cloudy","Strong","Strong","Westerly","None","Weak","Strong","Some","LittleChange","Increasing","StrongPos","LittleChange","SVR","Aug11_Aug20","A","AB","PartInhibit","Average","Average","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Weak","Strong","B","SVR","XNIL","SIG","Other","Stable","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","DryLine","PosToNeg","None","NWQuad","LVorOther","LongAnticyc"
"Down","WeakUp","Down","StrongUp","?","VeryWet","VeryWet","Wet","Wet","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","I","AB","Stifling","MoreThanAve","MoreThanAve","ABI","LIGt0","Stability","Average","Average","ACEFK","PartInhibit","Unfavorable","None","I","SVR","SIG","SIG","LowMtsHighPl","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","None","SWQuad","Westerly","DenvCyclone"
"Down","Down","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","Dry","Cloudy","Clear","Cloudy","Clear","None","Weak","Westerly","None","Weak","Weak","None","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","G","AB","None","Average","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","?","B","PartInhibit","Moderate","Strong","D","SVR","SVR","SVR","LowSHighN","Stable","Average","CloseToDryAd","StrongFront","DryMMoistL","None","PosToNeg","None","LV","LVorOther","SEQuad"
"StrongUp","Neutral","Down","WeakUp","Down","VeryWet","Dry","Dry","Wet","Cloudy","Cloudy","Cloudy","Clear","None","Weak","Westerly","None","Weak","Strong","None","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","May15_Jun14","I","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","HI","TotalInhibit","Unfavorable","None","G","SIG","SVR","SVR","LowSHighN","CloseToDryAd","Average","ModerateOrLe","OtherRapid","DryMMoistL","E_W_N","?","None","SWQuad","LVorOther","E_NE"
"Down","Down","StrongUp","Down","Neutral","VeryWet","VeryWet","Neutral","Neutral","PC","PC","Clear","PC","Strong","Weak","DCVZFavor","Strong","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","Increasing","XNIL","Aug11_Aug20","B","AB","PartInhibit","Average","MoreThanAve","F","N1GtLIGt_4","Stability","Average","?","HI","TotalInhibit","Unfavorable","Slight","J","SIG","SVR","SIG","LowEvrywhere","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","Other","PosToNeg","QStationary","SWQuad","Westerly","LongAnticyc"
"Down","WeakUp","Down","StrongUp","StrongUp","VeryWet","Wet","Neutral","Neutral","Cloudy","Cloudy","PC","PC","Weak","Strong","StrongWest","Strong","Weak","Strong","None","IncCapDecIns","Increasing","Negative","LittleChange","?","Aug11_Aug20","J","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","LILt_8","Neutral","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","None","D","SVR","XNIL","XNIL","HighEvrywher","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"Down","Neutral","?","Down","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","PC","PC","None","Strong","Westerly","Weak","Weak","Weak","Some","LittleChange","Increasing","Negative","LittleChange","SVR","May15_Jun14","G","AB","None","Average","MoreThanAve","ABI","LILt_8","Stability","Average","LessUnstable","GJ","TotalInhibit","Weak","None","C","SIG","XNIL","SIG","LowMtsHighPl","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","None","PosToNeg","QStationary","NWQuad","LVorOther","SEQuad"
"Down","StronUp","Down","WeakUp","StrongUp","VeryWet","Wet","VeryWet","Wet","Cloudy","Clear","Cloudy","PC","None","Strong","StrongWest","Weak","Weak","Strong","None","DecCapIncIns","Decreasing","Negative","LittleChange","SVR","?","A","CThruK","None","Average","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","Average","D","TotalInhibit","Weak","Strong","B","XNIL","SIG","XNIL","LowNHighS","Stable","VeryMoist","Steep","OtherRapid","MoistMDryL","MovingFtorOt","PosToNeg","None","NWQuad","LVorOther","LongAnticyc"
"Down","Down","WeakUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","PC","Clear","None","Strong","Westerly","Weak","Strong","Strong","?","IncCapDecIns","Decreasing","Negative","LittleChange","SIG","Jul2_Jul15","C","CThruK","None","LessThanAve","Average","CDEJ","N1GtLIGt_4","Stability","Average","Average","ACEFK","TotalInhibit","Strong","Moderate","I","XNIL","SIG","SIG","LowNHighS","Stable","Average","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","SigPositive","QStationary","AllElse","LVorOther","SEQuad"
"Down","Neutral","StrongUp","?","Neutral","VeryWet","VeryWet","Wet","Wet","Cloudy","Clear","Cloudy","Cloudy","None","Weak","StrongWest","Weak","None","None","Some","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Aug20_Sep15","G","CThruK","Stifling","Average","MoreThanAve","ABI","LIGt0","Stability","Average","LessUnstable","GJ","TotalInhibit","Moderate","Strong","E","XNIL","SIG","SVR","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","QStationary","LV","LVorOther","SEQuad"
"Down","Down","StrongUp","Neutral","StrongUp","Dry","Neutral","Dry","Wet","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","None","Weak","Strong","Marked","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","?","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Weak","Moderate","F","SVR","SIG","SVR","Other","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","PosToNeg","QStationary","AllElse","Westerly","LongAnticyc"
"Down","WeakUp","StrongUp","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Clear","None","Weak","DCVZFavor","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","Average","Average","GJ","PartInhibit","Unfavorable","Strong","B","SVR","SIG","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","Other","None","SigNegative","Other","AllElse","LVorOther","DenvCyclone"
"Down","Down","StrongUp","Down","StrongUp","VeryWet","Wet","Dry","Neutral","Clear","Clear","PC","Cloudy","None","Strong","StrongWest","Weak","Weak","?","Some","IncCapDecIns","LittleChange","WeakPos","Increasing","SIG","Jul2_Jul15","K","AB","PartInhibit","Average","LessThanAve","CDEJ","N5GtLIGt_8","Instability","Average","LessUnstable","HI","TotalInhibit","Weak","Moderate","B","SVR","XNIL","XNIL","Other","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","NegToPos","QStationary","SWQuad","LVorOther","LongAnticyc"
"Down","Down","Down","Neutral","StrongUp","VeryWet","Wet","Neutral","Neutral","Cloudy","Clear","Cloudy","PC","None","Strong","StrongWest","Strong","Weak","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","XNIL","Aug11_Aug20","?","AB","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","Average","LessUnstable","GJ","TotalInhibit","Weak","Strong","H","SVR","SIG","SVR","LowAtStation","Steep","Average","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","Moving","SWQuad","LVorOther","E_NE"
"WeakUp","Down","Down","StrongUp","WeakUp","VeryWet","Neutral","Neutral","Dry","Cloudy","Clear","Clear","PC","None","Strong","StrongWest","?","Weak","Weak","None","LittleChange","Increasing","StrongPos","Increasing","XNIL","Aug20_Sep15","B","CThruK","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","Average","ACEFK","TotalInhibit","Unfavorable","Slight","J","SVR","SVR","SIG","HighEvrywher","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","Other","LittleChange","QStationary","LV","LVorOther","LongAnticyc"
"Neutral","Neutral","StrongUp","Down","StrongUp","Neutral","VeryWet","Neutral","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Weak","Westerly","Weak","Weak","Weak","None","IncCapDecIns","Increasing","Negative","Decreasing","?","Aug11_Aug20","A","AB","Stifling","Average","MoreThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","Average","HI","TotalInhibit","Weak","Strong","B","SVR","SIG","SIG","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","Down","StrongUp","Down","Neutral","Dry","VeryWet","VeryWet","VeryWet","PC","Clear","PC","PC","None","Weak","Westerly","None","Weak","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Aug20_Sep15","?","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","ACEFK","TotalInhibit","Unfavorable","Moderate","J","SVR","XNIL","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","StrongUp","StrongUp","WeakUp","VeryWet","VeryWet","Wet","Neutral","Cloudy","PC","Cloudy","Clear","Strong","Strong","DCVZFavor","Strong","?","Weak","None","DecCapIncIns","Decreasing","Negative","LittleChange","SVR","May15_Jun14","C","AB","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","B","PartInhibit","Unfavorable","Slight","B","XNIL","SVR","SVR","LowSHighN","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","SigNegative","Other","SWQuad","Westerly","E_NE"
"Down","Down","StrongUp","Neutral","Neutral","VeryWet","Neutral","Neutral","Wet","Cloudy","PC","Cloudy","Cloudy","None","Strong","StrongWest","None","None","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","SIG","May15_Jun14","K","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","Average","?","HI","TotalInhibit","Weak","Strong","D","SVR","XNIL","SVR","LowAtStation","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","DryLine","LittleChange","Moving","LV","LVorOther","LongAnticyc"
"Down","WeakUp","StrongUp","Down","Neutral","VeryWet","VeryWet","Wet","Neutral","Cloudy","Clear","Cloudy","Clear","Strong","Strong","StrongWest","Strong","None","Strong","None","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","H","CThruK","None","LessThanAve","Average","K","N1GtLIGt_4","Instability","Average","Average","D","Stifling","Unfavorable","Slight","G","SVR","SIG","SVR","LowMtsHighPl","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","Other","PosToNeg","Moving","AllElse","Westerly","DenvCyclone"
"?","Down","StrongUp","Down","StrongUp","VeryWet","Wet","Wet","Neutral","Cloudy","Clear","Cloudy","Clear","None","Weak","DCVZFavor","None","Weak","Strong","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","May15_Jun14","H","CThruK","PartInhibit","MoreThanAve","Average","H","LILt_8","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Slight","A","SVR","XNIL","SVR","LowSHighN","Steep","Average","ModerateOrLe","OtherRapid","DryMMoistL","E_W_S","NegToPos","None","LV","LVorOther","DenvCyclone"
"Down","WeakUp","WeakUp","WeakUp","Down","VeryWet","Neutral","Dry","Wet","Clear","PC","PC","PC","Strong","Weak","StrongWest","Weak","Weak","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","E","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Neutral","Average","Average","B","TotalInhibit","Unfavorable","None","F","SIG","SIG","SIG","LowSHighN","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","LV","Westerly","SEQuad"
"WeakUp","Neutral","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Dry","Neutral","PC","Cloudy","Cloudy","Cloudy","Strong","None","Westerly","Weak","Weak","Weak","Some","DecCapIncIns","Decreasing","Negative","LittleChange","SIG","May15_Jun14","K","AB","PartInhibit","Average","MoreThanAve","G","LIGt0","Stability","MoreUnstable","Average","HI","TotalInhibit","Unfavorable","Moderate","B","?","SIG","SIG","LowMtsHighPl","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","PosToNeg","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","Neutral","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Dry","Wet","Clear","Clear","Clear","Clear","Strong","Strong","StrongWest","None","Weak","None","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","K","CThruK","Stifling","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","None","J","SIG","XNIL","SIG","LowSHighN","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","LittleChange","Moving","SWQuad","?","LV"
"Neutral","WeakUp","StrongUp","Neutral","WeakUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","Cloudy","Cloudy","None","Strong","StrongWest","None","None","Strong","None","LittleChange","Decreasing","Negative","Increasing","SVR","Aug20_Sep15","H","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","LessUnstable","D","TotalInhibit","Strong","Strong","J","SIG","XNIL","SIG","HighEvrywher","Steep","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","LittleChange","QStationary","AllElse","Westerly","LongAnticyc"
"Down","WeakUp","StrongUp","WeakUp","WeakUp","VeryWet","Wet","Neutral","?","Cloudy","Cloudy","PC","Cloudy","None","Strong","Westerly","None","Weak","Strong","Some","LittleChange","Increasing","WeakPos","Decreasing","SIG","Jul16_Aug10","G","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","Slight","E","SIG","XNIL","SVR","Other","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","Down","StrongUp","StrongUp","Down","VeryWet","Wet","VeryWet","VeryWet","Cloudy","PC","Cloudy","PC","None","Strong","Other","None","Weak","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","XNIL","Aug20_Sep15","H","CThruK","Stifling","Average","Average","K","LILt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Strong","Strong","K","SVR","SVR","SIG","LowMtsHighPl","Stable","Average","ModerateOrLe","StrongFront","?","E_W_S","SigPositive","None","SWQuad","Westerly","DenvCyclone"
"Down","Down","Down","Down","StrongUp","VeryWet","Neutral","Dry","Neutral","Cloudy","Clear","Cloudy","PC","None","Weak","Westerly","None","Weak","Weak","?","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Aug11_Aug20","D","CThruK","Stifling","Average","Average","F","LILt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","F","XNIL","XNIL","XNIL","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","MovingFtorOt","LittleChange","None","SWQuad","Westerly","DenvCyclone"
"Down","Down","StrongUp","WeakUp","WeakUp","Dry","Neutral","VeryWet","Dry","Clear","PC","Clear","Cloudy","None","Strong","StrongWest","Weak","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","?","J","AB","PartInhibit","LessThanAve","Average","ABI","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","None","A","SVR","XNIL","XNIL","LowMtsHighPl","Steep","VeryMoist","Steep","MarkedUpper","Other","MovingFtorOt","NegToPos","Other","AllElse","Westerly","LongAnticyc"
"?","Down","StrongUp","Down","StrongUp","VeryWet","Neutral","Dry","Wet","Clear","Clear","Clear","Cloudy","None","Strong","DCVZFavor","Weak","None","Weak","Some","DecCapIncIns","Decreasing","StrongPos","LittleChange","SVR","Aug20_Sep15","F","CThruK","Stifling","LessThanAve","MoreThanAve","K","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","None","I","SVR","XNIL","SIG","LowNHighS","Stable","Average","CloseToDryAd","MarkedUpper","Other","Other","SigPositive","QStationary","NWQuad","LVorOther","E_NE"
"Down","WeakUp","StrongUp","Down","StrongUp","VeryWet","Neutral","Dry","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Strong","StrongWest","Strong","Strong","Weak","?","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug20_Sep15","E","CThruK","PartInhibit","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","B","TotalInhibit","Weak","Moderate","K","XNIL","SVR","SVR","Other","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","E_W_N","NegToPos","Other","LV","Westerly","SEQuad"
"Down","Down","StrongUp","Down","Neutral","Neutral","Dry","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","None","Weak","StrongWest","Weak","Weak","Strong","Marked","IncCapDecIns","Decreasing","Negative","Increasing","XNIL","Jun15_Jul1","J","AB","PartInhibit","MoreThanAve","LessThanAve","G","LIGt0","Stability","?","Average","ACEFK","TotalInhibit","Unfavorable","None","C","XNIL","SIG","SVR","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","None","NegToPos","Other","NWQuad","LVorOther","WidespdDnsl"
"?","Neutral","StrongUp","Down","Down","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","PC","None","None","Other","None","Weak","Strong","None","LittleChange","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","G","AB","Stifling","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","Average","ACEFK","PartInhibit","Strong","Strong","D","SVR","SVR","SIG","LowSHighN","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","LittleChange","QStationary","SWQuad","LVorOther","DenvCyclone"
"Down","Down","Down","Down","Neutral","VeryWet","Dry","Neutral","Wet","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","None","Weak","Strong","Some","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Aug11_Aug20","K","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","?","Average","Average","D","PartInhibit","Weak","None","B","SIG","SIG","SVR","Other","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","DryLine","SigPositive","QStationary","SWQuad","LVorOther","E_NE"
"Down","Down","?","Neutral","StrongUp","VeryWet","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","Clear","None","Weak","StrongWest","None","Weak","Strong","Some","LittleChange","LittleChange","Negative","Increasing","SIG","Jul16_Aug10","F","AB","PartInhibit","Average","MoreThanAve","F","LILt_8","Instability","LessUnstable","Average","D","TotalInhibit","Unfavorable","None","G","XNIL","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","Other","SigNegative","QStationary","LV","LVorOther","E_NE"
"Down","Down","StrongUp","StrongUp","Neutral","VeryWet","Neutral","VeryWet","Dry","Clear","Clear","Clear","Clear","None","Weak","Westerly","Weak","Weak","Weak","?","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","May15_Jun14","C","AB","PartInhibit","Average","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","Average","GJ","PartInhibit","Moderate","Slight","B","XNIL","SVR","XNIL","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","SigNegative","Other","SWQuad","LVorOther","DenvCyclone"
"Down","Neutral","StrongUp","Down","StrongUp","Dry","Wet","Dry","Neutral","Cloudy","Clear","Clear","PC","Strong","Strong","DCVZFavor","Weak","Weak","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","B","CThruK","Stifling","?","MoreThanAve","G","LILt_8","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Slight","D","SVR","XNIL","XNIL","Other","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","LittleChange","QStationary","AllElse","LVorOther","LongAnticyc"
"WeakUp","Down","Down","StrongUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Cloudy","Clear","Cloudy","PC","Strong","Weak","Westerly","None","Weak","Weak","None","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Jul2_Jul15","G","AB","Stifling","Average","Average","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","GJ","TotalInhibit","?","Moderate","I","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","LittleChange","None","NWQuad","LVorOther","E_NE"
"Down","Neutral","StrongUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","Clear","Clear","Clear","Cloudy","Strong","Strong","StrongWest","Strong","Weak","Strong","Some","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","H","CThruK","None","LessThanAve","Average","K","LILt_8","Stability","Average","MoreUnstable","GJ","TotalInhibit","Moderate","?","F","XNIL","SVR","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","SigNegative","Moving","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Dry","Neutral","Cloudy","Clear","PC","PC","None","None","Westerly","None","Strong","Strong","Some","DecCapIncIns","?","Negative","LittleChange","XNIL","Aug20_Sep15","H","AB","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","Average","D","TotalInhibit","Unfavorable","None","J","XNIL","SVR","SVR","LowSHighN","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","LittleChange","Moving","AllElse","LVorOther","E_NE"
"Down","Neutral","StrongUp","WeakUp","WeakUp","VeryWet","Neutral","VeryWet","Neutral","Clear","Clear","Clear","Cloudy","Strong","Weak","Westerly","None","Weak","Weak","None","LittleChange","Decreasing","Negative","LittleChange","SIG","May15_Jun14","A","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","Average","Average","D","TotalInhibit","Unfavorable","Moderate","J","SIG","XNIL","SVR","Other","Steep","VeryMoist","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","PosToNeg","?","NWQuad","LVorOther","LongAnticyc"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","None","Strong","Westerly","Weak","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Jul16_Aug10","J","AB","None","?","Average","ABI","LILt_8","Instability","Average","Average","ACEFK","TotalInhibit","Strong","Strong","E","XNIL","XNIL","XNIL","LowSHighN","Steep","VeryMoist","Steep","NoMajor","Other","DryLine","PosToNeg","Other","SWQuad","LVorOther","E_NE"
