"Neutral","Down","WeakUp","Neutral","WeakUp","Wet","VeryWet","Wet","Dry","Clear","PC","PC","PC","None","None","?","Weak","Weak","Weak","Some","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","A","AB","PartInhibit","LessThanAve","LessThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","None","Unfavorable","None","F","XNIL","XNIL","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","Other","LittleChange","Moving","AllElse","LVorOther","DenvCyclone"
"Down","Down","WeakUp","StrongUp","Down","Neutral","Dry","VeryWet","VeryWet","Cloudy","PC","PC","PC","None","None","StrongWest","Strong","Strong","Strong","Some","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Aug11_Aug20","D","CThruK","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Strong","Moderate","?","SIG","SVR","SIG","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","Other","SigNegative","QStationary","SWQuad","Westerly","E_NE"
"Neutral","Down","WeakUp","Down","Neutral","Wet","Dry","Dry","Dry","PC","Clear","PC","PC","Weak","Strong","DCVZFavor","Weak","Strong","Strong","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Jun15_Jul1","D","CThruK","Stifling","LessThanAve","MoreThanAve","K","LIGt0","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","None","G","SVR","XNIL","SVR","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","PosToNeg","Other","LV","LVorOther","LV"
"Neutral","WeakUp","WeakUp","Neutral","WeakUp","Neutral","Dry","Neutral","Neutral","PC","Clear","PC","Clear","None","None","DCVZFavor","None","None","Strong","None","IncCapDecIns","LittleChange","Neutral","Decreasing","?","Aug11_Aug20","B","AB","Stifling","MoreThanAve","Average","ABI","LIGt0","Stability","LessUnstable","Average","D","Stifling","Strong","None","D","SIG","SVR","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","SigNegative","Other","AllElse","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","WeakUp","StrongUp","Wet","Dry","VeryWet","Wet","Cloudy","PC","Cloudy","Cloudy","None","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","B","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","Average","?","TotalInhibit","Moderate","Slight","J","XNIL","SVR","XNIL","LowSHighN","Steep","Dry","ModerateOrLe","MarkedUpper","Other","E_W_S","PosToNeg","None","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Neutral","StrongUp","Neutral","Dry","?","Neutral","Cloudy","PC","PC","Cloudy","None","Strong","StrongWest","Strong","Strong","Weak","None","IncCapDecIns","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","None","D","SVR","XNIL","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","DryMMoistL","Other","NegToPos","Other","SWQuad","Westerly","LV"
"WeakUp","Neutral","Neutral","Neutral","Neutral","Wet","Dry","VeryWet","Wet","PC","PC","Cloudy","PC","Weak","Weak","StrongWest","?","Strong","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","Decreasing","XNIL","May15_Jun14","F","CThruK","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Moderate","I","SIG","SVR","SIG","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","None","NegToPos","Other","AllElse","LVorOther","SEQuad"
"WeakUp","WeakUp","WeakUp","StrongUp","Neutral","Wet","VeryWet","Dry","Wet","Clear","PC","PC","PC","Weak","Weak","StrongWest","Strong","?","Strong","Some","LittleChange","Decreasing","Neutral","Decreasing","SVR","Aug11_Aug20","D","AB","Stifling","Average","Average","G","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Weak","Strong","C","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","MovingFtorOt","PosToNeg","QStationary","LV","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","Neutral","Neutral","Neutral","VeryWet","Wet","Neutral","PC","Clear","Clear","PC","Weak","Weak","Other","None","Strong","None","Some","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Aug11_Aug20","I","CThruK","Stifling","LessThanAve","Average","H","LIGt0","Instability","MoreUnstable","LessUnstable","HI","TotalInhibit","Moderate","Slight","E","SIG","?","SVR","LowNHighS","Stable","Average","CloseToDryAd","MarkedUpper","Other","Other","LittleChange","None","AllElse","Westerly","LongAnticyc"
"Neutral","Down","StrongUp","Down","WeakUp","Wet","Dry","VeryWet","Wet","PC","Clear","Clear","Clear","None","None","DCVZFavor","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Aug11_Aug20","J","CThruK","PartInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Instability","Average","Average","GJ","TotalInhibit","Strong","Strong","C","XNIL","SVR","SVR","HighEvrywher","Stable","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_N","SigPositive","QStationary","?","Westerly","WidespdDnsl"
"WeakUp","Down","Neutral","Down","Down","Wet","VeryWet","Wet","Wet","PC","Clear","Cloudy","Clear","None","None","StrongWest","Weak","None","Strong","Some","LittleChange","LittleChange","StrongPos","Decreasing","SVR","Aug20_Sep15","J","CThruK","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","PartInhibit","Moderate","Slight","?","SIG","SVR","XNIL","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","Other","Other","SigNegative","Other","LV","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","?","Wet","Neutral","Wet","Wet","Clear","Clear","PC","PC","None","None","DCVZFavor","None","None","None","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Jul16_Aug10","F","CThruK","Stifling","LessThanAve","LessThanAve","G","LILt_8","Instability","MoreUnstable","Average","D","TotalInhibit","Moderate","Slight","B","SVR","SVR","SIG","HighEvrywher","Stable","Average","ModerateOrLe","NoMajor","Other","E_W_N","NegToPos","QStationary","SWQuad","LVorOther","E_NE"
"Neutral","Down","?","WeakUp","StrongUp","Wet","Dry","VeryWet","VeryWet","PC","Clear","Cloudy","PC","None","Weak","Other","Strong","None","None","Some","LittleChange","Increasing","StrongPos","Increasing","SVR","Aug20_Sep15","H","AB","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","Average","Average","D","TotalInhibit","Strong","Strong","C","SIG","XNIL","SIG","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","LittleChange","Other","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","WeakUp","StrongUp","Wet","Neutral","Neutral","Neutral","Clear","PC","Cloudy","Clear","None","Weak","StrongWest","Strong","None","Strong","Marked","DecCapIncIns","Increasing","Negative","?","SVR","Jul16_Aug10","D","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","D","Stifling","Moderate","Slight","K","SIG","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_N","NegToPos","Other","SWQuad","Westerly","DenvCyclone"
"Down","StronUp","Neutral","StrongUp","Down","?","VeryWet","VeryWet","VeryWet","Clear","Clear","PC","PC","None","None","StrongWest","Weak","Strong","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Jul16_Aug10","F","CThruK","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","LessUnstable","Average","ACEFK","Stifling","Strong","Slight","I","SIG","SVR","SIG","Other","ModerateOrLe","Average","CloseToDryAd","StrongFront","Other","None","NegToPos","None","AllElse","Westerly","LongAnticyc"
"Neutral","Neutral","Neutral","WeakUp","Neutral","Wet","Neutral","Neutral","Wet","Cloudy","PC","Clear","Clear","Weak","None","StrongWest","Weak","None","None","Some","DecCapIncIns","Increasing","StrongPos","Increasing","SIG","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","ABI","N5GtLIGt_8","Neutral","Average","Average","ACEFK","Stifling","Strong","Slight","K","SIG","SVR","XNIL","LowNHighS","CloseToDryAd","?","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","PosToNeg","Other","AllElse","LVorOther","LV"
"WeakUp","Down","WeakUp","Neutral","Down","Neutral","VeryWet","Wet","Dry","PC","PC","Clear","Cloudy","?","Strong","StrongWest","Strong","Strong","Weak","None","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","D","CThruK","PartInhibit","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","Average","D","TotalInhibit","Weak","Strong","G","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","DryLine","SigNegative","None","LV","LVorOther","LV"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","Dry","Wet","Neutral","Cloudy","Clear","Clear","PC","Weak","Weak","StrongWest","Strong","None","Strong","Marked","LittleChange","Decreasing","Negative","Decreasing","XNIL","Aug11_Aug20","F","CThruK","PartInhibit","LessThanAve","Average","G","LILt_8","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","G","XNIL","SVR","SVR","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","Other","Other","NegToPos","Other","SWQuad","LVorOther","LongAnticyc"
"WeakUp","Down","WeakUp","StrongUp","Down","Neutral","VeryWet","Wet","Wet","Cloudy","PC","PC","Clear","None","Strong","DCVZFavor","?","Strong","Strong","Some","LittleChange","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","B","SVR","SVR","SIG","LowNHighS","Stable","Dry","ModerateOrLe","OtherRapid","MoistMDryL","Other","LittleChange","None","NWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","Neutral","WeakUp","Wet","Dry","Dry","VeryWet","Cloudy","PC","PC","Cloudy","?","Strong","DCVZFavor","None","None","Strong","Marked","DecCapIncIns","Increasing","Negative","Increasing","SIG","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","G","LIGt0","Instability","Average","Average","B","PartInhibit","Moderate","Strong","C","SIG","XNIL","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","Other","LV","Westerly","LV"
"Neutral","Down","Neutral","Down","WeakUp","Wet","Dry","Dry","Wet","PC","PC","Clear","Clear","None","Strong","DCVZFavor","Strong","None","None","?","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","J","CThruK","Stifling","LessThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Strong","Slight","I","SVR","XNIL","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_N","SigNegative","Other","NWQuad","Westerly","SEQuad"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Neutral","Wet","VeryWet","PC","Clear","PC","Cloudy","None","Strong","StrongWest","Strong","Strong","Strong","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","D","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Strong","Strong","A","XNIL","SIG","XNIL","LowSHighN","Steep","?","Steep","OtherRapid","DryMMoistL","DryLine","SigNegative","None","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","Wet","Dry","Dry","Neutral","Cloudy","PC","PC","Clear","None","Strong","DCVZFavor","None","Strong","Weak","Marked","LittleChange","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","D","AB","Stifling","LessThanAve","MoreThanAve","G","LIGt0","Instability","LessUnstable","MoreUnstable","B","Stifling","Moderate","Strong","B","SIG","SIG","SIG","Other","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","PosToNeg","?","LV","Westerly","LV"
"WeakUp","Down","StrongUp","Down","WeakUp","?","VeryWet","VeryWet","Wet","PC","Clear","Cloudy","Cloudy","None","Weak","DCVZFavor","None","None","Strong","None","LittleChange","Increasing","Negative","Decreasing","SIG","Aug11_Aug20","D","AB","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Stability","LessUnstable","Average","B","Stifling","Weak","None","J","XNIL","SVR","SIG","Other","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","DryLine","PosToNeg","None","AllElse","LVorOther","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Neutral","VeryWet","Dry","PC","Clear","Cloudy","Clear","Weak","Weak","DCVZFavor","None","Strong","Weak","None","?","Increasing","Negative","LittleChange","SVR","Aug11_Aug20","B","AB","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","PartInhibit","Strong","Moderate","C","SVR","SVR","SVR","LowSHighN","Steep","Dry","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","None","AllElse","LVorOther","LongAnticyc"
"Neutral","Neutral","WeakUp","WeakUp","Down","Neutral","VeryWet","Wet","Wet","Clear","Clear","PC","Clear","None","None","StrongWest","?","Strong","Weak","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul2_Jul15","I","AB","Stifling","MoreThanAve","LessThanAve","ABI","LILt_8","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Strong","Moderate","B","SVR","SIG","SIG","LowSHighN","CloseToDryAd","Dry","Steep","NoMajor","MoistMDryL","Other","SigNegative","Moving","LV","Westerly","SEQuad"
"WeakUp","StronUp","StrongUp","StrongUp","Neutral","?","Dry","VeryWet","Dry","Cloudy","Clear","Clear","PC","None","Weak","DCVZFavor","None","Strong","Weak","Some","LittleChange","LittleChange","Negative","Decreasing","XNIL","Aug11_Aug20","B","CThruK","Stifling","LessThanAve","Average","F","N5GtLIGt_8","Instability","LessUnstable","Average","B","Stifling","Moderate","Slight","B","XNIL","XNIL","SVR","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigNegative","None","AllElse","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Down","Down","Wet","VeryWet","Neutral","VeryWet","Clear","PC","Cloudy","PC","Weak","Strong","StrongWest","Strong","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","B","Stifling","Strong","None","C","SVR","XNIL","XNIL","LowEvrywhere","Stable","VeryMoist","?","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","Moving","SWQuad","Westerly","DenvCyclone"
"Neutral","Neutral","Neutral","WeakUp","StrongUp","Neutral","Dry","Neutral","Neutral","PC","PC","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Strong","None","None","DecCapIncIns","Increasing","Negative","LittleChange","SIG","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","Average","D","TotalInhibit","Strong","Moderate","?","SVR","XNIL","SVR","LowNHighS","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","DryLine","LittleChange","Moving","AllElse","LVorOther","E_NE"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Wet","VeryWet","Dry","Wet","PC","Clear","Cloudy","PC","None","Weak","DCVZFavor","Strong","Strong","?","None","LittleChange","Increasing","StrongPos","Increasing","SVR","Jul2_Jul15","A","CThruK","Stifling","LessThanAve","Average","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","HI","TotalInhibit","Strong","Strong","F","XNIL","SVR","SIG","LowNHighS","Steep","Average","ModerateOrLe","StrongFront","DryMMoistL","None","SigPositive","Moving","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","Neutral","Down","StrongUp","Neutral","VeryWet","VeryWet","VeryWet","Clear","PC","PC","PC","None","Weak","StrongWest","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","J","AB","None","MoreThanAve","?","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Strong","I","SVR","XNIL","SVR","LowAtStation","Steep","Dry","CloseToDryAd","StrongFront","Other","E_W_N","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Neutral","WeakUp","Wet","Neutral","Neutral","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","Weak","?","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","D","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","LIGt0","Instability","Average","Average","B","Stifling","Strong","Slight","B","SVR","SVR","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","DryLine","LittleChange","Other","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","WeakUp","Down","Down","Neutral","Neutral","Wet","Wet","Clear","PC","Cloudy","Clear","Weak","Weak","DCVZFavor","None","Strong","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","D","AB","Stifling","?","Average","F","N5GtLIGt_8","Instability","MoreUnstable","Average","ACEFK","None","Weak","Slight","K","XNIL","SVR","SVR","Other","CloseToDryAd","VeryMoist","Steep","OtherRapid","DryMMoistL","DryLine","SigNegative","QStationary","SWQuad","Westerly","LV"
"WeakUp","WeakUp","WeakUp","Down","WeakUp","Wet","Dry","Dry","Wet","Cloudy","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","None","Strong","Weak","Some","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","May15_Jun14","I","CThruK","None","MoreThanAve","Average","F","LILt_8","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","None","B","SVR","XNIL","SVR","LowEvrywhere","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","Other","Other","NegToPos","Moving","NWQuad","Westerly","?"
"WeakUp","Down","WeakUp","StrongUp","Neutral","Wet","VeryWet","Wet","Dry","PC","PC","Cloudy","Clear","None","Weak","StrongWest","Weak","Strong","Strong","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SVR","May15_Jun14","B","AB","?","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","Average","LessUnstable","D","TotalInhibit","Moderate","Slight","J","SIG","SVR","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","None","SigPositive","Other","LV","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Neutral","Neutral","Neutral","Neutral","VeryWet","Dry","Clear","Clear","PC","PC","Strong","None","StrongWest","Weak","Strong","None","Some","IncCapDecIns","LittleChange","Neutral","Increasing","SVR","Aug11_Aug20","D","AB","Stifling","MoreThanAve","Average","H","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Moderate","Slight","?","XNIL","SVR","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","DryLine","SigNegative","QStationary","LV","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","WeakUp","Down","Neutral","Dry","Neutral","?","Cloudy","PC","PC","Clear","Weak","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","Increasing","Negative","Decreasing","SVR","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","LessThanAve","F","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","Moderate","B","XNIL","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","PosToNeg","None","AllElse","LVorOther","LV"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","?","Dry","VeryWet","Wet","PC","Clear","Clear","Clear","Weak","Weak","Other","Strong","Strong","Weak","Some","LittleChange","Increasing","Negative","Decreasing","XNIL","Aug11_Aug20","K","AB","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","None","K","SIG","SIG","SIG","HighEvrywher","Steep","Average","ModerateOrLe","NoMajor","Other","None","SigPositive","None","LV","Westerly","LV"
"Neutral","Down","Neutral","Neutral","WeakUp","Wet","VeryWet","VeryWet","Neutral","PC","PC","Cloudy","Cloudy","None","Weak","StrongWest","Weak","Strong","Strong","None","LittleChange","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","D","CThruK","TotalInhibit","LessThanAve","Average","H","N1GtLIGt_4","Stability","LessUnstable","Average","ACEFK","Stifling","Moderate","Slight","I","SIG","SVR","SVR","Other","?","VeryMoist","Steep","MarkedUpper","MoistMDryL","DryLine","LittleChange","None","NWQuad","LVorOther","SEQuad"
"Neutral","Neutral","WeakUp","Down","Down","Wet","Dry","VeryWet","VeryWet","PC","Clear","Clear","PC","None","None","StrongWest","Weak","None","None","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","B","Stifling","Unfavorable","Slight","E","SIG","XNIL","XNIL","LowNHighS","CloseToDryAd","?","CloseToDryAd","StrongFront","MoistMDryL","None","SigNegative","QStationary","NWQuad","LVorOther","DenvCyclone"
"Neutral","Neutral","Neutral","Down","?","Wet","VeryWet","Dry","VeryWet","Cloudy","PC","PC","Cloudy","Weak","Strong","StrongWest","Strong","Strong","None","None","DecCapIncIns","Increasing","StrongPos","LittleChange","SIG","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","F","N1GtLIGt_4","Stability","Average","MoreUnstable","GJ","Stifling","Unfavorable","None","I","SIG","SIG","SIG","HighEvrywher","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","DenvCyclone","NegToPos","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","StrongUp","StrongUp","Wet","VeryWet","VeryWet","Wet","PC","Clear","Clear","Clear","Weak","Weak","DCVZFavor","None","Strong","Weak","Some","LittleChange","Increasing","StrongPos","Increasing","SVR","May15_Jun14","F","CThruK","Stifling","MoreThanAve","Average","H","LIGt0","Instability","MoreUnstable","Average","B","PartInhibit","Moderate","Strong","D","SVR","XNIL","XNIL","LowAtStation","ModerateOrLe","Average","CloseToDryAd","NoMajor","MoistMDryL","None","LittleChange","Other","AllElse","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","StrongUp","Wet","VeryWet","Dry","Wet","Clear","PC","Cloudy","Cloudy","Weak","Strong","Other","None","Strong","None","Some","LittleChange","Increasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","I","CThruK","None","Average","MoreThanAve","F","N1GtLIGt_4","?","LessUnstable","Average","HI","TotalInhibit","Strong","Moderate","D","SIG","SVR","SIG","HighEvrywher","Stable","Average","Steep","OtherRapid","Other","Other","LittleChange","None","NWQuad","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Wet","VeryWet","VeryWet","VeryWet","PC","Clear","Cloudy","Clear","?","Strong","StrongWest","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","Jul2_Jul15","G","AB","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Instability","Average","Average","B","None","Strong","Slight","K","SIG","SVR","SIG","HighEvrywher","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","None","PosToNeg","Moving","NWQuad","Westerly","LV"
"Neutral","Down","Neutral","Down","StrongUp","Wet","Dry","VeryWet","VeryWet","Clear","PC","Cloudy","Clear","Weak","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","Increasing","Negative","Decreasing","SVR","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","Slight","J","SVR","XNIL","SIG","LowEvrywhere","Stable","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","?","None","NWQuad","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Wet","Dry","Clear","PC","Clear","Cloudy","Weak","Weak","StrongWest","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","?","Jul2_Jul15","B","AB","Stifling","MoreThanAve","Average","ABI","N1GtLIGt_4","Stability","MoreUnstable","Average","GJ","Stifling","Weak","Slight","D","SIG","XNIL","SIG","LowMtsHighPl","Stable","VeryMoist","Steep","MarkedUpper","Other","DenvCyclone","SigNegative","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","Down","Neutral","Wet","Dry","Wet","Dry","Cloudy","Clear","PC","Cloudy","Weak","Weak","StrongWest","Weak","Weak","Weak","Marked","DecCapIncIns","Increasing","Negative","LittleChange","XNIL","Jun15_Jul1","K","CThruK","Stifling","LessThanAve","LessThanAve","ABI","LIGt0","Instability","MoreUnstable","Average","HI","None","Strong","Moderate","D","XNIL","SVR","SIG","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","?","None","SWQuad","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","Neutral","Wet","Dry","Wet","Dry","PC","Clear","Cloudy","Cloudy","None","Strong","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","Increasing","Negative","Increasing","SIG","Aug11_Aug20","F","CThruK","None","MoreThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","Average","B","PartInhibit","Weak","Strong","J","XNIL","SVR","?","LowNHighS","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","E_W_S","LittleChange","Other","LV","Westerly","LongAnticyc"
"Down","WeakUp","Neutral","WeakUp","Down","Wet","VeryWet","VeryWet","VeryWet","PC","PC","Clear","Clear","None","Strong","DCVZFavor","None","Strong","Weak","Some","IncCapDecIns","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","I","CThruK","Stifling","LessThanAve","Average","CDEJ","N1GtLIGt_4","Stability","Average","Average","D","TotalInhibit","Strong","Moderate","D","XNIL","SVR","SIG","LowSHighN","Stable","Dry","ModerateOrLe","?","MoistMDryL","DryLine","SigPositive","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Wet","Dry","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","Weak","Weak","StrongWest","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","J","CThruK","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","B","TotalInhibit","Moderate","None","C","SIG","XNIL","XNIL","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","LittleChange","?","NWQuad","Westerly","WidespdDnsl"
