"WeakUp","StronUp","Neutral","StrongUp","Neutral","Neutral","VeryWet","Wet","Wet","Cloudy","PC","Cloudy","PC","None","Strong","Other","Strong","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","K","CThruK","PartInhibit","LessThanAve","MoreThanAve","K","LIGt0","Stability","Average","Average","B","PartInhibit","Moderate","Moderate","D","SVR","SIG","SIG","?","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","SigPositive","None","SWQuad","Westerly","E_NE"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Dry","VeryWet","Neutral","Wet","Cloudy","PC","Clear","Cloudy","None","Strong","Other","Strong","Weak","Strong","Marked","DecCapIncIns","LittleChange","Neutral","?","SVR","Aug11_Aug20","I","AB","None","Average","Average","F","LIGt0","Neutral","Average","Average","D","Stifling","Weak","None","A","SIG","SIG","SVR","LowEvrywhere","Stable","Average","ModerateOrLe","StrongFront","Other","E_W_N","LittleChange","None","SWQuad","LVorOther","DenvCyclone"
"StrongUp","Neutral","WeakUp","WeakUp","Down","Neutral","VeryWet","Wet","Dry","PC","Cloudy","PC","PC","Weak","Weak","Other","Weak","Weak","None","Marked","LittleChange","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","I","CThruK","None","Average","MoreThanAve","K","LIGt0","Neutral","Average","Average","?","TotalInhibit","Unfavorable","Moderate","I","XNIL","XNIL","SVR","HighEvrywher","Stable","Dry","Steep","StrongFront","Other","E_W_N","SigNegative","Moving","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","WeakUp","Neutral","Neutral","Wet","Dry","VeryWet","PC","PC","PC","PC","Strong","Weak","Other","Strong","Strong","None","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","D","AB","TotalInhibit","LessThanAve","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","LessUnstable","?","Stifling","Strong","None","G","SIG","XNIL","SIG","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","StrongUp","Down","Dry","Dry","Wet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","?","Westerly","Weak","Strong","None","Marked","DecCapIncIns","Decreasing","Neutral","Decreasing","SIG","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","LessThanAve","CDEJ","LILt_8","Stability","Average","MoreUnstable","D","PartInhibit","Unfavorable","Moderate","E","XNIL","SVR","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","DryLine","NegToPos","Moving","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","VeryWet","Wet","Cloudy","PC","Cloudy","PC","Strong","Weak","Westerly","Strong","Strong","None","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","May15_Jun14","I","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","?","PartInhibit","Unfavorable","Slight","A","XNIL","SVR","XNIL","LowEvrywhere","Steep","Dry","Steep","StrongFront","DryMMoistL","E_W_S","SigNegative","Other","LV","LVorOther","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","Neutral","Wet","Wet","VeryWet","Dry","Cloudy","PC","Clear","PC","Strong","None","Westerly","Weak","Weak","None","Some","LittleChange","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","H","?","None","LessThanAve","LessThanAve","G","LIGt0","Stability","MoreUnstable","Average","GJ","None","Moderate","Strong","J","XNIL","SIG","SIG","HighEvrywher","Stable","Dry","Steep","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","QStationary","SWQuad","LVorOther","LV"
"StrongUp","Neutral","WeakUp","StrongUp","Neutral","Wet","Wet","VeryWet","Dry","Clear","PC","Cloudy","PC","Strong","Weak","Other","Strong","Weak","Strong","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","Average","ABI","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Strong","K","SIG","XNIL","SIG","HighEvrywher","Stable","Dry","Steep","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","Moving","LV","Westerly","LV"
"StrongUp","StronUp","Neutral","StrongUp","WeakUp","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","PC","PC","None","Weak","Westerly","None","Weak","None","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","B","AB","Stifling","MoreThanAve","Average","K","LILt_8","Stability","Average","MoreUnstable","B","Stifling","Moderate","Strong","A","SVR","SIG","SVR","Other","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","None","?","None","NWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","Down","Neutral","StrongUp","Dry","Wet","VeryWet","VeryWet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Other","Weak","Weak","Weak","None","LittleChange","Increasing","Neutral","Increasing","XNIL","Jun15_Jul1","C","AB","None","MoreThanAve","LessThanAve","H","LILt_8","Neutral","MoreUnstable","LessUnstable","HI","None","Unfavorable","None","F","SIG","SVR","SIG","LowSHighN","CloseToDryAd","VeryMoist","Steep","StrongFront","DryMMoistL","None","SigNegative","None","SWQuad","Westerly","LV"
"StrongUp","StronUp","Neutral","WeakUp","WeakUp","Neutral","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Clear","Clear","Strong","None","Other","None","Weak","Weak","?","IncCapDecIns","LittleChange","WeakPos","Increasing","SIG","Aug11_Aug20","A","AB","PartInhibit","LessThanAve","Average","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Moderate","Slight","A","SIG","SIG","XNIL","LowNHighS","Steep","Dry","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","SigPositive","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","Neutral","Neutral","Neutral","Neutral","Wet","Wet","VeryWet","VeryWet","Clear","PC","Clear","PC","None","None","Westerly","Weak","Weak","Strong","Marked","LittleChange","Increasing","Neutral","Decreasing","SIG","Jul16_Aug10","F","CThruK","None","Average","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","None","I","SIG","XNIL","XNIL","LowAtStation","Stable","Average","?","StrongFront","DryMMoistL","None","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","Down","Down","VeryWet","Dry","Dry","Wet","Clear","PC","Cloudy","PC","None","None","Other","Strong","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","?","CThruK","TotalInhibit","MoreThanAve","Average","G","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Weak","None","D","XNIL","XNIL","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","Other","SigNegative","QStationary","NWQuad","Westerly","DenvCyclone"
"StrongUp","Down","WeakUp","Neutral","StrongUp","Wet","Wet","VeryWet","VeryWet","Cloudy","PC","PC","Clear","None","Weak","Other","Weak","Strong","None","Some","LittleChange","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","E","AB","None","MoreThanAve","LessThanAve","F","LILt_8","Stability","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","?","Moderate","C","XNIL","XNIL","XNIL","LowNHighS","Steep","Average","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","SigNegative","QStationary","SWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","WeakUp","Down","Down","VeryWet","Wet","Neutral","Wet","Cloudy","Cloudy","PC","PC","None","Weak","Other","Strong","?","Strong","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","B","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Neutral","LessUnstable","LessUnstable","B","None","Unfavorable","Strong","G","XNIL","SIG","XNIL","LowNHighS","Stable","Dry","CloseToDryAd","StrongFront","Other","None","SigNegative","None","LV","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","Down","StrongUp","Neutral","Wet","Neutral","Neutral","Cloudy","Clear","PC","PC","None","None","Other","None","Weak","Strong","Marked","LittleChange","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","E","AB","None","MoreThanAve","Average","ABI","LILt_8","Neutral","LessUnstable","LessUnstable","HI","PartInhibit","Unfavorable","Slight","B","SIG","SIG","SVR","LowAtStation","CloseToDryAd","?","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","SigNegative","Other","SWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","StrongUp","Down","Wet","?","Neutral","Wet","Cloudy","PC","Cloudy","PC","None","None","Westerly","Weak","Weak","Weak","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","I","AB","PartInhibit","LessThanAve","Average","G","LILt_8","Neutral","Average","Average","B","PartInhibit","Unfavorable","Moderate","J","XNIL","SVR","XNIL","LowSHighN","Stable","Dry","Steep","StrongFront","MoistMDryL","E_W_N","LittleChange","Other","LV","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","WeakUp","WeakUp","Dry","VeryWet","Dry","Wet","PC","PC","PC","?","None","Strong","Westerly","Strong","Weak","None","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","A","AB","TotalInhibit","LessThanAve","LessThanAve","F","LILt_8","Neutral","LessUnstable","MoreUnstable","D","Stifling","Weak","Strong","A","SVR","SIG","SIG","LowNHighS","CloseToDryAd","Average","ModerateOrLe","OtherRapid","DryMMoistL","Other","SigPositive","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","StrongUp","WeakUp","StrongUp","Dry","VeryWet","Wet","VeryWet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Other","Weak","Weak","None","Marked","LittleChange","Increasing","WeakPos","LittleChange","SVR","May15_Jun14","G","CThruK","None","LessThanAve","Average","CDEJ","LILt_8","Neutral","Average","MoreUnstable","B","PartInhibit","Moderate","Slight","A","SIG","XNIL","XNIL","Other","Stable","Average","Steep","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","?","NWQuad","Westerly","LongAnticyc"
"Down","StronUp","WeakUp","Neutral","Neutral","Dry","Wet","VeryWet","Dry","Clear","PC","Cloudy","PC","Strong","Weak","Other","Weak","Weak","Strong","None","IncCapDecIns","LittleChange","?","Decreasing","SIG","Jun15_Jul1","K","CThruK","None","Average","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Weak","None","H","XNIL","XNIL","SIG","LowAtStation","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","None","SWQuad","LVorOther","DenvCyclone"
"StrongUp","WeakUp","Down","StrongUp","Neutral","Wet","VeryWet","VeryWet","Wet","PC","Cloudy","Clear","Clear","None","Strong","Other","Weak","Strong","None","None","DecCapIncIns","Decreasing","Neutral","?","SVR","Jun15_Jul1","H","CThruK","Stifling","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","Average","MoreUnstable","D","PartInhibit","Moderate","Slight","H","SIG","SVR","SIG","Other","CloseToDryAd","Average","Steep","StrongFront","MoistMDryL","DryLine","SigNegative","None","AllElse","Westerly","LV"
"WeakUp","Neutral","Neutral","Neutral","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","Clear","None","Strong","Other","Strong","Weak","None","Some","LittleChange","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","G","CThruK","None","MoreThanAve","Average","F","LIGt0","Stability","Average","MoreUnstable","B","PartInhibit","Moderate","Slight","C","XNIL","SVR","SVR","HighEvrywher","Stable","Average","ModerateOrLe","MarkedUpper","?","Other","LittleChange","None","SWQuad","LVorOther","SEQuad"
"StrongUp","Down","WeakUp","Neutral","StrongUp","Dry","VeryWet","Wet","Wet","Cloudy","Cloudy","PC","PC","Strong","Weak","Other","None","Strong","None","Marked","?","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","E","AB","None","MoreThanAve","LessThanAve","CDEJ","LIGt0","Stability","MoreUnstable","Average","ACEFK","PartInhibit","Unfavorable","Slight","B","SVR","XNIL","SVR","LowMtsHighPl","Stable","Average","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigPositive","None","SWQuad","Westerly","SEQuad"
"StrongUp","Neutral","Neutral","WeakUp","StrongUp","Wet","Wet","Dry","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","None","Strong","Strong","Marked","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","H","CThruK","TotalInhibit","?","MoreThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","HI","TotalInhibit","Strong","Strong","A","XNIL","XNIL","XNIL","LowNHighS","ModerateOrLe","Average","CloseToDryAd","NoMajor","DryMMoistL","DryLine","NegToPos","Moving","AllElse","Westerly","LV"
"StrongUp","Down","Neutral","WeakUp","Down","Wet","Wet","Dry","Dry","?","Cloudy","Clear","Clear","None","Strong","Westerly","None","Strong","Weak","Some","IncCapDecIns","Increasing","WeakPos","Decreasing","SVR","Jul16_Aug10","F","AB","Stifling","MoreThanAve","LessThanAve","F","LILt_8","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Unfavorable","Moderate","A","SVR","XNIL","XNIL","LowEvrywhere","Steep","Dry","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","SigNegative","Other","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","Neutral","WeakUp","StrongUp","Down","Wet","Wet","Dry","VeryWet","PC","Cloudy","PC","Clear","None","Strong","Westerly","None","Strong","Weak","Some","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","?","AB","None","MoreThanAve","LessThanAve","K","LIGt0","Neutral","Average","MoreUnstable","ACEFK","None","Strong","None","B","XNIL","XNIL","SIG","LowAtStation","Stable","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","SigPositive","QStationary","LV","Westerly","LV"
"StrongUp","Neutral","Neutral","WeakUp","StrongUp","Wet","Wet","VeryWet","VeryWet","Clear","?","Cloudy","Clear","Strong","Strong","Other","Strong","Weak","Weak","Marked","DecCapIncIns","Increasing","Neutral","LittleChange","XNIL","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","Average","ABI","LILt_8","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Moderate","Moderate","B","SIG","SVR","SIG","HighEvrywher","Stable","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","None","SWQuad","Westerly","LV"
"StrongUp","StronUp","StrongUp","StrongUp","StrongUp","Wet","Wet","VeryWet","VeryWet","Clear","PC","PC","Cloudy","None","Strong","Other","Weak","Weak","Weak","None","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Jun15_Jul1","B","AB","None","MoreThanAve","MoreThanAve","K","LILt_8","Instability","Average","Average","GJ","PartInhibit","Moderate","Slight","A","SVR","XNIL","SIG","LowSHighN","Steep","Dry","ModerateOrLe","OtherRapid","MoistMDryL","Other","SigPositive","Other","NWQuad","LVorOther","SEQuad"
"Down","StronUp","WeakUp","WeakUp","StrongUp","Dry","VeryWet","VeryWet","VeryWet","?","Cloudy","PC","Cloudy","Strong","None","Westerly","None","Weak","None","Marked","LittleChange","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","C","AB","TotalInhibit","MoreThanAve","Average","CDEJ","LILt_8","Neutral","Average","Average","HI","PartInhibit","Strong","Moderate","B","XNIL","SVR","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","DryLine","SigPositive","None","SWQuad","Westerly","LV"
"WeakUp","Down","StrongUp","StrongUp","Neutral","Neutral","Wet","Neutral","VeryWet","Cloudy","Cloudy","Clear","Clear","None","Strong","Westerly","None","Weak","None","Some","LittleChange","Increasing","WeakPos","LittleChange","XNIL","Aug11_Aug20","E","AB","None","Average","MoreThanAve","ABI","LILt_8","Neutral","Average","Average","HI","None","Moderate","Slight","I","XNIL","XNIL","SIG","Other","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","?","LittleChange","None","SWQuad","Westerly","E_NE"
"StrongUp","Neutral","WeakUp","WeakUp","Down","Dry","Wet","Neutral","VeryWet","Cloudy","?","Cloudy","Cloudy","None","Strong","Other","Strong","Strong","Strong","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","E","AB","Stifling","Average","MoreThanAve","K","LILt_8","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Strong","A","XNIL","SIG","SVR","LowAtStation","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","QStationary","SWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","Neutral","WeakUp","Neutral","Wet","Dry","Dry","Cloudy","Cloudy","Clear","Clear","Strong","Strong","Other","Weak","Weak","None","Some","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","H","CThruK","None","Average","MoreThanAve","CDEJ","?","Neutral","LessUnstable","Average","HI","PartInhibit","Unfavorable","Moderate","A","SIG","SVR","SIG","HighEvrywher","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","DryLine","LittleChange","Moving","AllElse","Westerly","LV"
"?","StronUp","WeakUp","WeakUp","Down","Wet","Neutral","VeryWet","Neutral","PC","PC","PC","PC","None","None","Westerly","Weak","Weak","None","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","K","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","MoreUnstable","LessUnstable","B","TotalInhibit","Weak","None","E","XNIL","SVR","SIG","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","StrongFront","DryMMoistL","DryLine","NegToPos","Moving","LV","Westerly","LV"
"Down","StronUp","WeakUp","WeakUp","WeakUp","Wet","?","VeryWet","Wet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Westerly","None","Weak","None","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","D","CThruK","PartInhibit","Average","MoreThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Unfavorable","Strong","I","SVR","SVR","XNIL","LowAtStation","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigNegative","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","Down","Neutral","VeryWet","Wet","Wet","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","None","Strong","None","Some","?","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","E","AB","None","MoreThanAve","Average","K","LILt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Slight","B","SVR","XNIL","SIG","LowEvrywhere","Stable","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigPositive","None","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Clear","Cloudy","Strong","None","Other","None","Weak","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SIG","Jun15_Jul1","C","CThruK","None","Average","LessThanAve","H","LILt_8","Stability","Average","MoreUnstable","B","Stifling","Strong","None","B","SIG","XNIL","SIG","LowSHighN","CloseToDryAd","Average","Steep","StrongFront","Other","MovingFtorOt","SigPositive","?","NWQuad","Westerly","LV"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","Weak","Strong","None","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","LessUnstable","B","TotalInhibit","Moderate","Moderate","D","?","XNIL","XNIL","Other","ModerateOrLe","Average","ModerateOrLe","StrongFront","MoistMDryL","DryLine","LittleChange","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","Down","Neutral","StrongUp","?","VeryWet","VeryWet","VeryWet","Cloudy","PC","Cloudy","PC","None","None","Other","Strong","Weak","Weak","Marked","LittleChange","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","A","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Neutral","Average","LessUnstable","D","PartInhibit","Unfavorable","Slight","I","XNIL","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","OtherRapid","DryMMoistL","DryLine","PosToNeg","Moving","NWQuad","Westerly","LV"
"StrongUp","Neutral","StrongUp","Down","WeakUp","Wet","Dry","Neutral","Dry","Cloudy","Cloudy","PC","Clear","None","?","Other","None","Strong","None","Marked","LittleChange","Increasing","WeakPos","Increasing","SIG","Aug11_Aug20","G","CThruK","None","Average","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","Average","B","Stifling","Weak","Strong","C","XNIL","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","SigPositive","Moving","SWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","Neutral","VeryWet","Clear","PC","PC","Cloudy","None","Strong","Other","Weak","Strong","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","D","CThruK","TotalInhibit","LessThanAve","LessThanAve","G","LIGt0","Neutral","Average","MoreUnstable","HI","None","Moderate","Strong","I","SIG","XNIL","XNIL","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","Moving","SWQuad","Westerly","LongAnticyc"
"Down","Down","Neutral","StrongUp","Down","Wet","Wet","Neutral","Dry","Cloudy","Clear","PC","Clear","None","Strong","Westerly","None","?","Strong","Some","LittleChange","Increasing","Neutral","LittleChange","XNIL","Aug11_Aug20","G","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","None","Moderate","Slight","B","SIG","XNIL","SIG","LowNHighS","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigPositive","Moving","NWQuad","Westerly","DenvCyclone"
"WeakUp","Neutral","?","Neutral","WeakUp","Neutral","Wet","Wet","VeryWet","Clear","Cloudy","Cloudy","Clear","None","None","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","E","AB","TotalInhibit","MoreThanAve","Average","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Strong","Strong","B","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","Moving","LV","LVorOther","SEQuad"
"WeakUp","Neutral","Down","StrongUp","Down","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jul16_Aug10","J","AB","?","MoreThanAve","Average","K","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","B","None","Unfavorable","None","E","XNIL","XNIL","SVR","LowNHighS","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","Other","DryLine","SigNegative","QStationary","NWQuad","LVorOther","E_NE"
"StrongUp","Down","Neutral","WeakUp","WeakUp","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","Clear","PC","None","None","Westerly","Weak","Strong","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","J","AB","TotalInhibit","LessThanAve","LessThanAve","?","LILt_8","Neutral","Average","Average","HI","Stifling","Moderate","Moderate","E","SVR","XNIL","SVR","Other","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","E_W_S","SigNegative","QStationary","NWQuad","Westerly","LV"
"Down","Down","WeakUp","StrongUp","StrongUp","Neutral","VeryWet","Neutral","Neutral","Clear","Cloudy","PC","Cloudy","None","Strong","Other","?","Weak","None","None","DecCapIncIns","Increasing","WeakPos","Decreasing","SVR","Jul16_Aug10","B","AB","PartInhibit","LessThanAve","Average","H","LILt_8","Neutral","Average","Average","GJ","Stifling","Strong","Slight","I","SIG","SVR","SVR","LowSHighN","Steep","VeryMoist","Steep","StrongFront","MoistMDryL","DenvCyclone","SigPositive","Moving","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Neutral","StrongUp","Down","Dry","Dry","Wet","Neutral","Clear","Cloudy","PC","PC","Strong","Weak","Westerly","Weak","Strong","None","Marked","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","E","AB","TotalInhibit","MoreThanAve","?","F","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","None","Moderate","Strong","E","XNIL","XNIL","SIG","LowEvrywhere","Stable","Average","CloseToDryAd","NoMajor","Other","E_W_N","SigPositive","QStationary","LV","Westerly","LV"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Neutral","Wet","Neutral","Wet","Cloudy","Cloudy","PC","Cloudy","None","Strong","Other","Strong","Weak","Strong","?","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","D","CThruK","TotalInhibit","Average","LessThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Moderate","Slight","G","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","SigNegative","Other","AllElse","Westerly","LongAnticyc"
"StrongUp","StronUp","StrongUp","Neutral","Neutral","Wet","Wet","Dry","VeryWet","Cloudy","Cloudy","Clear","Clear","Strong","Strong","Westerly","Strong","Weak","Weak","Some","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Jun15_Jul1","A","AB","TotalInhibit","MoreThanAve","?","K","LIGt0","Stability","Average","Average","HI","None","Unfavorable","Strong","H","SIG","SIG","SVR","HighEvrywher","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","SigNegative","None","LV","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","StrongUp","WeakUp","Dry","VeryWet","Neutral","Wet","Clear","PC","Cloudy","PC","None","None","Westerly","Weak","Weak","None","Marked","IncCapDecIns","LittleChange","WeakPos","?","SIG","Jul16_Aug10","H","CThruK","PartInhibit","LessThanAve","Average","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","None","A","SVR","SIG","XNIL","LowEvrywhere","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","E_W_N","NegToPos","QStationary","SWQuad","Westerly","LV"
"StrongUp","StronUp","WeakUp","Down","WeakUp","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","Cloudy","Clear","Strong","Strong","Westerly","None","Strong","Strong","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Aug11_Aug20","G","CThruK","None","Average","Average","K","LILt_8","Neutral","MoreUnstable","MoreUnstable","B","None","?","Strong","C","SIG","XNIL","SIG","Other","ModerateOrLe","Dry","Steep","MarkedUpper","DryMMoistL","Other","LittleChange","Moving","SWQuad","LVorOther","LongAnticyc"
