"Down","StronUp","WeakUp","StrongUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Strong","Westerly","Weak","Weak","Weak","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SIG","Aug20_Sep15","D","CThruK","Stifling","MoreThanAve","Average","K","LILt_8","Neutral","LessUnstable","?","ACEFK","PartInhibit","Weak","Slight","G","SIG","SVR","SVR","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","E_W_N","NegToPos","QStationary","NWQuad","LVorOther","E_NE"
"StrongUp","WeakUp","StrongUp","Neutral","WeakUp","Dry","Dry","Neutral","Dry","Clear","Cloudy","PC","Cloudy","Weak","None","StrongWest","Weak","None","Weak","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","A","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","Average","Average","B","None","Strong","None","B","?","SIG","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","Other","NegToPos","Moving","NWQuad","LVorOther","LV"
"Neutral","StronUp","StrongUp","StrongUp","StrongUp","Neutral","VeryWet","Wet","Dry","Cloudy","Clear","Cloudy","Clear","Weak","Strong","Westerly","None","None","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","K","AB","Stifling","LessThanAve","MoreThanAve","K","LIGt0","Neutral","Average","Average","B","PartInhibit","Weak","?","G","SVR","XNIL","SIG","LowSHighN","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","None","NegToPos","QStationary","LV","Westerly","E_NE"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","VeryWet","Clear","Clear","Cloudy","Cloudy","Weak","None","Other","Strong","Weak","?","None","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","G","AB","TotalInhibit","LessThanAve","Average","K","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Moderate","B","SVR","SVR","SVR","HighEvrywher","Steep","Dry","Steep","MarkedUpper","MoistMDryL","E_W_S","SigPositive","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Down","WeakUp","StrongUp","Neutral","WeakUp","VeryWet","Dry","Dry","VeryWet","Cloudy","PC","Cloudy","PC","Strong","Weak","Other","None","Weak","None","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","LessThanAve","H","?","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Moderate","Slight","C","XNIL","XNIL","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","Moving","LV","Westerly","SEQuad"
"Down","StronUp","WeakUp","WeakUp","StrongUp","Wet","Neutral","Wet","VeryWet","Clear","Clear","PC","Cloudy","Weak","None","StrongWest","Weak","Strong","?","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Aug20_Sep15","B","AB","Stifling","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","HI","TotalInhibit","Strong","None","A","XNIL","SVR","SVR","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","DenvCyclone","PosToNeg","Other","LV","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","Down","Down","Dry","Dry","Dry","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","Strong","Weak","Marked","IncCapDecIns","Increasing","Negative","Increasing","XNIL","Aug11_Aug20","J","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Instability","LessUnstable","?","GJ","Stifling","Weak","Moderate","I","SVR","SIG","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","Other","AllElse","Westerly","WidespdDnsl"
"Down","WeakUp","StrongUp","Neutral","WeakUp","VeryWet","VeryWet","VeryWet","Neutral","Cloudy","PC","Clear","PC","Weak","Strong","Westerly","None","None","None","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SIG","Jun15_Jul1","G","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","HI","PartInhibit","Weak","Slight","H","XNIL","SVR","?","LowAtStation","Stable","Dry","ModerateOrLe","StrongFront","Other","DryLine","LittleChange","QStationary","AllElse","LVorOther","LV"
"Down","StronUp","WeakUp","?","Neutral","VeryWet","VeryWet","VeryWet","VeryWet","PC","Cloudy","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Weak","Strong","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","Average","ABI","LILt_8","Instability","Average","MoreUnstable","D","PartInhibit","Weak","Slight","C","SIG","XNIL","SVR","Other","CloseToDryAd","Average","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","None","NWQuad","LVorOther","E_NE"
"StrongUp","Neutral","WeakUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","None","?","None","None","None","Marked","IncCapDecIns","LittleChange","WeakPos","Increasing","SVR","Aug20_Sep15","K","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","None","J","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","OtherRapid","DryMMoistL","E_W_N","SigNegative","QStationary","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","Neutral","StrongUp","VeryWet","Dry","Wet","Wet","Clear","Cloudy","Clear","Cloudy","Weak","None","Westerly","None","Strong","None","None","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jul16_Aug10","K","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Moderate","Strong","J","SIG","SIG","?","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","None","SigPositive","None","LV","LVorOther","E_NE"
"Down","StronUp","WeakUp","Down","StrongUp","Wet","Wet","Dry","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","None","StrongWest","Weak","None","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","J","AB","Stifling","Average","MoreThanAve","F","LILt_8","Neutral","Average","Average","ACEFK","PartInhibit","Moderate","None","F","SIG","SIG","XNIL","LowMtsHighPl","Stable","Average","Steep","StrongFront","DryMMoistL","MovingFtorOt","SigPositive","Moving","NWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","StrongUp","WeakUp","Neutral","Wet","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","Jul16_Aug10","?","AB","Stifling","LessThanAve","Average","K","N1GtLIGt_4","Stability","MoreUnstable","Average","ACEFK","PartInhibit","Weak","Slight","B","SIG","SIG","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","None","NegToPos","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Wet","Dry","Dry","Neutral","Clear","Clear","Cloudy","Clear","Weak","Weak","DCVZFavor","?","Weak","Strong","None","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","Average","H","LIGt0","Stability","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Moderate","C","SVR","SVR","SVR","LowEvrywhere","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","WeakUp","WeakUp","Neutral","StrongUp","Dry","Neutral","VeryWet","Neutral","Clear","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","None","Strong","None","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","J","AB","Stifling","Average","MoreThanAve","ABI","LIGt0","Instability","LessUnstable","Average","ACEFK","PartInhibit","Weak","Moderate","E","SVR","SVR","SVR","LowMtsHighPl","?","VeryMoist","CloseToDryAd","OtherRapid","Other","MovingFtorOt","NegToPos","QStationary","LV","LVorOther","LV"
"Neutral","Down","StrongUp","Neutral","WeakUp","Wet","Neutral","Dry","Neutral","Clear","PC","PC","Cloudy","Weak","None","DCVZFavor","Weak","None","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","SIG","Aug11_Aug20","J","AB","Stifling","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","Average","LessUnstable","D","PartInhibit","Weak","Moderate","I","SIG","SVR","SIG","?","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","None","PosToNeg","Other","LV","LVorOther","SEQuad"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","PC","Weak","Weak","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","Decreasing","SIG","Aug11_Aug20","A","CThruK","Stifling","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Instability","LessUnstable","Average","B","?","Weak","Moderate","D","SVR","SVR","XNIL","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","MoistMDryL","E_W_S","SigNegative","Moving","NWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","StrongUp","StrongUp","Neutral","VeryWet","Neutral","VeryWet","Wet","Clear","?","PC","PC","Weak","Weak","Westerly","Weak","Weak","Strong","Marked","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","K","AB","TotalInhibit","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","Average","ACEFK","PartInhibit","Moderate","Moderate","K","SVR","SVR","SVR","LowEvrywhere","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","SigNegative","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","WeakUp","Down","Down","Wet","Wet","Dry","Neutral","Clear","PC","Cloudy","Cloudy","Weak","None","Other","Strong","Weak","Strong","Marked","LittleChange","LittleChange","WeakPos","LittleChange","SIG","Jul16_Aug10","K","AB","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","LessUnstable","Average","B","PartInhibit","Moderate","Strong","K","XNIL","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","NegToPos","QStationary","LV","LVorOther","DenvCyclone"
"Neutral","Neutral","StrongUp","StrongUp","Down","Wet","Neutral","Neutral","Wet","PC","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","None","None","None","LittleChange","LittleChange","Neutral","Increasing","XNIL","Jul16_Aug10","E","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LILt_8","Stability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Moderate","None","H","XNIL","XNIL","SVR","LowNHighS","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","NegToPos","None","LV","Westerly","SEQuad"
"Down","WeakUp","Down","WeakUp","Neutral","Dry","Neutral","Neutral","VeryWet","Clear","Clear","Cloudy","Cloudy","Weak","None","DCVZFavor","Strong","None","None","None","DecCapIncIns","Increasing","WeakPos","Increasing","SIG","Jul16_Aug10","B","AB","?","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Weak","Slight","G","SIG","XNIL","SIG","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","None","LV","Westerly","LongAnticyc"
"StrongUp","WeakUp","WeakUp","Down","Down","VeryWet","Neutral","VeryWet","Dry","Cloudy","PC","Cloudy","Clear","Weak","None","Westerly","Strong","None","Weak","None","LittleChange","LittleChange","Neutral","Increasing","?","May15_Jun14","E","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Strong","K","SVR","XNIL","XNIL","LowSHighN","CloseToDryAd","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_N","NegToPos","None","AllElse","LVorOther","E_NE"
"StrongUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Dry","VeryWet","VeryWet","PC","PC","Clear","PC","Weak","Weak","DCVZFavor","None","Weak","Weak","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","B","AB","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Moderate","None","D","SVR","XNIL","SVR","LowAtStation","Steep","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","LittleChange","None","?","Westerly","DenvCyclone"
"StrongUp","Neutral","Down","Down","StrongUp","Wet","Neutral","Dry","Dry","Clear","PC","PC","PC","Strong","Strong","StrongWest","None","Weak","Strong","None","LittleChange","LittleChange","StrongPos","LittleChange","SVR","Aug20_Sep15","J","AB","Stifling","LessThanAve","MoreThanAve","G","LILt_8","Instability","LessUnstable","Average","ACEFK","PartInhibit","Moderate","?","C","XNIL","SVR","SVR","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","OtherRapid","Other","E_W_N","PosToNeg","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","StrongUp","Down","StrongUp","Wet","Neutral","Neutral","VeryWet","?","Clear","PC","Cloudy","Weak","None","StrongWest","Weak","Weak","Weak","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","D","AB","Stifling","LessThanAve","MoreThanAve","K","LIGt0","Neutral","Average","LessUnstable","D","Stifling","Moderate","Moderate","E","SVR","SVR","SVR","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","Moving","NWQuad","LVorOther","E_NE"
"Neutral","Neutral","StrongUp","StrongUp","Neutral","Wet","Neutral","Neutral","Dry","PC","Clear","Clear","Cloudy","Weak","?","Westerly","Weak","None","Weak","Marked","LittleChange","LittleChange","WeakPos","Increasing","SVR","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","Strong","I","SVR","SVR","XNIL","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","Other","NegToPos","Other","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","?","StrongUp","Neutral","Wet","Neutral","Dry","VeryWet","Clear","Cloudy","Cloudy","PC","Weak","Weak","Westerly","None","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","Increasing","XNIL","May15_Jun14","D","AB","Stifling","LessThanAve","Average","K","N1GtLIGt_4","Neutral","MoreUnstable","Average","B","PartInhibit","Weak","Slight","F","SVR","SVR","SVR","LowAtStation","Steep","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","NegToPos","Moving","SWQuad","LVorOther","E_NE"
"Neutral","?","WeakUp","Neutral","WeakUp","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Clear","Weak","None","StrongWest","Weak","None","Weak","Some","LittleChange","Decreasing","Neutral","LittleChange","SIG","Jul16_Aug10","K","AB","Stifling","LessThanAve","Average","K","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","ACEFK","None","Moderate","None","G","SVR","SVR","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Other","NWQuad","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","Neutral","StrongUp","Wet","VeryWet","Dry","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","None","Westerly","Weak","Strong","?","Marked","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug11_Aug20","F","AB","TotalInhibit","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","Average","LessUnstable","HI","PartInhibit","Moderate","Moderate","I","SIG","XNIL","SVR","LowSHighN","Steep","Dry","Steep","NoMajor","DryMMoistL","DenvCyclone","SigPositive","QStationary","LV","Westerly","DenvCyclone"
"Neutral","WeakUp","StrongUp","WeakUp","Neutral","Wet","Dry","Wet","VeryWet","Cloudy","Clear","PC","PC","Weak","Weak","DCVZFavor","Weak","Weak","Strong","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Moderate","Moderate","B","SIG","XNIL","SVR","Other","Steep","Dry","Steep","StrongFront","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","WeakUp","Down","Wet","Neutral","VeryWet","Dry","Clear","Clear","Cloudy","Clear","Weak","None","StrongWest","Weak","None","Weak","None","LittleChange","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","C","AB","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","Stifling","Moderate","None","F","XNIL","SIG","XNIL","LowSHighN","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","DenvCyclone","SigPositive","QStationary","LV","Westerly","E_NE"
"?","WeakUp","WeakUp","Neutral","WeakUp","Neutral","VeryWet","Wet","Neutral","PC","PC","PC","PC","Strong","Weak","Westerly","Weak","Weak","Strong","Marked","LittleChange","Decreasing","Neutral","Increasing","XNIL","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","Average","ABI","LIGt0","Neutral","Average","MoreUnstable","D","Stifling","Weak","Slight","C","XNIL","XNIL","SVR","LowNHighS","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","E_W_S","NegToPos","None","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Down","Down","Down","Wet","Neutral","Neutral","Wet","Clear","Clear","?","Cloudy","Weak","None","Westerly","Weak","Strong","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SVR","Jun15_Jul1","D","AB","TotalInhibit","LessThanAve","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","Average","B","PartInhibit","Weak","Slight","A","SIG","SVR","SVR","LowEvrywhere","Steep","Average","ModerateOrLe","OtherRapid","Other","E_W_N","NegToPos","Other","SWQuad","LVorOther","E_NE"
"Down","WeakUp","WeakUp","WeakUp","?","Wet","VeryWet","Wet","Dry","Clear","Clear","Cloudy","Cloudy","Weak","None","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","Average","ABI","LIGt0","Stability","Average","MoreUnstable","B","PartInhibit","Weak","Slight","F","SVR","SVR","XNIL","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","Other","PosToNeg","Moving","NWQuad","LVorOther","WidespdDnsl"
"Down","StronUp","StrongUp","StrongUp","Neutral","Dry","Neutral","Wet","Wet","Clear","PC","PC","Cloudy","Weak","None","Other","Strong","Weak","Strong","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","Average","F","LILt_8","Instability","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Slight","C","SVR","SIG","XNIL","LowAtStation","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","None","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","VeryWet","Wet","Cloudy","Clear","PC","PC","Weak","Weak","StrongWest","Weak","Weak","Weak","Some","LittleChange","LittleChange","Negative","Increasing","XNIL","Aug20_Sep15","I","CThruK","Stifling","?","Average","K","LIGt0","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","Slight","J","XNIL","SIG","SIG","LowAtStation","Steep","Average","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","Moving","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Down","Down","Wet","Neutral","VeryWet","Dry","Clear","Clear","Cloudy","Clear","Weak","Strong","Westerly","Weak","None","Weak","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","F","CThruK","Stifling","Average","Average","K","LILt_8","Instability","LessUnstable","Average","HI","PartInhibit","Moderate","Strong","E","SIG","?","SIG","LowSHighN","Stable","Dry","Steep","OtherRapid","MoistMDryL","MovingFtorOt","SigPositive","QStationary","LV","Westerly","LV"
"Down","Neutral","WeakUp","Neutral","WeakUp","Dry","Neutral","Neutral","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","DCVZFavor","?","Strong","Weak","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","G","CThruK","Stifling","Average","Average","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","ACEFK","None","Weak","Slight","H","XNIL","SVR","SIG","LowNHighS","Stable","Dry","ModerateOrLe","NoMajor","Other","Other","SigPositive","QStationary","NWQuad","LVorOther","SEQuad"
"WeakUp","Neutral","StrongUp","StrongUp","Neutral","Dry","VeryWet","Neutral","VeryWet","?","Clear","Cloudy","Cloudy","Weak","Weak","StrongWest","Strong","Weak","Strong","Some","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","I","AB","PartInhibit","MoreThanAve","Average","H","LIGt0","Stability","Average","Average","GJ","PartInhibit","Weak","Slight","C","SVR","XNIL","SVR","LowEvrywhere","Stable","Average","Steep","OtherRapid","MoistMDryL","None","SigPositive","Moving","AllElse","Westerly","LV"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","Neutral","VeryWet","Dry","PC","Clear","Cloudy","Cloudy","Weak","Weak","StrongWest","Strong","Weak","None","Some","LittleChange","Decreasing","Negative","Increasing","XNIL","?","G","AB","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","PartInhibit","Moderate","Slight","G","SVR","SVR","SVR","LowMtsHighPl","Stable","Dry","CloseToDryAd","OtherRapid","MoistMDryL","Other","NegToPos","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","Down","?","Wet","Dry","Neutral","Dry","Clear","PC","Cloudy","PC","Weak","Weak","Westerly","Weak","Strong","None","None","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","K","AB","Stifling","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","C","XNIL","SIG","XNIL","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","Other","E_W_S","SigPositive","QStationary","AllElse","LVorOther","E_NE"
"Down","Neutral","StrongUp","WeakUp","Neutral","Dry","Neutral","Dry","VeryWet","Cloudy","PC","Cloudy","Cloudy","Weak","None","Other","Strong","Weak","None","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jul2_Jul15","F","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Stability","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Strong","?","SVR","SIG","XNIL","LowAtStation","Stable","Dry","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","NegToPos","QStationary","LV","LVorOther","LV"
"Down","WeakUp","WeakUp","Neutral","Neutral","Wet","VeryWet","VeryWet","Dry","PC","PC","PC","Cloudy","Weak","None","DCVZFavor","Weak","Weak","Strong","None","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Aug20_Sep15","I","AB","TotalInhibit","LessThanAve","MoreThanAve","F","LILt_8","Instability","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Slight","E","SVR","SVR","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","StrongFront","DryMMoistL","DryLine","SigPositive","None","AllElse","LVorOther","?"
"Neutral","StronUp","Down","Down","WeakUp","Dry","Neutral","Neutral","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","Westerly","Weak","None","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","H","CThruK","Stifling","MoreThanAve","LessThanAve","K","N1GtLIGt_4","Instability","Average","LessUnstable","D","TotalInhibit","Weak","Slight","E","SVR","SIG","?","Other","Steep","Dry","Steep","StrongFront","MoistMDryL","DryLine","PosToNeg","Other","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","StrongUp","Neutral","Neutral","Wet","Neutral","Dry","Wet","Clear","PC","PC","Cloudy","Weak","None","Westerly","None","Weak","Weak","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Aug20_Sep15","I","AB","Stifling","Average","Average","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","D","PartInhibit","Weak","Slight","?","SIG","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","Moving","AllElse","Westerly","E_NE"
"Down","Neutral","Down","WeakUp","Down","Neutral","Neutral","Wet","VeryWet","PC","PC","Clear","Cloudy","Weak","None","Westerly","None","Strong","None","None","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","C","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","Slight","J","XNIL","SVR","SVR","HighEvrywher","Steep","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","SigPositive","QStationary","LV","Westerly","?"
"StrongUp","StronUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Dry","Wet","Clear","Clear","Clear","Clear","Weak","Strong","Other","Strong","None","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","LessThanAve","H","N5GtLIGt_8","?","LessUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Strong","I","SIG","SIG","XNIL","LowNHighS","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","Other","PosToNeg","QStationary","SWQuad","Westerly","LV"
"Neutral","WeakUp","Down","WeakUp","Down","VeryWet","VeryWet","?","Neutral","Cloudy","Clear","PC","Clear","Weak","Strong","DCVZFavor","None","None","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","K","AB","Stifling","LessThanAve","Average","K","LIGt0","Neutral","Average","LessUnstable","ACEFK","Stifling","Weak","Moderate","K","XNIL","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","NegToPos","Other","AllElse","LVorOther","LV"
"Neutral","WeakUp","WeakUp","Neutral","WeakUp","Neutral","Dry","Wet","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","XNIL","Jul16_Aug10","H","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Moderate","?","K","SIG","XNIL","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","Other","AllElse","LVorOther","LV"
