"Neutral","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","Clear","PC","Cloudy","Clear","Strong","None","DCVZFavor","Strong","Weak","Weak","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Jun15_Jul1","C","?","None","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","Stifling","Weak","None","F","SIG","SVR","XNIL","LowAtStation","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","Other","None","LittleChange","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","WeakUp","Neutral","Dry","Dry","Dry","Dry","Clear","Cloudy","Clear","Cloudy","Strong","Weak","DCVZFavor","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Jun15_Jul1","F","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","GJ","None","Unfavorable","Moderate","C","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","?","MarkedUpper","DryMMoistL","None","LittleChange","Other","NWQuad","Westerly","LongAnticyc"
"StrongUp","Down","WeakUp","WeakUp","Neutral","Wet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","PC","PC","Strong","Weak","Westerly","None","Strong","None","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Aug20_Sep15","F","CThruK","None","Average","Average","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","None","Moderate","?","D","XNIL","SIG","SIG","LowNHighS","Stable","Average","Steep","NoMajor","Other","Other","LittleChange","None","SWQuad","Westerly","LongAnticyc"
"StrongUp","Down","Neutral","Down","WeakUp","Dry","Dry","VeryWet","Dry","Clear","Cloudy","Cloudy","Clear","Weak","Strong","DCVZFavor","Strong","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jul2_Jul15","D","CThruK","None","Average","Average","H","N5GtLIGt_8","Stability","Average","Average","D","Stifling","Strong","Slight","J","XNIL","SIG","SVR","Other","Steep","Average","Steep","StrongFront","MoistMDryL","MovingFtorOt","?","None","AllElse","Westerly","LV"
"StrongUp","Down","?","Neutral","Neutral","Dry","VeryWet","Wet","Dry","Clear","PC","Cloudy","Clear","Weak","Strong","Westerly","Weak","Strong","Weak","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Aug20_Sep15","H","CThruK","None","LessThanAve","Average","H","LIGt0","Stability","LessUnstable","LessUnstable","D","None","Unfavorable","Moderate","E","XNIL","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","SigNegative","None","NWQuad","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","Down","Down","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","PC","Weak","None","StrongWest","Strong","Weak","Strong","None","LittleChange","Increasing","StrongPos","Increasing","SVR","Jul16_Aug10","J","AB","None","LessThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","Stifling","?","None","K","XNIL","XNIL","XNIL","Other","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","E_W_N","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"StrongUp","StronUp","StrongUp","Neutral","Neutral","Wet","Neutral","Neutral","Wet","Clear","Cloudy","PC","Clear","Weak","Strong","Other","Strong","Strong","None","None","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","E","AB","None","MoreThanAve","LessThanAve","CDEJ","LIGt0","Stability","LessUnstable","LessUnstable","HI","None","Weak","Moderate","K","SVR","SIG","SIG","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","?","MoistMDryL","DenvCyclone","SigPositive","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","Clear","Clear","Clear","Cloudy","None","Strong","Westerly","None","Strong","None","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Aug20_Sep15","E","AB","TotalInhibit","LessThanAve","MoreThanAve","G","?","Instability","LessUnstable","MoreUnstable","ACEFK","Stifling","Weak","None","I","SVR","XNIL","SIG","LowEvrywhere","Steep","Dry","Steep","MarkedUpper","DryMMoistL","E_W_S","SigPositive","Other","NWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","WeakUp","Neutral","Neutral","Dry","VeryWet","?","Dry","Clear","Cloudy","Clear","Cloudy","None","Weak","Westerly","None","Weak","None","Marked","IncCapDecIns","LittleChange","StrongPos","Decreasing","XNIL","Jun15_Jul1","G","CThruK","TotalInhibit","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","Average","ACEFK","None","Strong","None","C","SIG","SIG","SIG","LowEvrywhere","Stable","Average","Steep","NoMajor","Other","MovingFtorOt","SigPositive","Other","SWQuad","LVorOther","LV"
"Neutral","StronUp","StrongUp","Down","Neutral","Dry","VeryWet","Wet","Neutral","PC","Cloudy","Clear","Cloudy","None","Strong","DCVZFavor","Weak","None","Strong","Some","IncCapDecIns","LittleChange","Neutral","Increasing","SIG","Jun15_Jul1","C","AB","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","?","Stifling","Unfavorable","Strong","I","XNIL","SIG","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","PosToNeg","None","NWQuad","LVorOther","E_NE"
"Neutral","WeakUp","StrongUp","Down","Down","Dry","Neutral","Wet","Dry","Cloudy","Clear","PC","Clear","None","Strong","DCVZFavor","Strong","Weak","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","E","AB","PartInhibit","LessThanAve","Average","?","N1GtLIGt_4","Neutral","MoreUnstable","Average","HI","None","Weak","Moderate","K","SIG","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","Other","SWQuad","LVorOther","DenvCyclone"
"StrongUp","Neutral","Neutral","Down","Down","Wet","Neutral","Neutral","Dry","Cloudy","PC","Cloudy","Clear","Strong","Strong","Westerly","None","Strong","None","Some","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Jul2_Jul15","?","AB","None","LessThanAve","Average","H","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","None","Weak","Slight","G","SIG","SVR","XNIL","LowMtsHighPl","Stable","Dry","Steep","OtherRapid","DryMMoistL","None","SigPositive","Other","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Clear","Cloudy","Strong","None","Westerly","Strong","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Jun15_Jul1","J","CThruK","None","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","None","Weak","Moderate","?","SVR","SIG","XNIL","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_N","LittleChange","Moving","NWQuad","Westerly","LV"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","PC","None","None","Other","Weak","Strong","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","SVR","Jul2_Jul15","B","CThruK","None","MoreThanAve","LessThanAve","ABI","LIGt0","Instability","MoreUnstable","Average","HI","Stifling","Strong","Slight","I","?","XNIL","SVR","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","NoMajor","Other","DenvCyclone","SigPositive","Moving","AllElse","Westerly","DenvCyclone"
"Neutral","Neutral","StrongUp","StrongUp","Neutral","Wet","VeryWet","VeryWet","Dry","Clear","PC","?","Clear","Strong","Weak","Westerly","None","Weak","None","Marked","LittleChange","Decreasing","WeakPos","Increasing","XNIL","May15_Jun14","E","AB","None","LessThanAve","Average","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","HI","None","Strong","Strong","C","SIG","SVR","SVR","LowNHighS","Stable","Dry","Steep","OtherRapid","DryMMoistL","E_W_S","PosToNeg","None","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","WeakUp","WeakUp","Down","Dry","Neutral","VeryWet","Dry","Clear","Cloudy","PC","PC","None","Strong","Westerly","Weak","None","None","Marked","IncCapDecIns","Decreasing","Neutral","Increasing","SVR","Jul2_Jul15","A","AB","None","LessThanAve","MoreThanAve","F","LIGt0","Stability","MoreUnstable","LessUnstable","D","Stifling","Unfavorable","Slight","H","SVR","XNIL","?","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","None","LittleChange","None","AllElse","LVorOther","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","Neutral","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Clear","PC","None","None","Westerly","Weak","Strong","None","Marked","LittleChange","Increasing","WeakPos","LittleChange","SIG","May15_Jun14","H","AB","None","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","?","LessUnstable","LessUnstable","GJ","Stifling","Strong","Slight","I","XNIL","SIG","SVR","LowSHighN","ModerateOrLe","Average","CloseToDryAd","StrongFront","Other","DryLine","NegToPos","Moving","LV","LVorOther","E_NE"
"Neutral","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Cloudy","None","Strong","DCVZFavor","Weak","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jun15_Jul1","J","AB","?","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Unfavorable","Strong","D","XNIL","XNIL","SVR","Other","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","E_W_S","NegToPos","Other","LV","Westerly","LV"
"Neutral","StronUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","Neutral","Clear","Clear","Clear","Cloudy","Weak","None","Westerly","Strong","Strong","?","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","May15_Jun14","E","AB","TotalInhibit","Average","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","B","None","Weak","Slight","K","SIG","XNIL","SIG","LowEvrywhere","Stable","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigPositive","Other","SWQuad","LVorOther","SEQuad"
"Neutral","Neutral","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","PC","Weak","None","Other","Weak","Weak","None","Some","LittleChange","Decreasing","WeakPos","LittleChange","SIG","May15_Jun14","J","AB","None","?","MoreThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","GJ","None","Unfavorable","Strong","D","SVR","SVR","XNIL","LowMtsHighPl","Steep","Dry","Steep","OtherRapid","MoistMDryL","E_W_S","NegToPos","Moving","LV","Westerly","SEQuad"
"Neutral","Down","StrongUp","Neutral","Neutral","VeryWet","VeryWet","Dry","VeryWet","Clear","PC","PC","PC","Strong","Weak","DCVZFavor","None","Strong","None","Some","LittleChange","?","WeakPos","LittleChange","XNIL","Aug20_Sep15","K","CThruK","None","MoreThanAve","Average","F","N1GtLIGt_4","Instability","Average","Average","HI","Stifling","Moderate","Moderate","G","XNIL","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","None","PosToNeg","Moving","SWQuad","Westerly","WidespdDnsl"
"WeakUp","Neutral","StrongUp","Down","Neutral","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Clear","?","Strong","Weak","DCVZFavor","None","Strong","None","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","I","AB","None","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","Stifling","Moderate","Strong","I","SVR","SVR","SVR","Other","Stable","Dry","ModerateOrLe","NoMajor","Other","E_W_S","SigPositive","QStationary","AllElse","Westerly","DenvCyclone"
"StrongUp","StronUp","StrongUp","Down","Down","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","None","DCVZFavor","None","None","None","None","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","May15_Jun14","C","AB","None","LessThanAve","Average","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","HI","None","Weak","Slight","F","SIG","?","SIG","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","WeakUp","StrongUp","Neutral","StrongUp","Neutral","VeryWet","Dry","Wet","Clear","Cloudy","Clear","PC","Weak","Weak","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","A","AB","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","MoreUnstable","Average","B","None","Weak","None","F","?","SIG","SVR","HighEvrywher","ModerateOrLe","Dry","Steep","NoMajor","DryMMoistL","None","PosToNeg","None","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","Cloudy","Strong","Weak","Other","Weak","Strong","Strong","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","May15_Jun14","?","CThruK","None","Average","LessThanAve","H","LIGt0","Neutral","Average","LessUnstable","HI","None","Unfavorable","Strong","H","SIG","SVR","SIG","LowMtsHighPl","CloseToDryAd","Dry","Steep","OtherRapid","Other","Other","SigNegative","Other","AllElse","Westerly","LongAnticyc"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","PC","PC","None","None","Other","Strong","None","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","J","AB","None","LessThanAve","MoreThanAve","K","LILt_8","Instability","Average","LessUnstable","ACEFK","Stifling","Moderate","Moderate","K","SVR","XNIL","XNIL","LowEvrywhere","ModerateOrLe","Dry","Steep","StrongFront","DryMMoistL","Other","LittleChange","QStationary","AllElse","Westerly","DenvCyclone"
"StrongUp","WeakUp","StrongUp","StrongUp","?","Wet","VeryWet","Dry","Wet","Cloudy","Cloudy","Clear","PC","Strong","Weak","Other","Strong","Strong","Strong","None","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jul16_Aug10","C","CThruK","None","MoreThanAve","Average","H","LIGt0","Neutral","MoreUnstable","LessUnstable","B","None","Weak","Moderate","F","SVR","SVR","XNIL","LowNHighS","Stable","Dry","CloseToDryAd","MarkedUpper","Other","None","SigPositive","None","SWQuad","LVorOther","LV"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","PC","Strong","Weak","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Increasing","WeakPos","LittleChange","?","Jun15_Jul1","A","AB","None","LessThanAve","LessThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","None","Strong","Strong","H","XNIL","SIG","XNIL","Other","ModerateOrLe","Average","Steep","StrongFront","Other","None","PosToNeg","None","SWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","None","Strong","Other","None","Weak","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","J","AB","None","MoreThanAve","Average","F","LIGt0","Stability","MoreUnstable","LessUnstable","D","None","Weak","Slight","H","SVR","?","SVR","LowAtStation","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","Other","PosToNeg","None","NWQuad","Westerly","LV"
"Neutral","StronUp","StrongUp","StrongUp","StrongUp","Dry","Neutral","Neutral","Wet","Clear","Cloudy","Clear","Clear","?","Strong","Other","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","LittleChange","SVR","Jun15_Jul1","G","CThruK","PartInhibit","Average","Average","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","Average","HI","Stifling","Weak","None","E","SVR","SIG","SVR","LowNHighS","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","LittleChange","Other","LV","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","Neutral","StrongUp","Down","VeryWet","VeryWet","VeryWet","Dry","Clear","Clear","Clear","PC","None","None","Other","None","Strong","Weak","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","G","AB","None","LessThanAve","LessThanAve","CDEJ","LIGt0","Instability","Average","LessUnstable","HI","None","Weak","Slight","D","SIG","XNIL","SIG","HighEvrywher","ModerateOrLe","Average","Steep","StrongFront","Other","MovingFtorOt","LittleChange","Other","NWQuad","LVorOther","WidespdDnsl"
"Neutral","Neutral","StrongUp","Neutral","Down","Wet","VeryWet","VeryWet","Dry","Clear","Clear","Clear","PC","Strong","Weak","Other","Weak","Strong","Strong","Marked","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jun15_Jul1","K","?","None","Average","Average","F","LIGt0","Stability","MoreUnstable","Average","ACEFK","None","Unfavorable","Strong","A","XNIL","SIG","XNIL","HighEvrywher","Steep","Average","Steep","MarkedUpper","Other","DryLine","NegToPos","Moving","LV","Westerly","WidespdDnsl"
"StrongUp","Down","StrongUp","Down","Neutral","Dry","VeryWet","Dry","Dry","?","Cloudy","PC","Clear","Strong","Weak","Other","Weak","Weak","None","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","May15_Jun14","H","AB","TotalInhibit","LessThanAve","LessThanAve","G","LIGt0","Neutral","LessUnstable","LessUnstable","GJ","None","Moderate","None","E","XNIL","SVR","SIG","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","SigPositive","None","LV","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","WeakUp","Neutral","Wet","Neutral","VeryWet","Neutral","Clear","PC","Cloudy","Clear","Weak","Strong","Other","Strong","Strong","None","Marked","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jul2_Jul15","D","AB","Stifling","MoreThanAve","Average","H","LIGt0","Instability","MoreUnstable","MoreUnstable","?","None","Unfavorable","Strong","G","SVR","SIG","XNIL","LowMtsHighPl","Steep","Average","Steep","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","WeakUp","WeakUp","Down","VeryWet","Wet","VeryWet","Dry","Clear","Cloudy","Clear","Clear","?","Weak","Other","Weak","Strong","Weak","None","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Jul2_Jul15","A","CThruK","None","MoreThanAve","Average","F","LIGt0","Stability","MoreUnstable","MoreUnstable","D","None","Unfavorable","None","F","XNIL","SIG","SIG","LowSHighN","ModerateOrLe","Dry","Steep","MarkedUpper","DryMMoistL","DryLine","SigPositive","None","AllElse","LVorOther","LongAnticyc"
"StrongUp","WeakUp","StrongUp","Down","WeakUp","Dry","VeryWet","Wet","Wet","PC","Cloudy","Clear","PC","Strong","None","DCVZFavor","Weak","Weak","?","Marked","IncCapDecIns","LittleChange","StrongPos","LittleChange","SVR","Jul16_Aug10","I","AB","None","LessThanAve","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","B","None","Strong","Moderate","I","SVR","SVR","SVR","Other","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","Other","NegToPos","QStationary","LV","LVorOther","LV"
"StrongUp","Neutral","WeakUp","StrongUp","WeakUp","Dry","Wet","Dry","Neutral","Clear","PC","Cloudy","PC","Strong","None","?","Strong","Strong","None","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SIG","Jul2_Jul15","F","CThruK","None","Average","Average","H","LIGt0","Instability","MoreUnstable","MoreUnstable","B","Stifling","Moderate","Moderate","H","SVR","SVR","SIG","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","Other","SigPositive","Other","SWQuad","Westerly","SEQuad"
"Down","WeakUp","Neutral","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","Cloudy","PC","Cloudy","PC","None","None","StrongWest","Weak","Strong","Strong","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jun15_Jul1","K","CThruK","None","MoreThanAve","Average","F","LIGt0","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Weak","None","?","XNIL","XNIL","SIG","LowMtsHighPl","Steep","Dry","ModerateOrLe","StrongFront","Other","E_W_S","LittleChange","Other","SWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","StrongUp","WeakUp","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Strong","Other","None","Weak","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","K","CThruK","None","LessThanAve","?","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","Stifling","Moderate","Moderate","F","SVR","SVR","XNIL","HighEvrywher","Steep","VeryMoist","CloseToDryAd","MarkedUpper","Other","DryLine","LittleChange","Moving","LV","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","Neutral","StrongUp","Neutral","Wet","Neutral","VeryWet","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Weak","Other","None","Strong","None","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Jun15_Jul1","B","AB","TotalInhibit","Average","Average","ABI","LIGt0","Stability","MoreUnstable","Average","GJ","Stifling","Moderate","Strong","E","SVR","SIG","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_S","SigPositive","?","AllElse","LVorOther","LongAnticyc"
"StrongUp","Neutral","StrongUp","StrongUp","StrongUp","VeryWet","Neutral","Neutral","Wet","Clear","Cloudy","Clear","Cloudy","None","Strong","Other","Strong","Weak","Strong","Some","?","Increasing","WeakPos","Increasing","XNIL","May15_Jun14","C","CThruK","None","MoreThanAve","Average","F","N1GtLIGt_4","Stability","Average","Average","HI","None","Unfavorable","Strong","I","XNIL","SIG","SVR","HighEvrywher","Steep","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","LittleChange","Other","AllElse","Westerly","DenvCyclone"
"Neutral","Neutral","StrongUp","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Cloudy","Cloudy","None","Strong","Other","None","Strong","None","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Aug20_Sep15","I","AB","None","LessThanAve","LessThanAve","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","ACEFK","Stifling","Weak","Slight","I","XNIL","SVR","SIG","LowNHighS","ModerateOrLe","?","ModerateOrLe","OtherRapid","Other","E_W_S","SigPositive","Moving","LV","Westerly","DenvCyclone"
"WeakUp","WeakUp","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Neutral","VeryWet","PC","PC","Clear","PC","Strong","Weak","Other","Weak","Strong","Strong","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jul2_Jul15","G","CThruK","TotalInhibit","MoreThanAve","Average","F","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","D","None","Unfavorable","?","E","SIG","XNIL","SIG","LowEvrywhere","ModerateOrLe","Dry","Steep","StrongFront","Other","DryLine","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"Down","Neutral","Neutral","StrongUp","Down","Wet","VeryWet","VeryWet","Dry","Clear","PC","PC","PC","Strong","Weak","Other","None","Weak","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","XNIL","Jun15_Jul1","F","AB","None","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","B","Stifling","Unfavorable","Strong","C","SIG","XNIL","SVR","LowNHighS","Steep","Dry","Steep","NoMajor","Other","?","SigPositive","QStationary","AllElse","Westerly","DenvCyclone"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","None","DCVZFavor","None","Weak","Weak","Some","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jun15_Jul1","C","CThruK","Stifling","MoreThanAve","Average","H","LIGt0","Stability","LessUnstable","?","ACEFK","None","Weak","Slight","K","SIG","SIG","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","PosToNeg","Other","NWQuad","Westerly","E_NE"
"WeakUp","WeakUp","StrongUp","WeakUp","Neutral","Dry","VeryWet","Wet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","Strong","Other","?","Weak","Weak","Some","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","C","CThruK","TotalInhibit","MoreThanAve","Average","ABI","LIGt0","Neutral","MoreUnstable","Average","HI","None","Moderate","Strong","H","SIG","SVR","XNIL","LowNHighS","ModerateOrLe","Dry","Steep","MarkedUpper","Other","E_W_N","LittleChange","None","AllElse","Westerly","E_NE"
"Neutral","StronUp","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","Clear","Clear","None","Strong","Westerly","None","None","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","C","CThruK","None","MoreThanAve","Average","F","LIGt0","Instability","MoreUnstable","Average","GJ","Stifling","Strong","Slight","A","XNIL","SIG","XNIL","LowSHighN","Stable","Dry","CloseToDryAd","OtherRapid","?","DenvCyclone","NegToPos","QStationary","AllElse","LVorOther","DenvCyclone"
"Down","WeakUp","StrongUp","StrongUp","Down","VeryWet","VeryWet","VeryWet","Dry","Cloudy","PC","Cloudy","PC","Weak","Strong","Other","None","Strong","None","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul2_Jul15","G","AB","None","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","MoreUnstable","Average","D","None","Unfavorable","Slight","I","SVR","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","Other","DryLine","LittleChange","None","LV","?","LV"
"Neutral","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Dry","VeryWet","Cloudy","Cloudy","Clear","Clear","None","None","Other","Weak","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Jul2_Jul15","F","CThruK","None","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","Stifling","Strong","Slight","H","SVR","SIG","SIG","LowMtsHighPl","Steep","Dry","Steep","NoMajor","Other","?","NegToPos","QStationary","LV","LVorOther","DenvCyclone"
"StrongUp","Neutral","StrongUp","StrongUp","WeakUp","Wet","VeryWet","VeryWet","Dry","Clear","PC","Cloudy","Cloudy","None","Weak","Other","Weak","Strong","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","A","AB","None","LessThanAve","MoreThanAve","?","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","Stifling","Weak","Slight","H","SVR","SVR","XNIL","LowSHighN","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","None","LittleChange","None","SWQuad","Westerly","SEQuad"
