"Neutral","StronUp","Neutral","Neutral","Down","Wet","Neutral","VeryWet","VeryWet","Clear","Clear","Clear","Clear","Weak","Strong","Westerly","Weak","Strong","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","E","CThruK","Stifling","Average","Average","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","D","PartInhibit","Moderate","Slight","J","SVR","XNIL","SIG","LowSHighN","Steep","Average","Steep","OtherRapid","DryMMoistL","E_W_S","NegToPos","Other","SWQuad","LVorOther","LV"
"WeakUp","StronUp","Neutral","Neutral","WeakUp","Neutral","Neutral","Wet","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","Strong","Westerly","None","Strong","None","Marked","LittleChange","Increasing","WeakPos","Increasing","XNIL","Jun15_Jul1","D","CThruK","PartInhibit","Average","MoreThanAve","G","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","B","Stifling","Strong","Moderate","K","SIG","XNIL","SIG","LowEvrywhere","Stable","Dry","?","MarkedUpper","Other","E_W_S","SigPositive","Moving","LV","LVorOther","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","StrongUp","Neutral","Dry","Neutral","?","Clear","Clear","Clear","Cloudy","Strong","Weak","DCVZFavor","None","None","None","Marked","LittleChange","Decreasing","Neutral","Decreasing","SIG","Jun15_Jul1","E","CThruK","Stifling","LessThanAve","Average","H","N5GtLIGt_8","Stability","MoreUnstable","Average","D","TotalInhibit","Moderate","Moderate","J","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","Other","Other","SigPositive","Moving","SWQuad","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","StrongUp","VeryWet","Neutral","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","Strong","None","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","J","AB","Stifling","Average","Average","G","?","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Strong","None","D","XNIL","SVR","SIG","LowSHighN","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","DryLine","NegToPos","None","AllElse","LVorOther","SEQuad"
"StrongUp","StronUp","Neutral","WeakUp","Down","Neutral","Wet","Dry","Wet","PC","Cloudy","Cloudy","PC","Strong","Strong","Westerly","Weak","Strong","None","Marked","LittleChange","Increasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","D","CThruK","None","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","GJ","None","Moderate","Slight","F","SIG","XNIL","SIG","?","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","E_W_S","LittleChange","None","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Wet","Dry","VeryWet","Neutral","Clear","Clear","Clear","Cloudy","Weak","None","Westerly","Strong","Strong","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Jul16_Aug10","B","CThruK","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","PartInhibit","Weak","Strong","D","SIG","SVR","SIG","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","?","E_W_N","SigPositive","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Neutral","Neutral","StrongUp","Neutral","Neutral","VeryWet","Neutral","Clear","Clear","PC","Clear","Weak","None","DCVZFavor","Weak","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","J","AB","Stifling","Average","Average","ABI","N5GtLIGt_8","Stability","Average","Average","HI","Stifling","Strong","?","B","SIG","SIG","SIG","Other","Steep","Average","Steep","MarkedUpper","DryMMoistL","E_W_S","LittleChange","Moving","AllElse","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","Down","Down","VeryWet","VeryWet","Dry","Wet","Cloudy","Clear","Clear","PC","Strong","Weak","DCVZFavor","Weak","Weak","Weak","Marked","LittleChange","Increasing","?","LittleChange","SIG","Jul16_Aug10","D","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","LessUnstable","Average","B","PartInhibit","Moderate","None","H","SIG","SVR","SVR","LowSHighN","Stable","Dry","CloseToDryAd","MarkedUpper","Other","E_W_S","SigPositive","Moving","AllElse","LVorOther","LV"
"Neutral","Neutral","Neutral","WeakUp","Neutral","Wet","Dry","Dry","Neutral","Clear","Clear","Clear","Cloudy","Weak","Weak","StrongWest","Strong","None","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","?","XNIL","Aug11_Aug20","I","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","ACEFK","Stifling","Strong","Strong","D","SVR","SVR","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","SigPositive","Other","LV","Westerly","LV"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","VeryWet","Dry","Dry","Neutral","PC","Clear","Cloudy","PC","Weak","Strong","StrongWest","Weak","None","None","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","H","CThruK","Stifling","?","Average","ABI","LILt_8","Stability","Average","Average","GJ","Stifling","Moderate","Slight","J","SVR","XNIL","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","NegToPos","None","SWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","Neutral","Neutral","StrongUp","Neutral","Dry","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Clear","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","I","AB","None","Average","MoreThanAve","K","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","None","Strong","Slight","H","XNIL","XNIL","SIG","LowAtStation","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","None","LittleChange","Other","LV","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Down","Neutral","Neutral","VeryWet","Dry","Neutral","?","Cloudy","Cloudy","Clear","Weak","None","DCVZFavor","Weak","None","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","E","AB","PartInhibit","MoreThanAve","Average","H","N5GtLIGt_8","Neutral","Average","Average","HI","Stifling","Strong","Moderate","D","XNIL","XNIL","XNIL","LowMtsHighPl","Steep","Dry","CloseToDryAd","StrongFront","Other","E_W_N","SigNegative","Other","SWQuad","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Wet","Clear","PC","Clear","PC","?","None","DCVZFavor","Weak","Strong","None","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","K","CThruK","TotalInhibit","Average","Average","K","N5GtLIGt_8","Stability","Average","Average","D","None","Moderate","Strong","F","XNIL","SVR","SIG","Other","Steep","Dry","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","NegToPos","Other","LV","LVorOther","LongAnticyc"
"StrongUp","StronUp","Neutral","Down","Down","VeryWet","Neutral","VeryWet","Dry","?","Clear","Clear","PC","Strong","Weak","DCVZFavor","Strong","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Jul16_Aug10","D","CThruK","PartInhibit","Average","Average","ABI","N5GtLIGt_8","Neutral","Average","LessUnstable","ACEFK","TotalInhibit","Moderate","Moderate","C","SVR","SVR","SIG","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","Other","E_W_S","SigPositive","Moving","AllElse","LVorOther","LV"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","VeryWet","VeryWet","VeryWet","PC","Clear","Cloudy","Clear","Strong","Strong","Westerly","Strong","Weak","None","Marked","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","H","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","B","Stifling","Strong","None","?","SIG","SVR","XNIL","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","None","LV","Westerly","E_NE"
"WeakUp","StronUp","Neutral","Down","Neutral","Neutral","?","Wet","VeryWet","Clear","Clear","PC","Cloudy","Weak","None","DCVZFavor","None","None","Weak","Some","LittleChange","Increasing","Negative","Increasing","SVR","Jun15_Jul1","A","CThruK","None","MoreThanAve","MoreThanAve","G","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Strong","None","G","XNIL","SVR","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","NegToPos","Other","AllElse","Westerly","E_NE"
"Neutral","WeakUp","WeakUp","Down","Down","Neutral","Dry","Wet","Dry","Clear","Cloudy","Cloudy","PC","Strong","Strong","Westerly","None","Strong","?","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","C","CThruK","Stifling","Average","Average","ABI","N5GtLIGt_8","Stability","Average","Average","D","TotalInhibit","Strong","None","D","XNIL","SVR","XNIL","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","MoistMDryL","None","NegToPos","Moving","AllElse","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","StrongUp","Neutral","Wet","Dry","Neutral","Neutral","Cloudy","Clear","PC","Clear","Strong","None","Westerly","None","Weak","None","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jun15_Jul1","I","CThruK","Stifling","LessThanAve","Average","G","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","A","XNIL","XNIL","SIG","LowSHighN","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","MovingFtorOt","?","QStationary","LV","Westerly","LV"
"Down","Down","WeakUp","Down","Down","VeryWet","Neutral","Neutral","Wet","Clear","Clear","PC","Cloudy","Strong","Weak","Westerly","None","Strong","Weak","Some","LittleChange","Increasing","WeakPos","Decreasing","SIG","Aug11_Aug20","E","CThruK","PartInhibit","Average","?","ABI","LILt_8","Neutral","Average","Average","D","Stifling","Strong","Moderate","A","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Average","Steep","OtherRapid","MoistMDryL","E_W_S","SigNegative","Moving","AllElse","LVorOther","LV"
"StrongUp","StronUp","Neutral","Down","Neutral","Wet","Dry","Neutral","Wet","PC","Cloudy","Cloudy","Clear","Weak","Weak","DCVZFavor","Weak","Strong","Weak","None","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","None","C","SVR","XNIL","SIG","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","Other","NegToPos","Moving","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","Down","StrongUp","Neutral","Neutral","VeryWet","Dry","Cloudy","Cloudy","Cloudy","Clear","Weak","None","DCVZFavor","None","Strong","Strong","Some","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Aug11_Aug20","K","CThruK","Stifling","LessThanAve","MoreThanAve","G","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","None","F","XNIL","SVR","SIG","LowEvrywhere","Steep","Dry","?","OtherRapid","Other","E_W_S","SigPositive","Other","LV","Westerly","DenvCyclone"
"StrongUp","WeakUp","Neutral","Down","Down","VeryWet","Dry","Wet","Dry","Cloudy","Clear","Clear","Cloudy","Weak","None","DCVZFavor","None","None","Weak","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jun15_Jul1","C","CThruK","Stifling","Average","Average","F","N5GtLIGt_8","Neutral","MoreUnstable","Average","D","None","Strong","Slight","D","SVR","SVR","SIG","Other","ModerateOrLe","VeryMoist","CloseToDryAd","?","Other","DryLine","PosToNeg","Moving","LV","LVorOther","E_NE"
"Neutral","Neutral","StrongUp","Down","Neutral","Wet","Neutral","VeryWet","VeryWet","Clear","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","Strong","Weak","Some","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","I","AB","PartInhibit","LessThanAve","Average","F","N5GtLIGt_8","Stability","Average","MoreUnstable","D","TotalInhibit","Strong","Strong","C","XNIL","XNIL","SIG","LowEvrywhere","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","None","PosToNeg","Other","LV","Westerly","LongAnticyc"
"WeakUp","StronUp","Neutral","WeakUp","StrongUp","Wet","Neutral","Dry","Dry","PC","PC","Cloudy","PC","Strong","Strong","DCVZFavor","None","Strong","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Jul16_Aug10","A","CThruK","PartInhibit","Average","Average","?","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Strong","C","XNIL","SVR","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","None","PosToNeg","Other","LV","Westerly","DenvCyclone"
"Down","StronUp","Neutral","Neutral","WeakUp","Wet","Neutral","VeryWet","Neutral","PC","Clear","PC","PC","Strong","Weak","DCVZFavor","Weak","Strong","None","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Jul16_Aug10","E","CThruK","Stifling","LessThanAve","Average","K","N5GtLIGt_8","Instability","Average","MoreUnstable","D","TotalInhibit","Strong","Strong","?","SIG","SVR","SIG","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","PosToNeg","None","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","PC","PC","Cloudy","Cloudy","Strong","Strong","Westerly","Strong","None","Strong","Marked","LittleChange","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","K","CThruK","Stifling","Average","MoreThanAve","ABI","LIGt0","Stability","Average","MoreUnstable","HI","Stifling","Strong","None","I","SIG","SVR","SVR","HighEvrywher","Steep","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","None","NWQuad","Westerly","?"
"Neutral","Down","Neutral","StrongUp","Neutral","VeryWet","Wet","Dry","Dry","PC","Clear","Cloudy","PC","Weak","Strong","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Aug20_Sep15","E","CThruK","Stifling","LessThanAve","Average","K","N5GtLIGt_8","Neutral","MoreUnstable","Average","ACEFK","Stifling","Strong","None","G","SVR","SVR","SVR","LowSHighN","ModerateOrLe","Average","Steep","OtherRapid","Other","MovingFtorOt","SigNegative","Other","SWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","Down","StrongUp","Neutral","Neutral","Wet","Dry","Neutral","Clear","Clear","Clear","Cloudy","Strong","Weak","Other","Weak","Strong","Strong","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SIG","Aug11_Aug20","C","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","B","Stifling","Moderate","None","D","SVR","SVR","?","Other","Stable","Average","Steep","StrongFront","Other","DenvCyclone","PosToNeg","Moving","SWQuad","Westerly","LV"
"Down","StronUp","Neutral","Neutral","WeakUp","Dry","Dry","VeryWet","Neutral","Clear","Clear","PC","Cloudy","Weak","None","DCVZFavor","Weak","Strong","None","Some","LittleChange","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","E","AB","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","HI","TotalInhibit","?","Strong","J","SIG","XNIL","XNIL","LowSHighN","ModerateOrLe","Average","Steep","OtherRapid","Other","Other","SigPositive","None","AllElse","LVorOther","SEQuad"
"WeakUp","StronUp","Neutral","WeakUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","PC","Strong","Strong","Westerly","Strong","Strong","?","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","E","CThruK","TotalInhibit","LessThanAve","Average","G","N1GtLIGt_4","Stability","Average","LessUnstable","GJ","Stifling","Strong","Moderate","A","SVR","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","Steep","OtherRapid","MoistMDryL","None","SigPositive","Other","NWQuad","Westerly","WidespdDnsl"
"WeakUp","Neutral","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","Neutral","Cloudy","Clear","PC","Cloudy","Strong","Strong","Westerly","?","None","Strong","Marked","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","I","AB","None","Average","LessThanAve","H","N5GtLIGt_8","Stability","LessUnstable","Average","B","TotalInhibit","Strong","None","A","XNIL","SVR","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","SigPositive","QStationary","LV","Westerly","SEQuad"
"StrongUp","Neutral","WeakUp","StrongUp","Neutral","VeryWet","Neutral","Neutral","Wet","Cloudy","Cloudy","PC","Cloudy","Strong","Strong","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","D","CThruK","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Strong","G","SVR","SVR","XNIL","LowSHighN","?","VeryMoist","CloseToDryAd","MarkedUpper","Other","DenvCyclone","SigPositive","Moving","AllElse","LVorOther","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","Wet","Neutral","Dry","Neutral","Cloudy","Clear","PC","PC","Strong","Strong","Westerly","Strong","Strong","None","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","G","CThruK","Stifling","Average","Average","H","N1GtLIGt_4","Instability","Average","MoreUnstable","D","TotalInhibit","Moderate","Strong","I","SVR","SVR","SIG","LowEvrywhere","Steep","Average","Steep","?","DryMMoistL","None","NegToPos","QStationary","LV","LVorOther","WidespdDnsl"
"Neutral","WeakUp","?","Down","Down","Neutral","Neutral","VeryWet","Dry","Clear","Clear","Clear","PC","Weak","Strong","DCVZFavor","Strong","None","None","Marked","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Jun15_Jul1","G","AB","PartInhibit","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","None","Moderate","Strong","K","SVR","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","LittleChange","Other","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Wet","Neutral","Dry","VeryWet","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Westerly","Weak","Strong","Strong","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","A","AB","TotalInhibit","LessThanAve","Average","F","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Moderate","Moderate","G","SIG","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","E_W_N","NegToPos","QStationary","AllElse","Westerly","E_NE"
"Neutral","StronUp","Neutral","Neutral","Neutral","Neutral","Wet","Neutral","?","PC","Cloudy","Cloudy","PC","Weak","Strong","Westerly","None","Strong","None","None","LittleChange","Increasing","StrongPos","LittleChange","SVR","Aug11_Aug20","I","CThruK","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","HI","None","Moderate","Strong","J","XNIL","SVR","XNIL","LowSHighN","Stable","Dry","Steep","OtherRapid","DryMMoistL","None","SigPositive","Other","LV","Westerly","LongAnticyc"
"Down","Neutral","Neutral","WeakUp","Down","VeryWet","Neutral","Neutral","Wet","PC","Cloudy","Cloudy","PC","Weak","Strong","Westerly","None","?","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","B","AB","TotalInhibit","Average","LessThanAve","ABI","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","GJ","PartInhibit","Strong","None","A","SVR","XNIL","SIG","HighEvrywher","Stable","Average","Steep","NoMajor","Other","E_W_N","SigPositive","Moving","LV","LVorOther","E_NE"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","VeryWet","VeryWet","Wet","Neutral","Clear","PC","Cloudy","Clear","Strong","Strong","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","G","AB","None","Average","Average","G","N5GtLIGt_8","Neutral","MoreUnstable","Average","?","TotalInhibit","Unfavorable","Moderate","K","SVR","XNIL","SIG","Other","CloseToDryAd","Average","Steep","OtherRapid","DryMMoistL","E_W_S","SigPositive","QStationary","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","StrongUp","Neutral","Wet","Wet","Neutral","Wet","Clear","PC","Clear","Cloudy","Weak","Weak","Westerly","Strong","Weak","None","Some","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Aug20_Sep15","E","CThruK","TotalInhibit","Average","Average","K","LILt_8","Stability","LessUnstable","LessUnstable","D","PartInhibit","Moderate","Strong","K","SVR","XNIL","SIG","LowSHighN","Steep","Average","Steep","OtherRapid","DryMMoistL","E_W_S","NegToPos","?","AllElse","Westerly","LV"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","Neutral","Wet","Wet","Wet","Cloudy","Cloudy","Cloudy","?","Weak","None","DCVZFavor","Weak","None","Strong","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","J","CThruK","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Strong","J","SVR","XNIL","SIG","LowAtStation","ModerateOrLe","Average","Steep","MarkedUpper","DryMMoistL","DenvCyclone","NegToPos","QStationary","SWQuad","LVorOther","SEQuad"
"Down","StronUp","WeakUp","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","?","Cloudy","PC","PC","Weak","Strong","Westerly","Strong","None","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Jul16_Aug10","B","AB","None","Average","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","GJ","TotalInhibit","Moderate","Strong","B","XNIL","XNIL","SIG","HighEvrywher","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","None","SigPositive","QStationary","LV","Westerly","SEQuad"
"Down","Neutral","WeakUp","StrongUp","StrongUp","Neutral","Neutral","VeryWet","Neutral","Clear","Clear","Clear","PC","?","Strong","DCVZFavor","None","Strong","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","A","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Moderate","Strong","J","SVR","SIG","SIG","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","DryLine","PosToNeg","Other","LV","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Down","Down","Neutral","Neutral","VeryWet","Wet","Clear","Clear","Clear","Clear","Strong","None","Westerly","Strong","Weak","None","None","LittleChange","Decreasing","StrongPos","Increasing","SVR","Jul16_Aug10","E","CThruK","Stifling","Average","LessThanAve","ABI","LILt_8","Neutral","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","?","SIG","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_S","LittleChange","None","AllElse","LVorOther","LV"
"Neutral","StronUp","WeakUp","Down","Down","Neutral","Neutral","VeryWet","Wet","PC","Cloudy","Cloudy","Cloudy","Weak","Weak","Westerly","None","Strong","None","Some","LittleChange","Increasing","WeakPos","Decreasing","SVR","Jul16_Aug10","I","AB","Stifling","Average","Average","K","LILt_8","Stability","LessUnstable","MoreUnstable","B","Stifling","Strong","Moderate","G","SVR","SVR","SIG","LowSHighN","Steep","VeryMoist","Steep","OtherRapid","MoistMDryL","E_W_S","PosToNeg","Other","NWQuad","Westerly","LV"
"WeakUp","StronUp","Neutral","Neutral","Neutral","Wet","Wet","VeryWet","VeryWet","Clear","Clear","Clear","?","Weak","None","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","H","CThruK","PartInhibit","Average","Average","K","N5GtLIGt_8","Stability","Average","Average","B","Stifling","Strong","Moderate","G","SIG","SIG","SIG","LowNHighS","CloseToDryAd","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","LittleChange","None","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Neutral","Down","Down","VeryWet","Neutral","VeryWet","VeryWet","Clear","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","Weak","Strong","Some","IncCapDecIns","?","Negative","Decreasing","SVR","Aug20_Sep15","E","CThruK","Stifling","Average","Average","F","N5GtLIGt_8","Instability","MoreUnstable","Average","HI","None","Strong","Slight","D","SVR","SIG","SIG","LowMtsHighPl","ModerateOrLe","Average","Steep","OtherRapid","MoistMDryL","E_W_S","NegToPos","Other","SWQuad","LVorOther","SEQuad"
"Neutral","Down","Neutral","Down","StrongUp","Neutral","Neutral","Dry","?","Cloudy","Clear","PC","Clear","Strong","Strong","DCVZFavor","Weak","None","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","B","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","Average","D","PartInhibit","Moderate","Strong","D","XNIL","SVR","SIG","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","E_W_N","NegToPos","QStationary","AllElse","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","Neutral","Wet","Neutral","VeryWet","Wet","PC","Clear","Cloudy","Clear","Weak","Weak","Westerly","Strong","None","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","D","CThruK","PartInhibit","LessThanAve","Average","K","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","None","Strong","None","G","XNIL","SIG","SIG","Other","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","?","LittleChange","None","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","Neutral","StrongUp","Neutral","Wet","VeryWet","VeryWet","VeryWet","PC","Clear","PC","Cloudy","Weak","Weak","Westerly","None","Strong","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Aug20_Sep15","E","CThruK","Stifling","LessThanAve","LessThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","HI","None","Moderate","Strong","J","?","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","Other","Other","SigNegative","None","LV","LVorOther","LV"
