"StrongUp","Down","Down","WeakUp","Down","VeryWet","Neutral","VeryWet","Neutral","Cloudy","PC","Clear","PC","Strong","None","StrongWest","Weak","None","None","Marked","LittleChange","Increasing","Neutral","Increasing","SIG","Jul16_Aug10","D","CThruK","TotalInhibit","LessThanAve","LessThanAve","CDEJ","LIGt0","Instability","MoreUnstable","Average","D","PartInhibit","Weak","Moderate","A","?","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","QStationary","SWQuad","Westerly","LV"
"Down","WeakUp","Down","Neutral","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","None","StrongWest","Weak","None","Strong","None","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","H","CThruK","TotalInhibit","?","Average","F","LIGt0","Stability","LessUnstable","MoreUnstable","D","PartInhibit","Moderate","Slight","G","XNIL","SIG","SVR","LowEvrywhere","Stable","VeryMoist","Steep","NoMajor","Other","MovingFtorOt","SigPositive","None","LV","Westerly","LV"
"WeakUp","Down","Down","Down","WeakUp","Dry","Dry","Wet","Neutral","Cloudy","Clear","Clear","PC","Weak","Weak","Westerly","Strong","None","Weak","Marked","IncCapDecIns","?","Negative","Decreasing","SVR","Jun15_Jul1","F","CThruK","PartInhibit","Average","Average","F","LIGt0","Neutral","Average","MoreUnstable","GJ","PartInhibit","Weak","None","I","SVR","SIG","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","SigPositive","Other","SWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","Neutral","StrongUp","Dry","Neutral","Neutral","Neutral","PC","PC","PC","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","Marked","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Jul16_Aug10","C","CThruK","None","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","PartInhibit","Strong","Strong","J","SIG","SIG","SVR","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","LittleChange","Moving","SWQuad","LVorOther","E_NE"
"Down","WeakUp","Down","Down","StrongUp","Dry","Dry","Dry","VeryWet","Cloudy","Clear","Cloudy","PC","Strong","Strong","StrongWest","Weak","Weak","Strong","Marked","IncCapDecIns","Increasing","Neutral","?","SVR","May15_Jun14","K","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Stability","LessUnstable","Average","ACEFK","Stifling","Strong","None","K","XNIL","SIG","SVR","LowSHighN","Stable","Dry","Steep","StrongFront","MoistMDryL","Other","SigNegative","Other","SWQuad","Westerly","E_NE"
"Down","WeakUp","Down","Down","Down","Dry","Neutral","Neutral","VeryWet","Cloudy","Cloudy","Clear","PC","Strong","None","Westerly","Strong","None","Weak","Marked","?","LittleChange","Neutral","LittleChange","XNIL","May15_Jun14","K","CThruK","PartInhibit","Average","Average","G","LIGt0","Stability","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Moderate","F","XNIL","XNIL","XNIL","LowAtStation","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_S","PosToNeg","None","SWQuad","LVorOther","E_NE"
"Neutral","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","Wet","Neutral","PC","PC","Clear","PC","Strong","None","DCVZFavor","None","None","Weak","None","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Jun15_Jul1","A","CThruK","None","LessThanAve","LessThanAve","K","LIGt0","Stability","MoreUnstable","Average","HI","None","Unfavorable","Strong","D","SIG","XNIL","SIG","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","None","LittleChange","Moving","?","LVorOther","SEQuad"
"Down","Neutral","Down","Down","Down","Dry","Dry","Wet","Wet","Cloudy","Cloudy","Clear","Clear","Weak","Weak","StrongWest","Strong","None","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","XNIL","Aug20_Sep15","G","CThruK","PartInhibit","MoreThanAve","Average","ABI","LIGt0","Neutral","LessUnstable","Average","HI","Stifling","Unfavorable","None","E","SIG","SIG","SVR","Other","CloseToDryAd","?","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"WeakUp","WeakUp","?","Neutral","StrongUp","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","Cloudy","Clear","Strong","Weak","StrongWest","Weak","Strong","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Jul16_Aug10","G","CThruK","PartInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","D","PartInhibit","Unfavorable","Slight","C","SVR","XNIL","SIG","LowSHighN","Steep","Average","CloseToDryAd","OtherRapid","Other","Other","PosToNeg","QStationary","AllElse","LVorOther","DenvCyclone"
"StrongUp","WeakUp","?","StrongUp","WeakUp","Neutral","Neutral","VeryWet","Wet","Cloudy","Cloudy","Clear","Cloudy","Weak","Strong","DCVZFavor","Weak","Weak","Weak","Marked","LittleChange","LittleChange","Neutral","Decreasing","SIG","Aug20_Sep15","F","CThruK","PartInhibit","Average","Average","K","LIGt0","Neutral","MoreUnstable","Average","GJ","Stifling","Strong","Moderate","C","XNIL","XNIL","SIG","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","Other","E_W_S","LittleChange","None","AllElse","LVorOther","SEQuad"
"StrongUp","Neutral","Down","StrongUp","Neutral","Neutral","Dry","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Strong","None","DCVZFavor","None","None","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","?","Jul16_Aug10","G","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Strong","None","H","SIG","XNIL","SVR","Other","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","LittleChange","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","Neutral","VeryWet","Dry","Neutral","Cloudy","Clear","PC","Clear","Weak","Weak","StrongWest","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jul16_Aug10","?","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Strong","None","A","SIG","XNIL","SIG","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","SigNegative","Moving","SWQuad","LVorOther","LV"
"Down","Neutral","Down","Neutral","StrongUp","Dry","Neutral","VeryWet","Dry","PC","Cloudy","PC","Cloudy","Strong","Weak","DCVZFavor","Weak","Weak","None","Some","IncCapDecIns","Decreasing","Neutral","Increasing","SVR","Jul2_Jul15","D","CThruK","PartInhibit","LessThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","GJ","None","Strong","Strong","D","SIG","SVR","SVR","Other","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","DryLine","SigPositive","Other","SWQuad","Westerly","LongAnticyc"
"Down","WeakUp","Down","Down","StrongUp","Dry","Neutral","Neutral","VeryWet","Clear","Clear","Clear","PC","Strong","Strong","StrongWest","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Aug20_Sep15","H","CThruK","TotalInhibit","LessThanAve","Average","K","LIGt0","Instability","MoreUnstable","Average","GJ","PartInhibit","Strong","Strong","J","SIG","XNIL","SVR","LowMtsHighPl","Stable","Dry","?","NoMajor","Other","E_W_S","SigPositive","Moving","AllElse","Westerly","LV"
"StrongUp","Neutral","Down","StrongUp","WeakUp","Dry","Neutral","VeryWet","Neutral","Cloudy","Clear","Clear","PC","Strong","Strong","StrongWest","Strong","None","Weak","Some","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Jul16_Aug10","C","CThruK","PartInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","Stifling","Moderate","Moderate","F","SIG","SIG","SVR","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","Other","NegToPos","Moving","NWQuad","Westerly","WidespdDnsl"
"StrongUp","WeakUp","Down","WeakUp","WeakUp","Dry","Neutral","?","Neutral","Clear","Cloudy","Clear","PC","Strong","Strong","StrongWest","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Increasing","SIG","May15_Jun14","K","CThruK","PartInhibit","LessThanAve","MoreThanAve","F","LIGt0","Stability","Average","MoreUnstable","ACEFK","Stifling","Weak","Moderate","J","XNIL","SVR","SVR","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","LittleChange","None","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","Neutral","WeakUp","WeakUp","Dry","Neutral","?","Neutral","PC","Clear","PC","Clear","Strong","Weak","Other","Weak","None","None","None","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","E","CThruK","PartInhibit","Average","Average","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","PartInhibit","Strong","None","C","SVR","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","DryLine","NegToPos","Moving","AllElse","Westerly","DenvCyclone"
"StrongUp","Down","WeakUp","WeakUp","Down","Wet","Wet","VeryWet","Neutral","Cloudy","Clear","Clear","PC","Strong","?","Other","Strong","Strong","Weak","None","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","May15_Jun14","C","CThruK","Stifling","Average","Average","H","N1GtLIGt_4","Stability","MoreUnstable","Average","B","Stifling","Moderate","Slight","I","SIG","SIG","SVR","HighEvrywher","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","WeakUp","Down","Neutral","WeakUp","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Clear","Strong","Weak","Westerly","Strong","None","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Aug20_Sep15","H","CThruK","PartInhibit","LessThanAve","LessThanAve","F","LIGt0","?","Average","Average","GJ","PartInhibit","Unfavorable","Moderate","G","XNIL","XNIL","SVR","LowEvrywhere","Steep","Dry","ModerateOrLe","NoMajor","Other","E_W_S","PosToNeg","Moving","SWQuad","LVorOther","LV"
"Neutral","WeakUp","Down","Down","StrongUp","Wet","Wet","VeryWet","VeryWet","PC","Clear","Cloudy","PC","Weak","Weak","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug20_Sep15","C","CThruK","PartInhibit","LessThanAve","Average","G","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","PartInhibit","Strong","Slight","K","XNIL","SVR","?","HighEvrywher","Stable","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","Other","LittleChange","QStationary","NWQuad","LVorOther","DenvCyclone"
"Down","WeakUp","Down","WeakUp","Down","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","PC","Strong","Strong","Westerly","None","None","None","None","LittleChange","Increasing","WeakPos","Increasing","SVR","May15_Jun14","E","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","?","LessUnstable","MoreUnstable","B","None","Strong","None","G","SIG","SVR","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DryLine","SigPositive","Moving","NWQuad","Westerly","LV"
"Down","WeakUp","Down","WeakUp","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","Strong","Other","Strong","None","Strong","?","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug20_Sep15","H","CThruK","PartInhibit","LessThanAve","LessThanAve","CDEJ","LIGt0","Instability","MoreUnstable","Average","GJ","PartInhibit","Weak","Slight","G","SIG","XNIL","SVR","LowMtsHighPl","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_S","SigPositive","Other","LV","Westerly","LV"
"StrongUp","WeakUp","Down","StrongUp","WeakUp","Dry","Dry","Wet","Neutral","Cloudy","PC","Cloudy","Cloudy","Strong","None","Westerly","Strong","None","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","SIG","Aug11_Aug20","F","CThruK","TotalInhibit","LessThanAve","Average","K","LIGt0","Neutral","Average","MoreUnstable","ACEFK","Stifling","Unfavorable","None","C","SVR","SIG","SVR","HighEvrywher","Stable","Average","CloseToDryAd","?","DryMMoistL","DryLine","NegToPos","None","NWQuad","Westerly","LV"
"Neutral","WeakUp","WeakUp","StrongUp","WeakUp","Dry","VeryWet","Wet","VeryWet","Clear","Cloudy","Clear","Clear","Strong","Weak","?","Weak","None","Strong","Marked","IncCapDecIns","Increasing","WeakPos","Increasing","SIG","Jul16_Aug10","C","CThruK","None","MoreThanAve","Average","G","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","B","None","Strong","Strong","H","SVR","SVR","SIG","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","E_W_N","PosToNeg","Moving","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","Neutral","StrongUp","Neutral","Dry","VeryWet","Wet","Wet","Cloudy","Cloudy","Clear","Cloudy","Weak","Strong","DCVZFavor","Weak","Strong","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Aug20_Sep15","J","AB","PartInhibit","Average","Average","ABI","LIGt0","Stability","Average","MoreUnstable","B","PartInhibit","Weak","Moderate","F","SVR","SVR","XNIL","LowMtsHighPl","Steep","Dry","Steep","NoMajor","MoistMDryL","E_W_S","NegToPos","Other","LV","?","WidespdDnsl"
"Neutral","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","Neutral","Neutral","?","PC","Clear","Clear","Strong","Strong","StrongWest","Weak","None","None","Marked","IncCapDecIns","Increasing","Negative","LittleChange","SIG","Aug20_Sep15","J","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Moderate","F","SIG","SIG","SIG","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","Other","LittleChange","None","AllElse","LVorOther","SEQuad"
"StrongUp","Neutral","Down","WeakUp","WeakUp","Dry","Wet","Dry","Neutral","PC","Clear","PC","Clear","Strong","None","Other","Weak","None","None","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jul16_Aug10","E","CThruK","PartInhibit","Average","Average","CDEJ","N1GtLIGt_4","Instability","?","MoreUnstable","GJ","Stifling","Moderate","Strong","J","SIG","XNIL","SVR","LowEvrywhere","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","None","NegToPos","Moving","NWQuad","Westerly","WidespdDnsl"
"WeakUp","Down","Down","WeakUp","Down","Wet","VeryWet","Neutral","VeryWet","Cloudy","Cloudy","PC","PC","Strong","Strong","Westerly","None","None","None","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","J","CThruK","PartInhibit","Average","Average","ABI","LIGt0","Neutral","Average","?","ACEFK","PartInhibit","Strong","Strong","F","SVR","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","QStationary","NWQuad","LVorOther","SEQuad"
"Down","Neutral","Down","WeakUp","Down","?","Neutral","Wet","Neutral","Cloudy","Cloudy","Clear","PC","Strong","Strong","Other","Strong","None","Strong","None","LittleChange","Increasing","WeakPos","Decreasing","XNIL","May15_Jun14","K","CThruK","PartInhibit","Average","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Strong","None","F","SIG","SVR","SIG","LowEvrywhere","Steep","Dry","Steep","NoMajor","MoistMDryL","Other","SigNegative","Other","SWQuad","Westerly","LV"
"Neutral","Down","Down","WeakUp","Down","Dry","Dry","Neutral","Dry","Cloudy","PC","Clear","PC","Strong","None","Other","Weak","Strong","Strong","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Aug20_Sep15","H","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Weak","Moderate","F","XNIL","SVR","SVR","LowMtsHighPl","?","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","Down","Neutral","WeakUp","Dry","Neutral","Neutral","Neutral","Clear","Clear","Clear","PC","Strong","Strong","StrongWest","None","Strong","None","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Aug20_Sep15","F","CThruK","Stifling","MoreThanAve","Average","H","LIGt0","Stability","Average","MoreUnstable","GJ","?","Moderate","Moderate","F","XNIL","XNIL","SIG","Other","Stable","Average","CloseToDryAd","StrongFront","Other","Other","SigPositive","Other","SWQuad","LVorOther","LV"
"StrongUp","Neutral","Down","Down","StrongUp","Dry","Wet","VeryWet","Dry","Cloudy","PC","Cloudy","PC","Strong","Strong","StrongWest","Weak","None","Weak","Marked","DecCapIncIns","LittleChange","?","Decreasing","SIG","Aug20_Sep15","H","CThruK","None","MoreThanAve","Average","K","LIGt0","Instability","MoreUnstable","Average","B","PartInhibit","Weak","Moderate","I","SIG","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","Other","E_W_S","SigPositive","Other","AllElse","Westerly","E_NE"
"Down","WeakUp","Down","Neutral","StrongUp","Neutral","Dry","Dry","Wet","Cloudy","Clear","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","H","CThruK","?","Average","Average","F","LILt_8","Neutral","Average","MoreUnstable","D","Stifling","Strong","Strong","G","XNIL","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Dry","Steep","NoMajor","Other","DryLine","SigPositive","Moving","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","WeakUp","Down","Dry","Neutral","Neutral","Dry","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","None","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Aug20_Sep15","H","AB","Stifling","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Neutral","Average","MoreUnstable","D","PartInhibit","Moderate","None","I","SIG","SIG","XNIL","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","SigPositive","None","NWQuad","Westerly","LV"
"StrongUp","Neutral","Down","StrongUp","Neutral","VeryWet","Dry","Wet","Wet","Clear","Cloudy","PC","Cloudy","Strong","None","StrongWest","None","None","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","J","CThruK","PartInhibit","Average","Average","K","LIGt0","?","LessUnstable","Average","B","TotalInhibit","Moderate","Moderate","K","SVR","SIG","SVR","LowNHighS","Steep","Dry","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","PosToNeg","None","NWQuad","LVorOther","SEQuad"
"Down","WeakUp","Down","StrongUp","StrongUp","Wet","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","Strong","None","None","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Jul16_Aug10","D","CThruK","PartInhibit","Average","?","F","LIGt0","Neutral","Average","LessUnstable","ACEFK","Stifling","Moderate","None","A","XNIL","SIG","SIG","LowEvrywhere","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","DryLine","SigNegative","Moving","SWQuad","Westerly","SEQuad"
"Down","?","Down","Down","Neutral","Dry","Dry","Neutral","Dry","Cloudy","Clear","Clear","Clear","Strong","Weak","StrongWest","None","Strong","None","None","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","I","CThruK","Stifling","MoreThanAve","Average","ABI","LIGt0","Instability","Average","MoreUnstable","GJ","Stifling","Moderate","Slight","D","SIG","SIG","SVR","Other","CloseToDryAd","VeryMoist","Steep","MarkedUpper","Other","MovingFtorOt","NegToPos","None","LV","Westerly","E_NE"
"Neutral","Neutral","Neutral","Down","WeakUp","Dry","Dry","VeryWet","VeryWet","PC","PC","Clear","Clear","None","Weak","Other","None","None","Strong","None","IncCapDecIns","Increasing","WeakPos","Increasing","SVR","Aug20_Sep15","C","CThruK","PartInhibit","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","Stifling","Unfavorable","None","E","SIG","SIG","?","LowSHighN","ModerateOrLe","Average","CloseToDryAd","OtherRapid","Other","None","PosToNeg","Moving","NWQuad","LVorOther","DenvCyclone"
"Down","Down","Down","StrongUp","Neutral","Dry","Dry","Neutral","Dry","Cloudy","Cloudy","Clear","Clear","None","Weak","StrongWest","Weak","None","Strong","None","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","I","AB","Stifling","LessThanAve","Average","ABI","LIGt0","Neutral","Average","Average","B","Stifling","Weak","Slight","C","SVR","XNIL","SIG","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","None","SigPositive","None","LV","?","LV"
"StrongUp","WeakUp","Down","WeakUp","Down","?","Dry","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","None","DCVZFavor","None","None","None","None","DecCapIncIns","LittleChange","StrongPos","Increasing","SIG","Aug20_Sep15","J","CThruK","PartInhibit","Average","Average","CDEJ","LIGt0","Neutral","LessUnstable","Average","GJ","PartInhibit","Strong","None","J","SIG","SVR","SVR","LowNHighS","Stable","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","DenvCyclone","PosToNeg","None","NWQuad","LVorOther","SEQuad"
"StrongUp","WeakUp","Neutral","Down","StrongUp","Dry","Dry","VeryWet","Dry","Cloudy","Cloudy","Clear","PC","Weak","Weak","StrongWest","None","Weak","Weak","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","Jun15_Jul1","H","AB","PartInhibit","LessThanAve","LessThanAve","K","LIGt0","Neutral","LessUnstable","Average","D","None","Strong","Strong","F","SIG","XNIL","SIG","HighEvrywher","Stable","VeryMoist","ModerateOrLe","OtherRapid","Other","Other","SigPositive","None","LV","Westerly","LV"
"Neutral","Neutral","Down","Down","Down","Wet","Dry","Neutral","Wet","Cloudy","Clear","Clear","Clear","Strong","Weak","Westerly","Strong","None","Strong","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug20_Sep15","K","CThruK","PartInhibit","Average","Average","F","?","Neutral","Average","Average","GJ","None","Unfavorable","Moderate","F","XNIL","XNIL","SIG","LowEvrywhere","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","SigNegative","Other","AllElse","Westerly","LV"
"Down","Down","Down","Neutral","WeakUp","Dry","Wet","Dry","Wet","Clear","Clear","Cloudy","PC","Strong","Weak","Westerly","Strong","None","None","Some","DecCapIncIns","LittleChange","Negative","Decreasing","XNIL","Aug11_Aug20","B","AB","?","MoreThanAve","Average","F","N1GtLIGt_4","Stability","Average","MoreUnstable","HI","Stifling","Moderate","Moderate","C","SIG","SIG","SIG","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_S","LittleChange","Other","SWQuad","LVorOther","WidespdDnsl"
"Down","WeakUp","Neutral","Neutral","WeakUp","Dry","Wet","Wet","Neutral","Clear","Clear","PC","Clear","Strong","None","Westerly","Strong","None","Strong","Some","LittleChange","Decreasing","Neutral","?","SVR","Aug20_Sep15","H","CThruK","None","Average","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Unfavorable","Moderate","E","SIG","SIG","SVR","LowEvrywhere","Stable","Dry","Steep","NoMajor","Other","MovingFtorOt","SigPositive","Moving","NWQuad","Westerly","LV"
"WeakUp","WeakUp","?","Neutral","StrongUp","Dry","Dry","Neutral","Dry","Cloudy","Clear","Clear","Cloudy","Strong","Weak","StrongWest","Weak","Strong","Weak","None","IncCapDecIns","Increasing","Negative","Increasing","XNIL","Aug20_Sep15","J","CThruK","PartInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","HI","Stifling","Moderate","Moderate","G","XNIL","XNIL","SIG","HighEvrywher","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","NegToPos","None","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Down","StrongUp","WeakUp","Dry","Dry","VeryWet","Neutral","Cloudy","PC","Clear","PC","Strong","Strong","Westerly","None","Strong","None","Some","LittleChange","Increasing","WeakPos","Increasing","SIG","Jun15_Jul1","H","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","Stifling","Weak","?","E","SVR","SVR","SIG","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","E_W_S","SigPositive","Moving","LV","Westerly","LV"
"Neutral","WeakUp","Down","Neutral","StrongUp","Dry","Wet","Dry","VeryWet","Cloudy","Clear","Clear","?","Weak","Weak","Westerly","Strong","None","None","Some","LittleChange","Increasing","Negative","Decreasing","SVR","Aug20_Sep15","J","CThruK","PartInhibit","Average","LessThanAve","F","LIGt0","Stability","Average","MoreUnstable","B","None","Strong","None","G","SVR","SVR","SIG","LowAtStation","Steep","Dry","Steep","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","None","AllElse","LVorOther","SEQuad"
"StrongUp","WeakUp","Neutral","Neutral","WeakUp","Wet","Dry","VeryWet","Dry","Cloudy","PC","PC","PC","Weak","Weak","Other","None","None","Weak","None","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Aug20_Sep15","D","CThruK","PartInhibit","MoreThanAve","Average","K","LIGt0","Instability","MoreUnstable","LessUnstable","B","Stifling","Strong","None","G","XNIL","XNIL","SVR","LowMtsHighPl","Stable","?","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","Other","SWQuad","LVorOther","WidespdDnsl"
"Down","WeakUp","StrongUp","Neutral","StrongUp","Dry","Wet","Neutral","VeryWet","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","Westerly","None","None","None","Marked","LittleChange","LittleChange","Neutral","Decreasing","SIG","Jun15_Jul1","A","AB","PartInhibit","LessThanAve","Average","K","LIGt0","Neutral","LessUnstable","Average","HI","PartInhibit","Moderate","Moderate","A","SVR","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","SigNegative","?","SWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","Down","Neutral","WeakUp","Dry","Dry","VeryWet","VeryWet","PC","Cloudy","PC","PC","Strong","None","?","Strong","Weak","Strong","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","E","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Strong","Strong","A","XNIL","XNIL","SIG","Other","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","E_W_S","SigNegative","Moving","NWQuad","Westerly","WidespdDnsl"
