"Neutral","Down","WeakUp","Down","StrongUp","Dry","Neutral","Neutral","VeryWet","Cloudy","PC","Cloudy","Clear","Weak","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul2_Jul15","J","CThruK","TotalInhibit","MoreThanAve","LessThanAve","K","LIGt0","Neutral","Average","MoreUnstable","GJ","None","Moderate","None","G","?","SVR","SIG","LowNHighS","Steep","Average","Steep","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Down","StrongUp","Neutral","Dry","VeryWet","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Other","Strong","Weak","None","Some","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jul16_Aug10","C","CThruK","TotalInhibit","MoreThanAve","?","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","HI","Stifling","Unfavorable","None","E","SVR","SVR","SVR","Other","CloseToDryAd","Dry","Steep","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Other","AllElse","LVorOther","LV"
"Neutral","StronUp","StrongUp","Neutral","Neutral","VeryWet","Neutral","Dry","VeryWet","PC","PC","Cloudy","Cloudy","Weak","Weak","Other","Weak","Strong","Strong","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","I","CThruK","Stifling","Average","Average","H","LIGt0","Neutral","Average","MoreUnstable","B","None","?","Strong","B","XNIL","SIG","SIG","LowAtStation","Steep","Dry","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","WidespdDnsl"
"StrongUp","?","Down","Down","Neutral","VeryWet","VeryWet","Wet","VeryWet","PC","Clear","Clear","Cloudy","None","None","DCVZFavor","Weak","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","K","CThruK","Stifling","Average","LessThanAve","F","LIGt0","Instability","LessUnstable","MoreUnstable","D","Stifling","Moderate","Strong","A","SIG","XNIL","SIG","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","NegToPos","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Neutral","Neutral","PC","Clear","Clear","Cloudy","Strong","Strong","StrongWest","Strong","Strong","None","?","LittleChange","Decreasing","WeakPos","Increasing","XNIL","May15_Jun14","G","CThruK","TotalInhibit","MoreThanAve","Average","F","LIGt0","Instability","Average","LessUnstable","ACEFK","PartInhibit","Weak","Moderate","H","SIG","SVR","SVR","LowSHighN","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"StrongUp","Down","Down","StrongUp","Neutral","Wet","Neutral","Neutral","Dry","PC","Clear","PC","Cloudy","Strong","Weak","Other","None","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul2_Jul15","I","CThruK","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Instability","?","LessUnstable","ACEFK","PartInhibit","Unfavorable","Strong","K","SIG","SVR","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","SigPositive","Moving","SWQuad","LVorOther","DenvCyclone"
"Neutral","Down","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Wet","VeryWet","PC","PC","Cloudy","Clear","Weak","Strong","?","None","Strong","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","C","CThruK","PartInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","HI","None","Weak","Strong","I","SIG","SVR","SIG","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","PosToNeg","None","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","StrongUp","Neutral","VeryWet","VeryWet","Dry","Wet","PC","Cloudy","Clear","PC","None","Weak","Other","None","Weak","Weak","Some","DecCapIncIns","Decreasing","StrongPos","LittleChange","SIG","May15_Jun14","H","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","F","LILt_8","Stability","Average","Average","B","Stifling","Strong","?","A","SIG","SIG","SIG","Other","Steep","Dry","Steep","OtherRapid","Other","E_W_N","NegToPos","Other","NWQuad","Westerly","E_NE"
"StrongUp","StronUp","Down","WeakUp","Neutral","Wet","Neutral","Neutral","VeryWet","Clear","Clear","Clear","Cloudy","Strong","Strong","Other","None","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Increasing","SIG","Jul16_Aug10","?","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Neutral","Average","LessUnstable","B","Stifling","Unfavorable","Strong","E","XNIL","SVR","SIG","LowAtStation","CloseToDryAd","Average","Steep","OtherRapid","MoistMDryL","None","SigNegative","Other","NWQuad","LVorOther","WidespdDnsl"
"StrongUp","Down","Down","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","PC","PC","Cloudy","PC","Weak","Weak","DCVZFavor","Weak","Weak","Strong","None","LittleChange","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","K","CThruK","Stifling","?","LessThanAve","F","LILt_8","Instability","LessUnstable","LessUnstable","B","None","Moderate","Slight","C","XNIL","SIG","XNIL","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","Other","SigNegative","Other","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","Down","WeakUp","WeakUp","Down","VeryWet","VeryWet","Dry","Dry","PC","Clear","Clear","Clear","Weak","Weak","Other","Strong","Strong","Weak","Some","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","May15_Jun14","I","CThruK","Stifling","Average","Average","H","LIGt0","Instability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Strong","None","K","SIG","SVR","SVR","LowAtStation","ModerateOrLe","VeryMoist","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","Moving","AllElse","Westerly","LV"
"StrongUp","StronUp","Neutral","WeakUp","Down","VeryWet","VeryWet","Wet","Dry","Cloudy","PC","Cloudy","PC","Strong","Strong","Other","Strong","Weak","None","Marked","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Jul2_Jul15","E","AB","?","Average","LessThanAve","ABI","LILt_8","Stability","Average","Average","GJ","TotalInhibit","Moderate","Strong","E","XNIL","XNIL","SVR","LowAtStation","Stable","Dry","Steep","StrongFront","MoistMDryL","DenvCyclone","SigNegative","Other","NWQuad","Westerly","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","Down","Neutral","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Some","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Jul2_Jul15","J","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","F","LIGt0","Stability","LessUnstable","LessUnstable","B","?","Moderate","Slight","G","SVR","XNIL","SIG","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","Other","LV","Westerly","LV"
"StrongUp","StronUp","Neutral","Neutral","WeakUp","VeryWet","VeryWet","Dry","Neutral","Clear","PC","PC","PC","Strong","Strong","Other","Weak","Strong","Strong","Some","IncCapDecIns","LittleChange","StrongPos","LittleChange","XNIL","Jul16_Aug10","J","AB","Stifling","Average","?","F","LIGt0","Stability","LessUnstable","LessUnstable","D","None","Unfavorable","Slight","D","XNIL","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","None","NWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","StrongUp","Neutral","VeryWet","Neutral","Neutral","?","PC","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Weak","None","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Aug20_Sep15","C","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","Stifling","Moderate","Moderate","A","SIG","SVR","SIG","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","NegToPos","Other","SWQuad","Westerly","LV"
"StrongUp","Down","Neutral","Neutral","StrongUp","VeryWet","Neutral","Dry","Neutral","Cloudy","PC","PC","Cloudy","Strong","Strong","Other","Strong","Strong","Strong","Some","IncCapDecIns","Increasing","Negative","LittleChange","XNIL","Jul2_Jul15","D","AB","?","Average","Average","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","None","Unfavorable","None","B","XNIL","SVR","SVR","HighEvrywher","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","MovingFtorOt","SigNegative","QStationary","SWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Wet","VeryWet","Clear","Clear","PC","Clear","Strong","Weak","DCVZFavor","Strong","Weak","None","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","J","AB","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","None","Strong","Strong","I","SIG","SIG","XNIL","LowNHighS","ModerateOrLe","?","ModerateOrLe","StrongFront","MoistMDryL","E_W_S","SigNegative","Moving","LV","LVorOther","SEQuad"
"StrongUp","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","Cloudy","Clear","PC","Cloudy","Strong","Weak","Other","Weak","Strong","Strong","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","?","Aug20_Sep15","D","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","GJ","None","Moderate","None","G","SIG","XNIL","SIG","LowNHighS","Steep","Average","Steep","StrongFront","Other","MovingFtorOt","SigNegative","Other","AllElse","Westerly","LV"
"Neutral","Down","Down","Down","Neutral","VeryWet","Dry","Neutral","Dry","PC","PC","Clear","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Strong","Some","LittleChange","Increasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","C","CThruK","Stifling","Average","Average","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","Stifling","Unfavorable","Moderate","G","XNIL","?","SIG","LowMtsHighPl","CloseToDryAd","Dry","Steep","OtherRapid","DryMMoistL","DryLine","SigNegative","Other","LV","Westerly","LongAnticyc"
"StrongUp","Down","Neutral","WeakUp","Down","VeryWet","Neutral","Dry","VeryWet","Cloudy","PC","Cloudy","Clear","Strong","None","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Jul2_Jul15","?","CThruK","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","D","Stifling","Weak","Moderate","B","SIG","XNIL","SIG","LowSHighN","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","NegToPos","QStationary","LV","Westerly","LV"
"StrongUp","StronUp","Neutral","Down","Neutral","VeryWet","VeryWet","Dry","Dry","PC","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","Some","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Jul2_Jul15","B","AB","Stifling","Average","Average","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","?","PartInhibit","Unfavorable","None","E","SIG","SIG","SIG","LowNHighS","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","None","LV","LVorOther","DenvCyclone"
"StrongUp","Down","Neutral","Neutral","Neutral","Dry","VeryWet","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","None","DCVZFavor","None","Strong","Strong","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","G","CThruK","Stifling","Average","LessThanAve","F","LIGt0","Stability","LessUnstable","Average","D","Stifling","Strong","Strong","E","XNIL","XNIL","SVR","LowNHighS","Stable","Average","CloseToDryAd","NoMajor","Other","DenvCyclone","SigPositive","Other","NWQuad","LVorOther","DenvCyclone"
"StrongUp","Down","StrongUp","StrongUp","Neutral","VeryWet","Neutral","Wet","Dry","Clear","PC","Clear","PC","Weak","Weak","Other","Weak","Weak","Strong","Some","DecCapIncIns","Decreasing","?","Increasing","SIG","May15_Jun14","B","AB","PartInhibit","LessThanAve","Average","F","LIGt0","Neutral","LessUnstable","Average","ACEFK","TotalInhibit","Weak","None","E","XNIL","SVR","SIG","LowSHighN","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_S","SigNegative","Other","NWQuad","Westerly","LongAnticyc"
"Neutral","Down","Neutral","Neutral","Neutral","Dry","VeryWet","Dry","Dry","Clear","Clear","Clear","PC","Strong","Strong","Other","Strong","Weak","None","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","J","CThruK","Stifling","Average","MoreThanAve","F","LILt_8","Neutral","LessUnstable","MoreUnstable","GJ","None","Weak","Slight","E","SIG","XNIL","SIG","LowNHighS","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","?","DryLine","LittleChange","Other","LV","Westerly","SEQuad"
"WeakUp","StronUp","Down","Down","Neutral","VeryWet","Neutral","Dry","Dry","PC","Cloudy","Clear","PC","Strong","?","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","A","AB","TotalInhibit","MoreThanAve","Average","G","LILt_8","Stability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Unfavorable","Strong","I","SIG","SVR","SVR","LowAtStation","ModerateOrLe","VeryMoist","Steep","MarkedUpper","MoistMDryL","Other","PosToNeg","QStationary","LV","Westerly","E_NE"
"StrongUp","Down","WeakUp","WeakUp","Down","Wet","VeryWet","Wet","Wet","Cloudy","Clear","PC","Clear","Strong","Weak","DCVZFavor","Weak","Strong","?","None","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Jun15_Jul1","F","CThruK","Stifling","Average","LessThanAve","ABI","LIGt0","Stability","Average","MoreUnstable","D","Stifling","Weak","Moderate","E","XNIL","XNIL","XNIL","LowSHighN","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","PosToNeg","QStationary","AllElse","Westerly","SEQuad"
"WeakUp","WeakUp","Neutral","WeakUp","Neutral","VeryWet","Neutral","Dry","Dry","Clear","Clear","PC","Clear","Weak","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","A","AB","Stifling","Average","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","Moderate","I","SIG","SVR","SIG","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","NoMajor","Other","Other","SigNegative","Other","?","LVorOther","E_NE"
"Neutral","StronUp","WeakUp","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","PC","PC","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Increasing","WeakPos","Increasing","XNIL","Jul16_Aug10","C","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","HI","None","Strong","?","A","XNIL","SVR","SIG","LowAtStation","CloseToDryAd","Dry","Steep","MarkedUpper","Other","MovingFtorOt","NegToPos","Moving","AllElse","Westerly","DenvCyclone"
"StrongUp","StronUp","Down","StrongUp","Neutral","VeryWet","Neutral","Dry","Dry","PC","Cloudy","Cloudy","Cloudy","Weak","Weak","Other","?","Strong","Weak","Marked","LittleChange","Decreasing","Neutral","Increasing","SVR","May15_Jun14","J","AB","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Stability","MoreUnstable","LessUnstable","D","TotalInhibit","Strong","Slight","E","SVR","XNIL","XNIL","LowNHighS","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_S","LittleChange","Moving","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","Neutral","Down","VeryWet","Dry","Neutral","VeryWet","Clear","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Weak","None","Some","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","F","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","None","Moderate","None","D","XNIL","SVR","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","?","DryMMoistL","DryLine","SigNegative","Moving","AllElse","Westerly","LV"
"WeakUp","WeakUp","Down","WeakUp","Down","Dry","Wet","Dry","Wet","Cloudy","PC","Clear","Cloudy","Strong","Strong","?","None","Strong","Strong","None","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","D","AB","Stifling","Average","LessThanAve","F","LIGt0","Neutral","MoreUnstable","LessUnstable","D","Stifling","Strong","Strong","B","SIG","XNIL","SIG","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","PosToNeg","Other","NWQuad","LVorOther","LV"
"StrongUp","StronUp","StrongUp","Down","Neutral","Wet","Neutral","Dry","Dry","PC","PC","Cloudy","Cloudy","Strong","Strong","DCVZFavor","Strong","Weak","None","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","?","B","AB","PartInhibit","MoreThanAve","Average","H","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","Moderate","A","SIG","XNIL","SVR","HighEvrywher","Steep","Dry","Steep","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","None","NWQuad","Westerly","E_NE"
"StrongUp","Down","WeakUp","WeakUp","Down","VeryWet","VeryWet","Neutral","Dry","Cloudy","Cloudy","Clear","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Increasing","WeakPos","Increasing","XNIL","Jun15_Jul1","H","CThruK","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Stability","MoreUnstable","Average","GJ","Stifling","Moderate","None","I","XNIL","XNIL","SVR","LowSHighN","Steep","?","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","LittleChange","Other","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","Down","WeakUp","Down","Neutral","Neutral","Wet","Wet","Cloudy","Clear","Cloudy","PC","?","None","Westerly","Weak","Strong","None","Some","LittleChange","LittleChange","WeakPos","LittleChange","XNIL","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Stability","Average","LessUnstable","ACEFK","Stifling","Moderate","Moderate","E","XNIL","SIG","SVR","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DenvCyclone","SigNegative","Other","SWQuad","Westerly","LongAnticyc"
"StrongUp","Down","Down","StrongUp","Down","VeryWet","?","VeryWet","Wet","Clear","PC","Clear","PC","Strong","Strong","Other","None","Strong","Weak","None","LittleChange","Decreasing","Negative","LittleChange","XNIL","Aug11_Aug20","I","CThruK","PartInhibit","Average","LessThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Strong","Moderate","B","SVR","SVR","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigPositive","Other","AllElse","LVorOther","LV"
"WeakUp","StronUp","WeakUp","StrongUp","StrongUp","VeryWet","VeryWet","Wet","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Other","Strong","Strong","Strong","Some","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Jun15_Jul1","G","AB","TotalInhibit","MoreThanAve","LessThanAve","G","LIGt0","Neutral","LessUnstable","MoreUnstable","HI","None","Weak","Slight","K","SVR","XNIL","SIG","LowNHighS","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","?","QStationary","SWQuad","Westerly","LV"
"Neutral","Down","Neutral","WeakUp","Down","Dry","VeryWet","Dry","Neutral","PC","PC","PC","PC","Strong","Strong","DCVZFavor","?","Weak","Weak","None","LittleChange","Increasing","Neutral","Decreasing","XNIL","Jul16_Aug10","E","AB","TotalInhibit","MoreThanAve","LessThanAve","H","LIGt0","Instability","LessUnstable","MoreUnstable","ACEFK","None","Unfavorable","Moderate","I","SVR","SIG","SIG","LowMtsHighPl","ModerateOrLe","Dry","Steep","OtherRapid","MoistMDryL","E_W_N","LittleChange","Moving","NWQuad","Westerly","DenvCyclone"
"WeakUp","Neutral","Neutral","StrongUp","Neutral","Dry","VeryWet","Dry","Dry","Cloudy","Clear","Clear","PC","Strong","Weak","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul2_Jul15","B","AB","Stifling","Average","LessThanAve","?","LIGt0","Instability","MoreUnstable","LessUnstable","D","None","Unfavorable","None","B","XNIL","XNIL","XNIL","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","LittleChange","None","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","Down","Down","StrongUp","VeryWet","VeryWet","Dry","VeryWet","PC","PC","Clear","PC","Strong","Strong","DCVZFavor","Strong","Strong","Strong","None","DecCapIncIns","Decreasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","B","AB","Stifling","MoreThanAve","MoreThanAve","?","LIGt0","Neutral","MoreUnstable","MoreUnstable","GJ","None","Unfavorable","Slight","A","XNIL","SIG","SIG","LowSHighN","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","None","SigNegative","Other","NWQuad","LVorOther","E_NE"
"StrongUp","Down","WeakUp","Down","Down","Neutral","Wet","Wet","Wet","Cloudy","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Weak","None","LittleChange","Decreasing","WeakPos","Increasing","XNIL","May15_Jun14","F","AB","?","Average","LessThanAve","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","HI","None","Unfavorable","Moderate","E","SIG","SIG","SIG","LowSHighN","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Other","LV","LVorOther","SEQuad"
"StrongUp","WeakUp","WeakUp","Neutral","StrongUp","VeryWet","VeryWet","Neutral","VeryWet","Cloudy","PC","PC","Cloudy","Strong","Strong","Other","Weak","Strong","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Aug20_Sep15","G","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Stability","?","Average","D","None","Moderate","Slight","E","SVR","XNIL","SVR","LowNHighS","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","NegToPos","QStationary","NWQuad","LVorOther","LongAnticyc"
"StrongUp","Down","StrongUp","Down","Neutral","VeryWet","VeryWet","Dry","Neutral","PC","Clear","Cloudy","PC","Strong","Weak","Other","Strong","Strong","Strong","None","IncCapDecIns","Increasing","StrongPos","?","SVR","May15_Jun14","F","AB","Stifling","MoreThanAve","MoreThanAve","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","B","None","Strong","Strong","H","XNIL","SIG","XNIL","LowSHighN","Stable","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","SigNegative","QStationary","LV","LVorOther","LV"
"StrongUp","StronUp","?","Down","StrongUp","Dry","Wet","Wet","Dry","Cloudy","PC","Cloudy","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jun15_Jul1","H","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Instability","Average","LessUnstable","B","TotalInhibit","Unfavorable","Strong","K","XNIL","SVR","SVR","LowSHighN","Steep","VeryMoist","Steep","StrongFront","MoistMDryL","E_W_S","SigPositive","Other","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Neutral","VeryWet","PC","Clear","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Weak","None","None","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Jul2_Jul15","C","CThruK","Stifling","Average","LessThanAve","ABI","LILt_8","Neutral","Average","Average","HI","None","Unfavorable","Slight","I","XNIL","XNIL","SIG","Other","Stable","Dry","Steep","OtherRapid","MoistMDryL","DryLine","SigNegative","Moving","LV","LVorOther","SEQuad"
"StrongUp","StronUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Wet","Neutral","PC","Clear","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","A","AB","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","Stifling","Moderate","Moderate","H","SIG","XNIL","SVR","LowSHighN","ModerateOrLe","VeryMoist","?","MarkedUpper","MoistMDryL","Other","LittleChange","Moving","LV","Westerly","LongAnticyc"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","Wet","VeryWet","Neutral","PC","PC","PC","PC","Strong","Strong","Other","Strong","Weak","None","Some","LittleChange","Decreasing","WeakPos","Increasing","XNIL","Jul2_Jul15","E","AB","Stifling","Average","MoreThanAve","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","GJ","None","Moderate","None","B","XNIL","SIG","SIG","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","NegToPos","Moving","LV","?","LV"
"Neutral","StronUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Neutral","Dry","PC","Clear","Cloudy","Clear","Strong","None","Other","Weak","Strong","Weak","None","DecCapIncIns","?","WeakPos","Increasing","XNIL","Jun15_Jul1","C","CThruK","Stifling","Average","LessThanAve","ABI","LILt_8","Stability","Average","LessUnstable","HI","None","Unfavorable","None","C","SIG","SVR","SVR","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","DenvCyclone","NegToPos","Other","AllElse","LVorOther","LV"
"Neutral","WeakUp","StrongUp","WeakUp","Down","Dry","?","VeryWet","Wet","PC","Clear","Cloudy","Cloudy","Strong","Weak","Other","None","Strong","Weak","None","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Jun15_Jul1","D","AB","TotalInhibit","LessThanAve","LessThanAve","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","HI","None","Unfavorable","Slight","E","XNIL","XNIL","SVR","LowAtStation","Steep","VeryMoist","ModerateOrLe","MarkedUpper","Other","DenvCyclone","SigNegative","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Down","Down","VeryWet","Wet","Neutral","VeryWet","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","Other","Weak","Strong","None","None","DecCapIncIns","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","J","?","Stifling","Average","LessThanAve","K","LIGt0","Stability","Average","LessUnstable","GJ","TotalInhibit","Weak","Moderate","B","XNIL","SVR","SIG","HighEvrywher","Stable","Average","Steep","StrongFront","MoistMDryL","E_W_S","SigNegative","Moving","AllElse","Westerly","E_NE"
