"Neutral","Neutral","Neutral","Neutral","WeakUp","Dry","Neutral","?","Neutral","Cloudy","Clear","PC","Clear","None","Strong","Other","Weak","Strong","Weak","None","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Jul2_Jul15","I","AB","Stifling","Average","LessThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Moderate","Moderate","G","XNIL","SIG","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","SigPositive","Other","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Down","WeakUp","Neutral","Dry","Neutral","VeryWet","Wet","Clear","Clear","Clear","PC","None","None","Other","None","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jul16_Aug10","H","AB","Stifling","Average","LessThanAve","CDEJ","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","Slight","F","XNIL","SVR","SIG","LowNHighS","ModerateOrLe","Average","Steep","StrongFront","?","E_W_N","NegToPos","Other","LV","Westerly","LongAnticyc"
"StrongUp","WeakUp","Down","Neutral","StrongUp","Neutral","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","None","Strong","Other","None","None","Weak","Marked","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Jun15_Jul1","J","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","Strong","H","?","XNIL","SIG","LowSHighN","Steep","Dry","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","QStationary","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Wet","Dry","Neutral","Clear","Clear","PC","PC","None","Strong","DCVZFavor","Strong","Strong","Weak","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug11_Aug20","I","AB","TotalInhibit","Average","MoreThanAve","ABI","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Unfavorable","Strong","B","SIG","SIG","XNIL","Other","Steep","VeryMoist","CloseToDryAd","?","Other","E_W_S","SigNegative","None","SWQuad","LVorOther","E_NE"
"Neutral","StronUp","Down","StrongUp","Down","Dry","Dry","Dry","Wet","Cloudy","Clear","Clear","PC","Weak","Weak","Other","Weak","Weak","Strong","None","IncCapDecIns","Increasing","Negative","Decreasing","SVR","Jul2_Jul15","D","CThruK","Stifling","LessThanAve","Average","F","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","B","PartInhibit","?","Strong","C","XNIL","SVR","SVR","LowMtsHighPl","Steep","Average","ModerateOrLe","MarkedUpper","Other","DryLine","NegToPos","QStationary","LV","Westerly","SEQuad"
"WeakUp","WeakUp","Down","Neutral","WeakUp","Dry","Dry","Neutral","VeryWet","?","Cloudy","PC","Cloudy","None","None","DCVZFavor","Strong","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","F","AB","TotalInhibit","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","LessUnstable","Average","GJ","None","Unfavorable","Moderate","I","SIG","SVR","XNIL","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","None","PosToNeg","None","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","Down","StrongUp","Neutral","Dry","Neutral","Dry","Wet","Clear","Clear","PC","PC","None","Weak","Westerly","None","Weak","Strong","Marked","LittleChange","LittleChange","StrongPos","Decreasing","SVR","Jul2_Jul15","D","CThruK","Stifling","MoreThanAve","?","F","LILt_8","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Strong","Strong","C","XNIL","SVR","XNIL","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","Other","None","SigNegative","QStationary","SWQuad","LVorOther","E_NE"
"WeakUp","Down","Down","StrongUp","StrongUp","Dry","Neutral","Dry","Dry","Cloudy","Clear","Cloudy","Cloudy","None","None","Westerly","Strong","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","Average","G","?","Instability","Average","LessUnstable","ACEFK","PartInhibit","Weak","Strong","G","XNIL","SVR","XNIL","Other","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_N","SigPositive","Moving","NWQuad","Westerly","LV"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Dry","Neutral","Dry","Clear","Cloudy","PC","Clear","None","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","LittleChange","XNIL","Aug11_Aug20","F","AB","Stifling","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","None","A","XNIL","SVR","XNIL","LowAtStation","Stable","VeryMoist","Steep","StrongFront","MoistMDryL","None","NegToPos","Moving","SWQuad","Westerly","LV"
"WeakUp","StronUp","Down","StrongUp","Down","Dry","Dry","Dry","VeryWet","Clear","Cloudy","Clear","PC","None","None","Other","Weak","Strong","Weak","None","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Jul2_Jul15","F","AB","Stifling","LessThanAve","Average","G","LILt_8","Instability","Average","Average","?","PartInhibit","Strong","None","C","SIG","SVR","SVR","Other","Steep","VeryMoist","Steep","NoMajor","Other","E_W_N","NegToPos","QStationary","NWQuad","LVorOther","DenvCyclone"
"Neutral","WeakUp","Neutral","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","Clear","Cloudy","PC","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","I","AB","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","PartInhibit","Unfavorable","Moderate","E","SIG","SIG","XNIL","Other","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","None","NegToPos","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","Down","StrongUp","StrongUp","Dry","Dry","Neutral","Dry","Clear","Clear","Cloudy","PC","None","Strong","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","Increasing","Negative","Decreasing","XNIL","Aug11_Aug20","F","AB","?","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Stability","LessUnstable","Average","ACEFK","None","Unfavorable","None","A","XNIL","SVR","SIG","Other","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_N","NegToPos","Other","NWQuad","LVorOther","DenvCyclone"
"Neutral","Neutral","WeakUp","Down","WeakUp","Wet","Dry","VeryWet","Neutral","PC","Clear","PC","Clear","None","None","Westerly","Weak","Weak","Weak","None","LittleChange","LittleChange","Negative","Decreasing","SIG","Jun15_Jul1","A","CThruK","TotalInhibit","LessThanAve","Average","F","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Moderate","Moderate","I","SIG","?","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","Other","NegToPos","Other","SWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Neutral","Wet","?","Clear","Cloudy","Clear","PC","None","None","Westerly","Weak","Weak","None","Some","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jun15_Jul1","B","CThruK","Stifling","Average","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","None","Weak","Moderate","K","SIG","XNIL","SVR","Other","CloseToDryAd","VeryMoist","Steep","StrongFront","DryMMoistL","Other","NegToPos","Other","LV","Westerly","WidespdDnsl"
"WeakUp","Down","Down","StrongUp","Down","Dry","Dry","Neutral","Neutral","Clear","Clear","Cloudy","Cloudy","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug20_Sep15","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","?","ACEFK","PartInhibit","Unfavorable","Strong","C","SVR","SIG","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","Other","NegToPos","Other","LV","LVorOther","E_NE"
"WeakUp","WeakUp","Neutral","Neutral","StrongUp","Wet","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","Weak","Weak","Westerly","Strong","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jun15_Jul1","D","CThruK","Stifling","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Unfavorable","None","?","XNIL","XNIL","SVR","LowSHighN","CloseToDryAd","Average","CloseToDryAd","NoMajor","DryMMoistL","DryLine","SigPositive","QStationary","NWQuad","LVorOther","E_NE"
"StrongUp","Neutral","WeakUp","Neutral","Neutral","Dry","Dry","Dry","VeryWet","PC","Cloudy","Cloudy","PC","None","None","DCVZFavor","None","None","None","None","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jun15_Jul1","J","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","Average","LessUnstable","GJ","PartInhibit","Strong","None","K","XNIL","XNIL","SIG","LowMtsHighPl","ModerateOrLe","?","Steep","MarkedUpper","Other","E_W_N","SigNegative","QStationary","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Dry","Dry","Neutral","Cloudy","PC","PC","PC","None","None","Westerly","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Jun15_Jul1","G","CThruK","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","None","Unfavorable","Slight","A","SVR","SIG","SIG","LowAtStation","Stable","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","Other","?","Westerly","DenvCyclone"
"WeakUp","WeakUp","Down","Down","Neutral","Wet","Dry","Dry","VeryWet","Clear","Clear","PC","Cloudy","None","Strong","DCVZFavor","Strong","Weak","None","Some","LittleChange","LittleChange","Negative","Increasing","?","May15_Jun14","D","CThruK","Stifling","MoreThanAve","Average","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","PartInhibit","Unfavorable","Moderate","C","SVR","SIG","SIG","LowSHighN","Stable","Average","CloseToDryAd","MarkedUpper","DryMMoistL","DryLine","SigNegative","QStationary","SWQuad","LVorOther","E_NE"
"?","Down","WeakUp","WeakUp","Neutral","Dry","Neutral","Wet","Neutral","PC","Cloudy","PC","Cloudy","None","None","DCVZFavor","Strong","None","None","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Jun15_Jul1","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","ACEFK","None","Weak","None","I","SVR","SIG","SIG","LowSHighN","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","DryLine","SigNegative","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Neutral","Wet","Dry","Cloudy","Cloudy","PC","PC","None","None","Westerly","None","Weak","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","SIG","May15_Jun14","F","AB","Stifling","MoreThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","Stifling","Weak","Slight","H","SVR","SIG","SIG","LowSHighN","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","DryLine","?","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","WeakUp","Down","?","Dry","VeryWet","Wet","Dry","Cloudy","Clear","Clear","Clear","None","None","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","Increasing","Neutral","Decreasing","SIG","Aug11_Aug20","K","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Stability","LessUnstable","Average","B","None","Weak","None","E","XNIL","XNIL","SVR","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","NoMajor","Other","Other","SigNegative","Other","SWQuad","LVorOther","SEQuad"
"WeakUp","WeakUp","Neutral","StrongUp","Down","Dry","Dry","Neutral","Neutral","Clear","Clear","Cloudy","?","None","None","Other","Weak","Strong","None","Some","LittleChange","Increasing","Negative","LittleChange","SIG","Jun15_Jul1","A","CThruK","Stifling","Average","MoreThanAve","H","N1GtLIGt_4","Neutral","Average","LessUnstable","B","None","Unfavorable","Slight","G","SIG","SVR","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","SigPositive","Other","SWQuad","Westerly","DenvCyclone"
"Neutral","Neutral","Down","Neutral","StrongUp","Dry","Dry","?","Dry","Cloudy","Clear","Clear","Clear","Weak","None","Westerly","Strong","Weak","Weak","Marked","LittleChange","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","E","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","Average","Average","GJ","PartInhibit","Unfavorable","None","K","XNIL","XNIL","SVR","LowAtStation","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","None","LittleChange","Moving","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","Neutral","Wet","VeryWet","Neutral","Wet","Cloudy","Cloudy","Cloudy","PC","None","None","Westerly","None","Strong","Weak","Some","LittleChange","LittleChange","Neutral","LittleChange","SIG","Jun15_Jul1","K","AB","TotalInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","PartInhibit","Unfavorable","Moderate","D","SIG","SVR","SIG","LowEvrywhere","?","Average","Steep","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","Neutral","StrongUp","Down","Dry","Dry","Dry","VeryWet","Cloudy","Clear","Clear","Cloudy","None","None","Westerly","None","Strong","Strong","None","IncCapDecIns","Decreasing","Neutral","?","SIG","Jul2_Jul15","H","AB","TotalInhibit","Average","LessThanAve","ABI","LILt_8","Neutral","Average","MoreUnstable","HI","PartInhibit","Strong","None","I","SIG","SIG","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","MarkedUpper","DryMMoistL","DryLine","LittleChange","Moving","LV","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Down","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Dry","PC","Cloudy","PC","Clear","None","None","Westerly","Strong","Strong","Weak","Marked","LittleChange","LittleChange","Negative","Increasing","SIG","Aug11_Aug20","I","AB","?","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","Average","HI","Stifling","Unfavorable","None","K","XNIL","SVR","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","None","SigNegative","None","SWQuad","LVorOther","E_NE"
"Neutral","WeakUp","Neutral","Neutral","WeakUp","Wet","Neutral","Neutral","Neutral","Cloudy","Clear","PC","PC","None","None","Other","Weak","Weak","None","None","LittleChange","LittleChange","Negative","Decreasing","SIG","Jul2_Jul15","J","CThruK","TotalInhibit","LessThanAve","Average","F","N1GtLIGt_4","Stability","Average","LessUnstable","ACEFK","Stifling","Moderate","None","K","SIG","XNIL","SVR","LowEvrywhere","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","DryLine","NegToPos","None","AllElse","Westerly","LongAnticyc"
"WeakUp","StronUp","Down","Down","Neutral","Wet","Dry","VeryWet","Neutral","Cloudy","Clear","PC","PC","Weak","Strong","DCVZFavor","Strong","Weak","Weak","Some","DecCapIncIns","LittleChange","Negative","Decreasing","SIG","Jun15_Jul1","J","AB","PartInhibit","Average","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","Average","B","Stifling","Weak","Slight","?","XNIL","SIG","SIG","HighEvrywher","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","Other","DryLine","SigPositive","QStationary","NWQuad","Westerly","LongAnticyc"
"WeakUp","?","Neutral","Down","Down","Wet","Neutral","Dry","Wet","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Westerly","Strong","Strong","Weak","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","XNIL","Jun15_Jul1","E","AB","Stifling","Average","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","Average","ACEFK","None","Moderate","Strong","A","SIG","SIG","XNIL","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","None","SigPositive","Moving","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","Down","WeakUp","Neutral","Wet","Dry","?","Dry","Cloudy","Clear","PC","Clear","None","None","Westerly","Strong","Weak","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Unfavorable","None","G","SVR","SIG","SIG","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigNegative","None","AllElse","Westerly","E_NE"
"Neutral","Down","Down","WeakUp","Neutral","Dry","Dry","Neutral","Neutral","Clear","Clear","Cloudy","PC","None","None","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","SIG","?","G","CThruK","TotalInhibit","LessThanAve","Average","K","N1GtLIGt_4","Neutral","Average","Average","ACEFK","None","Unfavorable","None","H","XNIL","SVR","XNIL","LowMtsHighPl","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","Other","LV","LVorOther","E_NE"
"WeakUp","Down","WeakUp","StrongUp","WeakUp","Dry","Neutral","VeryWet","Wet","PC","Clear","Cloudy","Cloudy","Weak","Strong","Westerly","Strong","None","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","B","CThruK","?","MoreThanAve","Average","ABI","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","B","Stifling","Unfavorable","Slight","H","SVR","SIG","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","Other","SigNegative","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Wet","Dry","Wet","Cloudy","Clear","PC","PC","Weak","Weak","DCVZFavor","None","Weak","Strong","Some","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","A","CThruK","TotalInhibit","LessThanAve","Average","H","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","Stifling","Unfavorable","None","H","SVR","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","SigPositive","QStationary","AllElse","Westerly","WidespdDnsl"
"Neutral","WeakUp","WeakUp","WeakUp","Neutral","?","Neutral","Dry","VeryWet","Cloudy","Clear","PC","Clear","None","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","Decreasing","SIG","Jun15_Jul1","B","CThruK","Stifling","Average","LessThanAve","G","LILt_8","Stability","Average","Average","B","PartInhibit","Weak","Strong","F","XNIL","SVR","SVR","LowNHighS","CloseToDryAd","Average","Steep","OtherRapid","Other","MovingFtorOt","PosToNeg","None","AllElse","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Down","Down","Neutral","Dry","Neutral","Dry","Wet","Clear","Clear","Cloudy","Clear","None","Weak","Other","Strong","None","Weak","None","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Aug11_Aug20","B","AB","PartInhibit","Average","?","G","LILt_8","Instability","Average","Average","HI","None","Weak","Strong","A","XNIL","SVR","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","MoistMDryL","Other","PosToNeg","None","AllElse","Westerly","LV"
"WeakUp","Neutral","WeakUp","Down","Down","VeryWet","Neutral","VeryWet","VeryWet","PC","Cloudy","PC","Cloudy","Strong","Strong","Other","None","Strong","None","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","D","CThruK","Stifling","Average","LessThanAve","F","N1GtLIGt_4","Neutral","Average","LessUnstable","B","PartInhibit","Unfavorable","Moderate","D","SIG","SVR","SIG","LowSHighN","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","DenvCyclone","LittleChange","QStationary","SWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","WeakUp","?","Neutral","Dry","Dry","Dry","VeryWet","Cloudy","PC","Clear","Cloudy","None","None","Other","Weak","Strong","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","I","AB","Stifling","Average","Average","H","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","PartInhibit","Weak","Strong","G","SIG","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","NegToPos","None","SWQuad","Westerly","DenvCyclone"
"WeakUp","Neutral","Down","Neutral","WeakUp","Dry","Dry","Dry","Wet","Clear","Cloudy","PC","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","Neutral","LittleChange","SIG","Jun15_Jul1","D","AB","PartInhibit","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Moderate","Strong","C","SIG","SVR","XNIL","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","DryLine","?","QStationary","AllElse","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Dry","Dry","Neutral","Cloudy","Clear","PC","PC","None","None","DCVZFavor","None","Weak","Strong","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","K","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","PartInhibit","Unfavorable","Moderate","C","SIG","SIG","SIG","Other","?","VeryMoist","ModerateOrLe","StrongFront","Other","Other","PosToNeg","Other","SWQuad","Westerly","LV"
"Neutral","Neutral","Down","WeakUp","Down","Wet","Wet","VeryWet","VeryWet","Clear","Cloudy","Clear","Cloudy","None","None","Westerly","?","Weak","Strong","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","May15_Jun14","A","CThruK","PartInhibit","MoreThanAve","Average","H","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Weak","Slight","G","XNIL","SIG","XNIL","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DryLine","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","StrongUp","StrongUp","StrongUp","Dry","Dry","Dry","Dry","Clear","Clear","PC","Clear","None","None","DCVZFavor","Strong","Weak","None","Marked","LittleChange","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","B","CThruK","TotalInhibit","MoreThanAve","Average","G","LILt_8","Neutral","MoreUnstable","Average","ACEFK","Stifling","Unfavorable","Strong","E","?","XNIL","SVR","LowNHighS","Stable","Dry","Steep","NoMajor","DryMMoistL","MovingFtorOt","SigNegative","Moving","LV","LVorOther","LV"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Wet","Neutral","Dry","Neutral","Cloudy","PC","PC","PC","None","Weak","DCVZFavor","None","Weak","Weak","Some","LittleChange","LittleChange","WeakPos","Increasing","SVR","Jun15_Jul1","?","CThruK","Stifling","Average","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","GJ","Stifling","Weak","None","C","XNIL","XNIL","SIG","Other","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","Other","SWQuad","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","Down","Neutral","Dry","Dry","Dry","VeryWet","Cloudy","Clear","Clear","PC","None","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Jul2_Jul15","E","?","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Stability","Average","LessUnstable","ACEFK","PartInhibit","Strong","Slight","E","SIG","SIG","XNIL","LowAtStation","CloseToDryAd","Average","CloseToDryAd","NoMajor","DryMMoistL","DryLine","NegToPos","Moving","AllElse","LVorOther","SEQuad"
"Neutral","Neutral","WeakUp","StrongUp","StrongUp","Dry","Neutral","Wet","Wet","Cloudy","Clear","Clear","PC","None","None","Westerly","None","Strong","None","Marked","LittleChange","LittleChange","Negative","Increasing","XNIL","Jun15_Jul1","K","CThruK","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Instability","Average","MoreUnstable","B","Stifling","Unfavorable","None","G","SVR","SIG","XNIL","Other","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","Other","LV","LVorOther","LV"
"WeakUp","StronUp","Down","Neutral","WeakUp","VeryWet","Dry","Dry","Dry","Cloudy","Clear","Clear","PC","None","None","DCVZFavor","None","Weak","Strong","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Aug11_Aug20","A","CThruK","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Neutral","?","Average","GJ","PartInhibit","Weak","Strong","C","SIG","XNIL","SVR","LowAtStation","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","PosToNeg","None","NWQuad","Westerly","SEQuad"
"WeakUp","Down","StrongUp","WeakUp","StrongUp","Dry","Dry","Neutral","Wet","Cloudy","Clear","Clear","Clear","None","None","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","SIG","Jul2_Jul15","D","CThruK","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Weak","None","C","SVR","XNIL","SVR","LowNHighS","ModerateOrLe","Average","ModerateOrLe","NoMajor","DryMMoistL","None","SigPositive","QStationary","SWQuad","Westerly","E_NE"
"WeakUp","Down","Down","StrongUp","?","Wet","Dry","VeryWet","VeryWet","Clear","Clear","PC","Cloudy","None","None","StrongWest","None","Strong","Strong","Marked","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","I","AB","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","HI","None","Unfavorable","None","G","SVR","XNIL","SIG","Other","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","DryLine","SigNegative","None","NWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","?","StrongUp","Neutral","Dry","Dry","Dry","VeryWet","Cloudy","Clear","PC","Clear","Strong","Strong","Westerly","Weak","Strong","Weak","None","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jun15_Jul1","K","CThruK","Stifling","LessThanAve","LessThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Weak","None","G","XNIL","SVR","SIG","LowEvrywhere","Steep","Dry","CloseToDryAd","NoMajor","Other","MovingFtorOt","SigNegative","Other","SWQuad","LVorOther","LV"
